"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/08/2017 02:40:14AM","174 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 02:39:14AM","187 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 02:38:14AM","405 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 02:37:14AM","303 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 02:36:14AM","143 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 02:35:14AM","603 ms","OK","Portland 2 (OR)"
"up","10/08/2017 02:34:14AM","636 ms","OK","Los Angeles (CA)"
"up","10/08/2017 02:33:14AM","596 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 02:32:14AM","416 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 02:31:14AM","404 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 02:30:14AM","163 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 02:29:14AM","164 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 02:28:14AM","405 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 02:27:14AM","492 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 02:26:14AM","175 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 02:25:14AM","812 ms","OK","Portland 2 (OR)"
"up","10/08/2017 02:24:14AM","588 ms","OK","Los Angeles (CA)"
"up","10/08/2017 02:23:14AM","600 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 02:22:14AM","157 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 02:21:14AM","397 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 02:20:14AM","202 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 02:19:14AM","195 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 02:18:14AM","379 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 02:17:14AM","458 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 02:16:14AM","126 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 02:15:14AM","590 ms","OK","Portland 2 (OR)"
"up","10/08/2017 02:14:14AM","606 ms","OK","Los Angeles (CA)"
"up","10/08/2017 02:13:14AM","627 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 02:12:14AM","213 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 02:11:14AM","403 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 02:10:14AM","195 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 02:09:14AM","177 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 02:08:14AM","412 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 02:07:14AM","279 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 02:06:14AM","169 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 02:05:14AM","841 ms","OK","Portland 2 (OR)"
"up","10/08/2017 02:04:14AM","761 ms","OK","Los Angeles (CA)"
"up","10/08/2017 02:03:14AM","602 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 02:02:14AM","191 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 02:01:14AM","397 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 02:00:14AM","184 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 01:59:14AM","307 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 01:58:14AM","577 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 01:57:14AM","580 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 01:56:14AM","177 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 01:55:14AM","575 ms","OK","Portland 2 (OR)"
"up","10/08/2017 01:54:14AM","674 ms","OK","Los Angeles (CA)"
"up","10/08/2017 01:53:14AM","608 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 01:52:14AM","102 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 01:51:14AM","393 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 01:50:14AM","244 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 01:49:14AM","361 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 01:48:14AM","391 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 01:47:14AM","429 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 01:46:14AM","181 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 01:45:14AM","590 ms","OK","Portland 2 (OR)"
"up","10/08/2017 01:44:14AM","774 ms","OK","Los Angeles (CA)"
"up","10/08/2017 01:43:14AM","598 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 01:42:14AM","181 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 01:41:14AM","407 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 01:40:14AM","238 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 01:39:14AM","180 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 01:38:14AM","412 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 01:37:14AM","578 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 01:36:14AM","144 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 01:35:14AM","584 ms","OK","Portland 2 (OR)"
"up","10/08/2017 01:34:14AM","588 ms","OK","Los Angeles (CA)"
"up","10/08/2017 01:33:14AM","632 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 01:32:14AM","143 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 01:31:14AM","401 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 01:30:14AM","217 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 01:29:14AM","164 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 01:28:14AM","398 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 01:27:14AM","388 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 01:26:14AM","222 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 01:25:14AM","604 ms","OK","Portland 2 (OR)"
"up","10/08/2017 01:24:14AM","706 ms","OK","Los Angeles (CA)"
"up","10/08/2017 01:23:14AM","601 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 01:22:14AM","149 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 01:21:14AM","453 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 01:20:14AM","198 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 01:19:14AM","170 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 01:18:14AM","444 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 01:17:14AM","218 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 01:16:14AM","192 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 01:15:14AM","640 ms","OK","Portland 2 (OR)"
"up","10/08/2017 01:14:14AM","583 ms","OK","Los Angeles (CA)"
"up","10/08/2017 01:13:14AM","623 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 01:12:14AM","432 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 01:11:14AM","389 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 01:10:14AM","213 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 01:09:14AM","174 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 01:08:14AM","424 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 01:07:14AM","322 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 01:06:14AM","159 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 01:05:14AM","570 ms","OK","Portland 2 (OR)"
"up","10/08/2017 01:04:14AM","643 ms","OK","Los Angeles (CA)"
"up","10/08/2017 01:03:14AM","642 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 01:02:14AM","165 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 01:01:14AM","395 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 01:00:14AM","994 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 12:59:14AM","206 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 12:58:14AM","390 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 12:57:14AM","491 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 12:56:14AM","130 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 12:55:14AM","590 ms","OK","Portland 2 (OR)"
"up","10/08/2017 12:54:14AM","633 ms","OK","Los Angeles (CA)"
"up","10/08/2017 12:53:14AM","598 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 12:52:14AM","168 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 12:51:14AM","554 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 12:50:14AM","155 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 12:49:14AM","171 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 12:48:14AM","519 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 12:47:14AM","636 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 12:46:14AM","174 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 12:45:14AM","587 ms","OK","Portland 2 (OR)"
"up","10/08/2017 12:44:14AM","608 ms","OK","Los Angeles (CA)"
"up","10/08/2017 12:43:14AM","702 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 12:42:14AM","109 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 12:41:14AM","587 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 12:40:14AM","251 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 12:39:14AM","197 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 12:38:14AM","402 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 12:37:14AM","365 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 12:36:14AM","182 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 12:35:14AM","640 ms","OK","Portland 2 (OR)"
"up","10/08/2017 12:34:14AM","627 ms","OK","Los Angeles (CA)"
"up","10/08/2017 12:33:14AM","603 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 12:32:14AM","212 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 12:31:14AM","411 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 12:30:14AM","256 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 12:29:14AM","178 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 12:28:14AM","411 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 12:27:14AM","466 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 12:26:14AM","210 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 12:25:14AM","598 ms","OK","Portland 2 (OR)"
"up","10/08/2017 12:24:14AM","1,388 ms","OK","Los Angeles (CA)"
"up","10/08/2017 12:23:14AM","633 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 12:22:14AM","127 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 12:21:14AM","670 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 12:20:14AM","266 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 12:19:14AM","174 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 12:18:14AM","398 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 12:17:14AM","381 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 12:16:14AM","159 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 12:15:14AM","592 ms","OK","Portland 2 (OR)"
"up","10/08/2017 12:14:14AM","767 ms","OK","Los Angeles (CA)"
"up","10/08/2017 12:13:14AM","623 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 12:12:14AM","178 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 12:11:14AM","675 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 12:10:14AM","190 ms","OK","Frankfurt (Germany)"
"up","10/08/2017 12:09:14AM","341 ms","OK","Copenhagen 2 (Denmark)"
"up","10/08/2017 12:08:14AM","456 ms","OK","Toronto 4 (Canada)"
"up","10/08/2017 12:07:14AM","303 ms","OK","Frankfurt 2 (Germany)"
"up","10/08/2017 12:06:14AM","184 ms","OK","Strasbourg 5 (France)"
"up","10/08/2017 12:05:14AM","593 ms","OK","Portland 2 (OR)"
"up","10/08/2017 12:04:14AM","588 ms","OK","Los Angeles (CA)"
"up","10/08/2017 12:03:14AM","620 ms","OK","Las Vegas 5 (NV)"
"up","10/08/2017 12:02:14AM","148 ms","OK","Dusseldorf 3 (Germany)"
"up","10/08/2017 12:01:14AM","383 ms","OK","Thessaloniki (Greece)"
"up","10/08/2017 12:00:14AM","240 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 11:59:14PM","205 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 11:58:14PM","406 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 11:57:14PM","534 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 11:56:14PM","169 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 11:55:14PM","827 ms","OK","Portland 2 (OR)"
"up","10/07/2017 11:54:14PM","1,998 ms","OK","Los Angeles (CA)"
"up","10/07/2017 11:53:14PM","605 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 11:52:14PM","157 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 11:51:14PM","389 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 11:50:14PM","250 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 11:49:14PM","195 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 11:48:14PM","426 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 11:47:14PM","516 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 11:46:14PM","205 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 11:45:14PM","589 ms","OK","Portland 2 (OR)"
"up","10/07/2017 11:44:14PM","1,428 ms","OK","Los Angeles (CA)"
"up","10/07/2017 11:43:14PM","626 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 11:42:14PM","168 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 11:41:14PM","388 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 11:40:14PM","283 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 11:39:14PM","182 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 11:38:14PM","490 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 11:37:14PM","366 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 11:36:14PM","216 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 11:35:14PM","637 ms","OK","Portland 2 (OR)"
"up","10/07/2017 11:34:14PM","631 ms","OK","Los Angeles (CA)"
"up","10/07/2017 11:33:14PM","861 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 11:32:14PM","189 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 11:31:14PM","409 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 11:30:14PM","227 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 11:29:14PM","187 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 11:28:14PM","433 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 11:27:14PM","310 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 11:26:14PM","192 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 11:25:14PM","568 ms","OK","Portland 2 (OR)"
"up","10/07/2017 11:24:14PM","1,562 ms","OK","Los Angeles (CA)"
"up","10/07/2017 11:23:14PM","605 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 11:22:14PM","173 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 11:21:14PM","418 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 11:20:14PM","280 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 11:19:14PM","200 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 11:18:14PM","447 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 11:17:14PM","419 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 11:16:14PM","183 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 11:15:14PM","602 ms","OK","Portland 2 (OR)"
"up","10/07/2017 11:14:14PM","626 ms","OK","Los Angeles (CA)"
"up","10/07/2017 11:13:14PM","609 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 11:12:14PM","158 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 11:11:14PM","384 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 11:10:14PM","239 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 11:09:14PM","171 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 11:08:14PM","469 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 11:07:14PM","431 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 11:06:14PM","164 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 11:05:14PM","823 ms","OK","Portland 2 (OR)"
"up","10/07/2017 11:04:14PM","622 ms","OK","Los Angeles (CA)"
"up","10/07/2017 11:03:14PM","595 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 11:02:14PM","188 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 11:01:14PM","398 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 11:00:14PM","178 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 10:59:14PM","188 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 10:58:14PM","424 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 10:57:14PM","588 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 10:56:14PM","150 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 10:55:14PM","595 ms","OK","Portland 2 (OR)"
"up","10/07/2017 10:54:14PM","599 ms","OK","Los Angeles (CA)"
"up","10/07/2017 10:53:14PM","602 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 10:52:14PM","180 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 10:51:14PM","422 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 10:50:14PM","934 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 10:49:14PM","305 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 10:48:14PM","410 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 10:47:14PM","209 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 10:46:14PM","203 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 10:45:14PM","802 ms","OK","Portland 2 (OR)"
"up","10/07/2017 10:44:14PM","707 ms","OK","Los Angeles (CA)"
"up","10/07/2017 10:43:14PM","592 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 10:42:14PM","192 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 10:41:14PM","699 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 10:40:14PM","184 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 10:39:14PM","179 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 10:38:14PM","409 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 10:37:14PM","393 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 10:36:14PM","137 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 10:35:14PM","575 ms","OK","Portland 2 (OR)"
"up","10/07/2017 10:34:14PM","592 ms","OK","Los Angeles (CA)"
"up","10/07/2017 10:33:14PM","625 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 10:32:14PM","153 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 10:31:14PM","418 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 10:30:14PM","231 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 10:29:14PM","313 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 10:28:14PM","396 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 10:27:14PM","319 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 10:26:14PM","179 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 10:25:14PM","589 ms","OK","Portland 2 (OR)"
"up","10/07/2017 10:24:14PM","1,508 ms","OK","Los Angeles (CA)"
"up","10/07/2017 10:23:14PM","595 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 10:22:14PM","128 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 10:21:14PM","396 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 10:20:14PM","202 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 10:19:14PM","181 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 10:18:14PM","414 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 10:17:14PM","1,333 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 10:16:14PM","158 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 10:15:14PM","813 ms","OK","Portland 2 (OR)"
"up","10/07/2017 10:14:14PM","640 ms","OK","Los Angeles (CA)"
"up","10/07/2017 10:13:14PM","598 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 10:12:14PM","169 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 10:11:14PM","396 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 10:10:14PM","141 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 10:09:14PM","195 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 10:08:14PM","396 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 10:07:14PM","426 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 10:06:14PM","149 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 10:05:14PM","586 ms","OK","Portland 2 (OR)"
"up","10/07/2017 10:04:14PM","1,386 ms","OK","Los Angeles (CA)"
"up","10/07/2017 10:03:14PM","593 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 10:02:14PM","271 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 10:01:14PM","676 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 10:00:14PM","227 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 09:59:14PM","174 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 09:58:14PM","396 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 09:57:14PM","185 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 09:56:14PM","187 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 09:55:14PM","606 ms","OK","Portland 2 (OR)"
"up","10/07/2017 09:54:14PM","645 ms","OK","Los Angeles (CA)"
"up","10/07/2017 09:53:14PM","596 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 09:52:14PM","179 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 09:51:14PM","1,191 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 09:50:14PM","245 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 09:49:14PM","176 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 09:48:14PM","483 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 09:47:14PM","318 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 09:46:14PM","151 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 09:45:14PM","563 ms","OK","Portland 2 (OR)"
"up","10/07/2017 09:44:14PM","643 ms","OK","Los Angeles (CA)"
"up","10/07/2017 09:43:14PM","633 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 09:42:14PM","145 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 09:41:14PM","396 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 09:40:14PM","220 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 09:39:14PM","203 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 09:38:14PM","586 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 09:37:14PM","398 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 09:36:14PM","145 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 09:35:14PM","591 ms","OK","Portland 2 (OR)"
"up","10/07/2017 09:34:14PM","639 ms","OK","Los Angeles (CA)"
"up","10/07/2017 09:33:14PM","599 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 09:32:14PM","182 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 09:31:14PM","426 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 09:30:14PM","210 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 09:29:14PM","199 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 09:28:14PM","469 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 09:27:14PM","378 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 09:26:14PM","155 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 09:25:14PM","593 ms","OK","Portland 2 (OR)"
"up","10/07/2017 09:24:14PM","631 ms","OK","Los Angeles (CA)"
"up","10/07/2017 09:23:14PM","610 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 09:22:14PM","110 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 09:21:14PM","416 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 09:20:14PM","227 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 09:19:14PM","178 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 09:18:14PM","399 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 09:17:14PM","428 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 09:16:14PM","158 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 09:15:14PM","605 ms","OK","Portland 2 (OR)"
"up","10/07/2017 09:14:14PM","2,075 ms","OK","Los Angeles (CA)"
"up","10/07/2017 09:13:14PM","591 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 09:12:14PM","694 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 09:11:14PM","394 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 09:10:14PM","142 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 09:09:14PM","336 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 09:08:14PM","409 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 09:07:14PM","274 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 09:06:14PM","202 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 09:05:14PM","588 ms","OK","Portland 2 (OR)"
"up","10/07/2017 09:04:14PM","679 ms","OK","Los Angeles (CA)"
"up","10/07/2017 09:03:14PM","617 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 09:02:14PM","167 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 09:01:14PM","425 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 09:00:14PM","228 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 08:59:14PM","324 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 08:58:14PM","410 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 08:57:14PM","318 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 08:56:14PM","205 ms","OK","Strasbourg 5 (France)"
