"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/06/2017 04:19:28PM","96 ms","OK","Matawan (NJ)"
"up","10/06/2017 04:18:28PM","165 ms","OK","Atlanta (GA)"
"up","10/06/2017 04:17:28PM","199 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 04:16:28PM","121 ms","OK","Denver (CO)"
"up","10/06/2017 04:15:28PM","1,079 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 04:14:28PM","265 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 04:13:28PM","674 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 04:12:28PM","118 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 04:11:28PM","92 ms","OK","London (UK)"
"up","10/06/2017 04:10:28PM","86 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 04:09:28PM","143 ms","OK","Matawan (NJ)"
"up","10/06/2017 04:08:28PM","308 ms","OK","Atlanta (GA)"
"up","10/06/2017 04:07:28PM","210 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 04:06:28PM","108 ms","OK","Denver (CO)"
"up","10/06/2017 04:05:28PM","315 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 04:04:28PM","270 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 04:03:28PM","197 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 04:02:28PM","127 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 04:01:28PM","132 ms","OK","London (UK)"
"up","10/06/2017 04:00:28PM","68 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 03:59:28PM","253 ms","OK","Matawan (NJ)"
"up","10/06/2017 03:58:28PM","306 ms","OK","Atlanta (GA)"
"up","10/06/2017 03:57:28PM","187 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 03:56:28PM","137 ms","OK","Denver (CO)"
"up","10/06/2017 03:55:28PM","1,197 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 03:54:28PM","291 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 03:53:28PM","3,858 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 03:52:28PM","1,310 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 03:51:28PM","124 ms","OK","London (UK)"
"up","10/06/2017 03:50:28PM","85 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 03:49:28PM","318 ms","OK","Matawan (NJ)"
"up","10/06/2017 03:48:28PM","356 ms","OK","Atlanta (GA)"
"up","10/06/2017 03:47:28PM","187 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 03:46:28PM","112 ms","OK","Denver (CO)"
"up","10/06/2017 03:45:28PM","2,960 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 03:44:28PM","276 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 03:43:28PM","1,447 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 03:42:28PM","152 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 03:41:28PM","71 ms","OK","London (UK)"
"up","10/06/2017 03:40:28PM","78 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 03:39:28PM","158 ms","OK","Matawan (NJ)"
"up","10/06/2017 03:38:28PM","246 ms","OK","Atlanta (GA)"
"up","10/06/2017 03:37:28PM","187 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 03:36:28PM","145 ms","OK","Denver (CO)"
"up","10/06/2017 03:35:28PM","881 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 03:34:28PM","278 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 03:33:28PM","1,107 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 03:32:28PM","150 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 03:31:28PM","99 ms","OK","London (UK)"
"up","10/06/2017 03:30:28PM","99 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 03:29:28PM","167 ms","OK","Matawan (NJ)"
"up","10/06/2017 03:28:28PM","178 ms","OK","Atlanta (GA)"
"up","10/06/2017 03:27:28PM","530 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 03:26:28PM","122 ms","OK","Denver (CO)"
"up","10/06/2017 03:25:28PM","1,325 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 03:24:28PM","288 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 03:23:28PM","103 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 03:22:28PM","871 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 03:21:28PM","87 ms","OK","London (UK)"
"up","10/06/2017 03:20:28PM","89 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 03:19:28PM","312 ms","OK","Matawan (NJ)"
"up","10/06/2017 03:18:28PM","161 ms","OK","Atlanta (GA)"
"up","10/06/2017 03:17:28PM","192 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 03:16:28PM","124 ms","OK","Denver (CO)"
"up","10/06/2017 03:15:28PM","255 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 03:14:28PM","280 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 03:13:28PM","174 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 03:12:28PM","95 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 03:11:28PM","92 ms","OK","London (UK)"
"up","10/06/2017 03:10:28PM","107 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 03:09:28PM","116 ms","OK","Matawan (NJ)"
"up","10/06/2017 03:08:28PM","329 ms","OK","Atlanta (GA)"
"up","10/06/2017 03:07:28PM","185 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 03:06:28PM","145 ms","OK","Denver (CO)"
"up","10/06/2017 03:05:28PM","242 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 03:04:28PM","284 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 03:03:28PM","567 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 03:02:28PM","91 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 03:01:28PM","113 ms","OK","London (UK)"
"up","10/06/2017 03:00:28PM","73 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 02:59:28PM","164 ms","OK","Matawan (NJ)"
"up","10/06/2017 02:58:28PM","178 ms","OK","Atlanta (GA)"
"up","10/06/2017 02:57:28PM","204 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 02:56:28PM","124 ms","OK","Denver (CO)"
"up","10/06/2017 02:55:28PM","144 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 02:54:28PM","301 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 02:53:28PM","116 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 02:52:28PM","163 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 02:51:28PM","84 ms","OK","London (UK)"
"up","10/06/2017 02:50:28PM","88 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 02:49:28PM","182 ms","OK","Matawan (NJ)"
"up","10/06/2017 02:48:28PM","135 ms","OK","Atlanta (GA)"
"up","10/06/2017 02:47:28PM","188 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 02:46:28PM","118 ms","OK","Denver (CO)"
"up","10/06/2017 02:45:28PM","217 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 02:44:28PM","284 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 02:43:28PM","224 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 02:42:28PM","384 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 02:41:28PM","80 ms","OK","London (UK)"
"up","10/06/2017 02:40:28PM","136 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 02:39:28PM","150 ms","OK","Matawan (NJ)"
"up","10/06/2017 02:38:28PM","153 ms","OK","Atlanta (GA)"
"up","10/06/2017 02:37:28PM","191 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 02:36:28PM","118 ms","OK","Denver (CO)"
"up","10/06/2017 02:35:28PM","535 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 02:34:28PM","275 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 02:33:28PM","73 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 02:32:28PM","109 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 02:31:28PM","120 ms","OK","London (UK)"
"up","10/06/2017 02:30:28PM","93 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 02:29:28PM","131 ms","OK","Matawan (NJ)"
"up","10/06/2017 02:28:28PM","233 ms","OK","Atlanta (GA)"
"up","10/06/2017 02:27:28PM","193 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 02:26:28PM","125 ms","OK","Denver (CO)"
"up","10/06/2017 02:25:28PM","244 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 02:24:28PM","297 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 02:23:28PM","108 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 02:22:28PM","543 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 02:21:28PM","70 ms","OK","London (UK)"
"up","10/06/2017 02:20:28PM","113 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 02:19:28PM","226 ms","OK","Matawan (NJ)"
"up","10/06/2017 02:18:28PM","338 ms","OK","Atlanta (GA)"
"up","10/06/2017 02:17:28PM","189 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 02:16:28PM","123 ms","OK","Denver (CO)"
"up","10/06/2017 02:15:28PM","197 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 02:14:28PM","263 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 02:13:28PM","378 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 02:12:28PM","304 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 02:11:28PM","83 ms","OK","London (UK)"
"up","10/06/2017 02:10:28PM","118 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 02:09:28PM","157 ms","OK","Matawan (NJ)"
"up","10/06/2017 02:08:28PM","172 ms","OK","Atlanta (GA)"
"up","10/06/2017 02:07:28PM","197 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 02:06:28PM","104 ms","OK","Denver (CO)"
"up","10/06/2017 02:05:28PM","197 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 02:04:28PM","268 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 02:03:28PM","1,821 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 02:02:28PM","72 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 02:01:28PM","76 ms","OK","London (UK)"
"up","10/06/2017 02:00:28PM","137 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 01:59:28PM","227 ms","OK","Matawan (NJ)"
"up","10/06/2017 01:58:28PM","129 ms","OK","Atlanta (GA)"
"up","10/06/2017 01:57:28PM","198 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 01:56:28PM","115 ms","OK","Denver (CO)"
"up","10/06/2017 01:55:28PM","217 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 01:54:28PM","261 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 01:53:28PM","76 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 01:52:28PM","159 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 01:51:28PM","116 ms","OK","London (UK)"
"up","10/06/2017 01:50:28PM","91 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 01:49:28PM","143 ms","OK","Matawan (NJ)"
"up","10/06/2017 01:48:28PM","350 ms","OK","Atlanta (GA)"
"up","10/06/2017 01:47:28PM","192 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 01:46:28PM","126 ms","OK","Denver (CO)"
"up","10/06/2017 01:45:28PM","319 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 01:44:28PM","286 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 01:43:28PM","98 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 01:42:28PM","60 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 01:41:28PM","171 ms","OK","London (UK)"
"up","10/06/2017 01:40:28PM","100 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 01:39:28PM","263 ms","OK","Matawan (NJ)"
"up","10/06/2017 01:38:28PM","110 ms","OK","Atlanta (GA)"
"up","10/06/2017 01:37:28PM","193 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 01:36:28PM","140 ms","OK","Denver (CO)"
"up","10/06/2017 01:35:28PM","422 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 01:34:28PM","265 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 01:33:28PM","59 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 01:32:28PM","148 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 01:31:28PM","99 ms","OK","London (UK)"
"up","10/06/2017 01:30:28PM","108 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 01:29:28PM","195 ms","OK","Matawan (NJ)"
"up","10/06/2017 01:28:28PM","212 ms","OK","Atlanta (GA)"
"up","10/06/2017 01:27:28PM","191 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 01:26:28PM","111 ms","OK","Denver (CO)"
"up","10/06/2017 01:25:28PM","683 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 01:24:28PM","260 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 01:23:28PM","1,554 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 01:22:28PM","2,436 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 01:21:28PM","97 ms","OK","London (UK)"
"up","10/06/2017 01:20:28PM","174 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 01:19:28PM","257 ms","OK","Matawan (NJ)"
"up","10/06/2017 01:18:28PM","141 ms","OK","Atlanta (GA)"
"up","10/06/2017 01:17:28PM","195 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 01:16:28PM","129 ms","OK","Denver (CO)"
"up","10/06/2017 01:15:28PM","253 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 01:14:28PM","298 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 01:13:28PM","198 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 01:12:28PM","44 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 01:11:28PM","93 ms","OK","London (UK)"
"up","10/06/2017 01:10:28PM","115 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 01:09:28PM","191 ms","OK","Matawan (NJ)"
"up","10/06/2017 01:08:28PM","141 ms","OK","Atlanta (GA)"
"up","10/06/2017 01:07:28PM","191 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 01:06:28PM","118 ms","OK","Denver (CO)"
"up","10/06/2017 01:05:28PM","489 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 01:04:28PM","304 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 01:03:28PM","5,497 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 01:02:28PM","57 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 01:01:28PM","216 ms","OK","London (UK)"
"up","10/06/2017 01:00:28PM","99 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 12:59:28PM","234 ms","OK","Matawan (NJ)"
"up","10/06/2017 12:58:28PM","118 ms","OK","Atlanta (GA)"
"up","10/06/2017 12:57:28PM","193 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 12:56:28PM","147 ms","OK","Denver (CO)"
"up","10/06/2017 12:55:28PM","216 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 12:54:28PM","266 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 12:53:28PM","3,195 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 12:52:28PM","1,673 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 12:51:28PM","171 ms","OK","London (UK)"
"up","10/06/2017 12:50:28PM","87 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 12:49:28PM","282 ms","OK","Matawan (NJ)"
"up","10/06/2017 12:48:28PM","163 ms","OK","Atlanta (GA)"
"up","10/06/2017 12:47:28PM","189 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 12:46:28PM","117 ms","OK","Denver (CO)"
"up","10/06/2017 12:45:28PM","1,397 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 12:44:28PM","296 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 12:43:28PM","143 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 12:42:28PM","294 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 12:41:28PM","113 ms","OK","London (UK)"
"up","10/06/2017 12:40:28PM","88 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 12:39:28PM","302 ms","OK","Matawan (NJ)"
"up","10/06/2017 12:38:28PM","138 ms","OK","Atlanta (GA)"
"up","10/06/2017 12:37:28PM","200 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 12:36:28PM","114 ms","OK","Denver (CO)"
"up","10/06/2017 12:35:28PM","574 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 12:34:28PM","300 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 12:33:28PM","185 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 12:32:28PM","515 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 12:31:28PM","169 ms","OK","London (UK)"
"up","10/06/2017 12:30:28PM","93 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 12:29:28PM","254 ms","OK","Matawan (NJ)"
"up","10/06/2017 12:28:28PM","265 ms","OK","Atlanta (GA)"
"up","10/06/2017 12:27:28PM","197 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 12:26:28PM","139 ms","OK","Denver (CO)"
"up","10/06/2017 12:25:28PM","3,706 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 12:24:28PM","271 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 12:23:28PM","615 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 12:22:28PM","126 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 12:21:28PM","74 ms","OK","London (UK)"
"up","10/06/2017 12:20:28PM","110 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 12:19:28PM","267 ms","OK","Matawan (NJ)"
"up","10/06/2017 12:18:28PM","112 ms","OK","Atlanta (GA)"
"up","10/06/2017 12:17:28PM","186 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 12:16:28PM","118 ms","OK","Denver (CO)"
"up","10/06/2017 12:15:28PM","501 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 12:14:28PM","324 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 12:13:28PM","2,995 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 12:12:28PM","143 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 12:11:28PM","85 ms","OK","London (UK)"
"up","10/06/2017 12:10:28PM","115 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 12:09:28PM","289 ms","OK","Matawan (NJ)"
"up","10/06/2017 12:08:28PM","289 ms","OK","Atlanta (GA)"
"up","10/06/2017 12:07:28PM","186 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 12:06:28PM","144 ms","OK","Denver (CO)"
"up","10/06/2017 12:05:28PM","1,428 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 12:05:06PM","192 ms","OK","Las Vegas 3 (NV)"
"unconfirmed_down","10/06/2017 12:04:28PM","","Timeout (> 30s)","Tampa 2 (FL)"
"up","10/06/2017 12:03:28PM","859 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 12:02:28PM","760 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 12:01:28PM","70 ms","OK","London (UK)"
"up","10/06/2017 12:00:28PM","94 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 11:59:28AM","183 ms","OK","Matawan (NJ)"
"up","10/06/2017 11:58:28AM","192 ms","OK","Atlanta (GA)"
"up","10/06/2017 11:57:28AM","193 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 11:56:28AM","121 ms","OK","Denver (CO)"
"up","10/06/2017 11:55:28AM","679 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 11:54:28AM","268 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 11:53:28AM","94 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 11:52:28AM","2,219 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 11:51:28AM","110 ms","OK","London (UK)"
"up","10/06/2017 11:50:28AM","96 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 11:49:28AM","326 ms","OK","Matawan (NJ)"
"up","10/06/2017 11:48:28AM","158 ms","OK","Atlanta (GA)"
"up","10/06/2017 11:47:28AM","195 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 11:46:28AM","117 ms","OK","Denver (CO)"
"up","10/06/2017 11:45:28AM","832 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 11:44:28AM","264 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 11:43:28AM","189 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 11:42:28AM","162 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 11:41:28AM","76 ms","OK","London (UK)"
"up","10/06/2017 11:40:28AM","96 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 11:39:28AM","203 ms","OK","Matawan (NJ)"
"up","10/06/2017 11:38:28AM","242 ms","OK","Atlanta (GA)"
"up","10/06/2017 11:37:28AM","194 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 11:36:28AM","114 ms","OK","Denver (CO)"
"up","10/06/2017 11:35:28AM","655 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 11:34:28AM","273 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 11:33:28AM","188 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 11:32:28AM","492 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 11:31:28AM","105 ms","OK","London (UK)"
"up","10/06/2017 11:30:28AM","96 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 11:29:28AM","335 ms","OK","Matawan (NJ)"
"up","10/06/2017 11:28:28AM","301 ms","OK","Atlanta (GA)"
"up","10/06/2017 11:27:28AM","201 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 11:26:28AM","119 ms","OK","Denver (CO)"
"up","10/06/2017 11:25:28AM","934 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 11:24:28AM","259 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 11:23:28AM","980 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 11:22:28AM","123 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 11:21:28AM","84 ms","OK","London (UK)"
"up","10/06/2017 11:20:28AM","73 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 11:19:28AM","202 ms","OK","Matawan (NJ)"
"up","10/06/2017 11:18:28AM","315 ms","OK","Atlanta (GA)"
"up","10/06/2017 11:17:28AM","202 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 11:16:28AM","117 ms","OK","Denver (CO)"
"up","10/06/2017 11:15:28AM","198 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 11:14:28AM","267 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 11:13:28AM","45 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 11:12:28AM","73 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 11:11:28AM","525 ms","OK","London (UK)"
"up","10/06/2017 11:10:28AM","144 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 11:09:28AM","144 ms","OK","Matawan (NJ)"
"up","10/06/2017 11:08:28AM","129 ms","OK","Atlanta (GA)"
"up","10/06/2017 11:07:28AM","194 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 11:06:28AM","116 ms","OK","Denver (CO)"
"up","10/06/2017 11:05:28AM","237 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 11:04:28AM","322 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 11:03:28AM","80 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 11:02:28AM","64 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 11:01:28AM","82 ms","OK","London (UK)"
"up","10/06/2017 11:00:28AM","131 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 10:59:28AM","118 ms","OK","Matawan (NJ)"
"up","10/06/2017 10:58:28AM","241 ms","OK","Atlanta (GA)"
"up","10/06/2017 10:57:28AM","195 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 10:56:28AM","107 ms","OK","Denver (CO)"
"up","10/06/2017 10:55:28AM","1,383 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 10:54:28AM","262 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 10:53:28AM","216 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 10:52:28AM","87 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 10:51:28AM","124 ms","OK","London (UK)"
"up","10/06/2017 10:50:28AM","123 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 10:49:28AM","117 ms","OK","Matawan (NJ)"
"up","10/06/2017 10:48:28AM","219 ms","OK","Atlanta (GA)"
"up","10/06/2017 10:47:28AM","196 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 10:46:28AM","107 ms","OK","Denver (CO)"
"up","10/06/2017 10:45:28AM","119 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 10:44:28AM","292 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 10:43:28AM","238 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 10:42:28AM","486 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 10:41:28AM","85 ms","OK","London (UK)"
"up","10/06/2017 10:40:28AM","77 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 10:39:28AM","308 ms","OK","Matawan (NJ)"
"up","10/06/2017 10:38:28AM","104 ms","OK","Atlanta (GA)"
"up","10/06/2017 10:37:28AM","191 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 10:36:28AM","117 ms","OK","Denver (CO)"
"up","10/06/2017 10:35:28AM","369 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 10:34:28AM","259 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 10:33:28AM","566 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 10:32:28AM","103 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 10:31:28AM","158 ms","OK","London (UK)"
"up","10/06/2017 10:30:28AM","134 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 10:29:28AM","294 ms","OK","Matawan (NJ)"
"up","10/06/2017 10:28:28AM","112 ms","OK","Atlanta (GA)"
"up","10/06/2017 10:27:28AM","187 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 10:26:28AM","125 ms","OK","Denver (CO)"
"up","10/06/2017 10:25:28AM","154 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 10:24:28AM","265 ms","OK","Tampa 2 (FL)"
