"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/07/2017 03:28:08AM","100 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 03:27:08AM","75 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 03:26:08AM","122 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 03:25:08AM","57 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 03:24:08AM","53 ms","OK","Los Angeles (CA)"
"up","10/07/2017 03:23:08AM","62 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 03:22:08AM","57 ms","OK","London 2 (UK)"
"up","10/07/2017 03:21:08AM","68 ms","OK","Philadelphia (PA)"
"up","10/07/2017 03:20:08AM","258 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 03:19:08AM","410 ms","OK","San Jose (CA)"
"up","10/07/2017 03:18:08AM","107 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 03:17:08AM","112 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 03:16:08AM","85 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 03:15:08AM","50 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 03:14:08AM","274 ms","OK","Los Angeles (CA)"
"up","10/07/2017 03:13:08AM","148 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 03:12:08AM","372 ms","OK","London 2 (UK)"
"up","10/07/2017 03:11:08AM","165 ms","OK","Philadelphia (PA)"
"up","10/07/2017 03:10:08AM","104 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 03:09:08AM","332 ms","OK","San Jose (CA)"
"up","10/07/2017 03:08:08AM","124 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 03:07:08AM","73 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 03:06:08AM","175 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 03:05:08AM","184 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 03:04:08AM","306 ms","OK","Los Angeles (CA)"
"up","10/07/2017 03:03:08AM","286 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 03:02:08AM","34 ms","OK","London 2 (UK)"
"up","10/07/2017 03:01:08AM","66 ms","OK","Philadelphia (PA)"
"up","10/07/2017 03:00:08AM","126 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 02:59:08AM","252 ms","OK","San Jose (CA)"
"up","10/07/2017 02:58:08AM","191 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 02:57:08AM","75 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 02:56:08AM","96 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 02:55:08AM","62 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 02:54:08AM","66 ms","OK","Los Angeles (CA)"
"up","10/07/2017 02:53:08AM","213 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 02:52:08AM","161 ms","OK","London 2 (UK)"
"up","10/07/2017 02:51:08AM","61 ms","OK","Philadelphia (PA)"
"up","10/07/2017 02:50:08AM","76 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 02:49:08AM","377 ms","OK","San Jose (CA)"
"up","10/07/2017 02:48:08AM","66 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 02:47:08AM","55 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 02:46:08AM","114 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 02:45:08AM","59 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 02:44:08AM","239 ms","OK","Los Angeles (CA)"
"up","10/07/2017 02:43:08AM","407 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 02:42:08AM","45 ms","OK","London 2 (UK)"
"up","10/07/2017 02:41:08AM","81 ms","OK","Philadelphia (PA)"
"up","10/07/2017 02:40:08AM","99 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 02:39:08AM","311 ms","OK","San Jose (CA)"
"up","10/07/2017 02:38:08AM","102 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 02:37:08AM","59 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 02:36:08AM","94 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 02:35:08AM","51 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 02:34:08AM","61 ms","OK","Los Angeles (CA)"
"up","10/07/2017 02:33:08AM","159 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 02:32:08AM","150 ms","OK","London 2 (UK)"
"up","10/07/2017 02:31:08AM","71 ms","OK","Philadelphia (PA)"
"up","10/07/2017 02:30:08AM","119 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 02:29:08AM","338 ms","OK","San Jose (CA)"
"up","10/07/2017 02:28:08AM","71 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 02:27:08AM","62 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 02:26:08AM","114 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 02:25:08AM","54 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 02:24:08AM","41 ms","OK","Los Angeles (CA)"
"up","10/07/2017 02:23:08AM","92 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 02:22:08AM","105 ms","OK","London 2 (UK)"
"up","10/07/2017 02:21:08AM","59 ms","OK","Philadelphia (PA)"
"up","10/07/2017 02:20:08AM","242 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 02:19:08AM","481 ms","OK","San Jose (CA)"
"up","10/07/2017 02:18:08AM","110 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 02:17:08AM","126 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 02:16:08AM","98 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 02:15:08AM","73 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 02:14:08AM","41 ms","OK","Los Angeles (CA)"
"up","10/07/2017 02:13:08AM","106 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 02:12:08AM","214 ms","OK","London 2 (UK)"
"up","10/07/2017 02:11:08AM","178 ms","OK","Philadelphia (PA)"
"up","10/07/2017 02:10:08AM","90 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 02:09:08AM","306 ms","OK","San Jose (CA)"
"up","10/07/2017 02:08:08AM","85 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 02:07:08AM","53 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 02:06:08AM","163 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 02:05:08AM","152 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 02:04:08AM","260 ms","OK","Los Angeles (CA)"
"up","10/07/2017 02:03:08AM","116 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 02:02:08AM","97 ms","OK","London 2 (UK)"
"up","10/07/2017 02:01:08AM","71 ms","OK","Philadelphia (PA)"
"up","10/07/2017 02:00:08AM","177 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 01:59:08AM","272 ms","OK","San Jose (CA)"
"up","10/07/2017 01:58:08AM","184 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 01:57:08AM","93 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 01:56:08AM","135 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 01:55:08AM","128 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 01:54:08AM","72 ms","OK","Los Angeles (CA)"
"up","10/07/2017 01:53:08AM","82 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 01:52:08AM","90 ms","OK","London 2 (UK)"
"up","10/07/2017 01:51:08AM","103 ms","OK","Philadelphia (PA)"
"up","10/07/2017 01:50:08AM","152 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 01:49:08AM","376 ms","OK","San Jose (CA)"
"up","10/07/2017 01:48:08AM","75 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 01:47:08AM","92 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 01:46:08AM","103 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 01:45:08AM","60 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 01:44:08AM","92 ms","OK","Los Angeles (CA)"
"up","10/07/2017 01:43:08AM","338 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 01:42:08AM","108 ms","OK","London 2 (UK)"
"up","10/07/2017 01:41:08AM","74 ms","OK","Philadelphia (PA)"
"up","10/07/2017 01:40:08AM","161 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 01:39:08AM","275 ms","OK","San Jose (CA)"
"up","10/07/2017 01:38:08AM","70 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 01:37:08AM","41 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 01:36:08AM","101 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 01:35:08AM","39 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 01:34:08AM","244 ms","OK","Los Angeles (CA)"
"up","10/07/2017 01:33:08AM","154 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 01:32:08AM","581 ms","OK","London 2 (UK)"
"up","10/07/2017 01:31:08AM","55 ms","OK","Philadelphia (PA)"
"up","10/07/2017 01:30:08AM","176 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 01:29:08AM","294 ms","OK","San Jose (CA)"
"up","10/07/2017 01:28:08AM","103 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 01:27:08AM","71 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 01:26:08AM","111 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 01:25:08AM","54 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 01:24:08AM","316 ms","OK","Los Angeles (CA)"
"up","10/07/2017 01:23:08AM","103 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 01:22:08AM","108 ms","OK","London 2 (UK)"
"up","10/07/2017 01:21:08AM","80 ms","OK","Philadelphia (PA)"
"up","10/07/2017 01:20:08AM","208 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 01:19:08AM","442 ms","OK","San Jose (CA)"
"up","10/07/2017 01:18:08AM","84 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 01:17:08AM","117 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 01:16:08AM","122 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 01:15:08AM","77 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 01:14:08AM","71 ms","OK","Los Angeles (CA)"
"up","10/07/2017 01:13:08AM","301 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 01:12:08AM","138 ms","OK","London 2 (UK)"
"up","10/07/2017 01:11:08AM","171 ms","OK","Philadelphia (PA)"
"up","10/07/2017 01:10:08AM","87 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 01:09:08AM","286 ms","OK","San Jose (CA)"
"up","10/07/2017 01:08:08AM","81 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 01:07:08AM","114 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 01:06:08AM","161 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 01:05:08AM","186 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 01:04:08AM","249 ms","OK","Los Angeles (CA)"
"up","10/07/2017 01:03:08AM","217 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 01:02:08AM","52 ms","OK","London 2 (UK)"
"up","10/07/2017 01:01:08AM","74 ms","OK","Philadelphia (PA)"
"up","10/07/2017 01:00:08AM","65 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 12:59:08AM","281 ms","OK","San Jose (CA)"
"up","10/07/2017 12:58:08AM","204 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 12:57:08AM","69 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 12:56:08AM","113 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 12:55:08AM","75 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 12:54:08AM","111 ms","OK","Los Angeles (CA)"
"up","10/07/2017 12:53:08AM","433 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 12:52:08AM","74 ms","OK","London 2 (UK)"
"up","10/07/2017 12:51:08AM","70 ms","OK","Philadelphia (PA)"
"up","10/07/2017 12:50:08AM","57 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 12:49:08AM","297 ms","OK","San Jose (CA)"
"up","10/07/2017 12:48:08AM","89 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 12:47:08AM","111 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 12:46:08AM","90 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 12:45:08AM","104 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 12:44:08AM","64 ms","OK","Los Angeles (CA)"
"up","10/07/2017 12:43:08AM","214 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 12:42:08AM","419 ms","OK","London 2 (UK)"
"up","10/07/2017 12:41:08AM","54 ms","OK","Philadelphia (PA)"
"up","10/07/2017 12:40:08AM","95 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 12:39:08AM","275 ms","OK","San Jose (CA)"
"up","10/07/2017 12:38:08AM","112 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 12:37:08AM","47 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 12:36:08AM","153 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 12:35:08AM","76 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 12:34:08AM","258 ms","OK","Los Angeles (CA)"
"up","10/07/2017 12:33:08AM","127 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 12:32:08AM","118 ms","OK","London 2 (UK)"
"up","10/07/2017 12:31:08AM","87 ms","OK","Philadelphia (PA)"
"up","10/07/2017 12:30:08AM","119 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 12:29:08AM","301 ms","OK","San Jose (CA)"
"up","10/07/2017 12:28:08AM","94 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 12:27:08AM","74 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 12:26:08AM","106 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 12:25:08AM","88 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 12:24:08AM","75 ms","OK","Los Angeles (CA)"
"up","10/07/2017 12:23:08AM","235 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 12:22:08AM","32 ms","OK","London 2 (UK)"
"up","10/07/2017 12:21:08AM","54 ms","OK","Philadelphia (PA)"
"up","10/07/2017 12:20:08AM","251 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 12:19:08AM","532 ms","OK","San Jose (CA)"
"up","10/07/2017 12:18:08AM","105 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 12:17:08AM","124 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 12:16:08AM","88 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 12:15:08AM","211 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 12:14:08AM","65 ms","OK","Los Angeles (CA)"
"up","10/07/2017 12:13:08AM","111 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 12:12:08AM","160 ms","OK","London 2 (UK)"
"up","10/07/2017 12:11:08AM","178 ms","OK","Philadelphia (PA)"
"up","10/07/2017 12:10:08AM","118 ms","OK","Toronto 3 (Canada)"
"up","10/07/2017 12:09:08AM","324 ms","OK","San Jose (CA)"
"up","10/07/2017 12:08:08AM","79 ms","OK","Tampa 2 (FL)"
"up","10/07/2017 12:07:08AM","55 ms","OK","Dusseldorf 2 (Germany)"
"up","10/07/2017 12:06:08AM","172 ms","OK","Falkenberg (Sweden)"
"up","10/07/2017 12:05:08AM","190 ms","OK","Matawan 2 (NJ)"
"up","10/07/2017 12:04:08AM","261 ms","OK","Los Angeles (CA)"
"up","10/07/2017 12:03:08AM","343 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/07/2017 12:02:08AM","45 ms","OK","London 2 (UK)"
"up","10/07/2017 12:01:08AM","67 ms","OK","Philadelphia (PA)"
"up","10/07/2017 12:00:08AM","67 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 11:59:08PM","223 ms","OK","San Jose (CA)"
"up","10/06/2017 11:58:08PM","217 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 11:57:08PM","42 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 11:56:08PM","111 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 11:55:08PM","76 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 11:54:08PM","78 ms","OK","Los Angeles (CA)"
"up","10/06/2017 11:53:08PM","372 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 11:52:08PM","142 ms","OK","London 2 (UK)"
"up","10/06/2017 11:51:08PM","56 ms","OK","Philadelphia (PA)"
"up","10/06/2017 11:50:08PM","131 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 11:49:08PM","283 ms","OK","San Jose (CA)"
"up","10/06/2017 11:48:08PM","62 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 11:47:08PM","53 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 11:46:08PM","90 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 11:45:08PM","89 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 11:44:08PM","40 ms","OK","Los Angeles (CA)"
"up","10/06/2017 11:43:08PM","421 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 11:42:08PM","92 ms","OK","London 2 (UK)"
"up","10/06/2017 11:41:08PM","72 ms","OK","Philadelphia (PA)"
"up","10/06/2017 11:40:08PM","139 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 11:39:08PM","220 ms","OK","San Jose (CA)"
"up","10/06/2017 11:38:08PM","79 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 11:37:08PM","73 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 11:36:08PM","98 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 11:35:08PM","66 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 11:34:08PM","51 ms","OK","Los Angeles (CA)"
"up","10/06/2017 11:33:08PM","128 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 11:32:08PM","127 ms","OK","London 2 (UK)"
"up","10/06/2017 11:31:08PM","56 ms","OK","Philadelphia (PA)"
"up","10/06/2017 11:30:08PM","77 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 11:29:08PM","321 ms","OK","San Jose (CA)"
"up","10/06/2017 11:28:08PM","80 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 11:27:08PM","82 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 11:26:08PM","100 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 11:25:08PM","81 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 11:24:08PM","276 ms","OK","Los Angeles (CA)"
"up","10/06/2017 11:23:08PM","185 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 11:22:08PM","167 ms","OK","London 2 (UK)"
"up","10/06/2017 11:21:08PM","143 ms","OK","Philadelphia (PA)"
"up","10/06/2017 11:20:08PM","199 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 11:19:08PM","460 ms","OK","San Jose (CA)"
"up","10/06/2017 11:18:08PM","103 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 11:17:08PM","132 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 11:16:08PM","139 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 11:15:08PM","57 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 11:14:08PM","67 ms","OK","Los Angeles (CA)"
"up","10/06/2017 11:13:08PM","361 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 11:12:08PM","202 ms","OK","London 2 (UK)"
"up","10/06/2017 11:11:08PM","181 ms","OK","Philadelphia (PA)"
"up","10/06/2017 11:10:08PM","174 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 11:09:08PM","285 ms","OK","San Jose (CA)"
"up","10/06/2017 11:08:08PM","104 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 11:07:08PM","75 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 11:06:08PM","154 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 11:05:08PM","205 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 11:04:08PM","263 ms","OK","Los Angeles (CA)"
"up","10/06/2017 11:03:08PM","159 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 11:02:08PM","404 ms","OK","London 2 (UK)"
"up","10/06/2017 11:01:08PM","56 ms","OK","Philadelphia (PA)"
"up","10/06/2017 11:00:08PM","100 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 10:59:08PM","327 ms","OK","San Jose (CA)"
"up","10/06/2017 10:58:08PM","190 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 10:57:08PM","43 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 10:56:08PM","184 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 10:55:08PM","64 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 10:54:08PM","60 ms","OK","Los Angeles (CA)"
"up","10/06/2017 10:53:08PM","215 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 10:52:08PM","128 ms","OK","London 2 (UK)"
"up","10/06/2017 10:51:08PM","73 ms","OK","Philadelphia (PA)"
"up","10/06/2017 10:50:08PM","76 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 10:49:08PM","276 ms","OK","San Jose (CA)"
"up","10/06/2017 10:48:08PM","64 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 10:47:08PM","39 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 10:46:08PM","89 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 10:45:08PM","76 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 10:44:08PM","76 ms","OK","Los Angeles (CA)"
"up","10/06/2017 10:43:08PM","110 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 10:42:08PM","83 ms","OK","London 2 (UK)"
"up","10/06/2017 10:41:08PM","57 ms","OK","Philadelphia (PA)"
"up","10/06/2017 10:40:08PM","137 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 10:39:08PM","257 ms","OK","San Jose (CA)"
"up","10/06/2017 10:38:08PM","74 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 10:37:08PM","85 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 10:36:08PM","96 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 10:35:08PM","165 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 10:34:08PM","93 ms","OK","Los Angeles (CA)"
"up","10/06/2017 10:33:08PM","266 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 10:32:08PM","119 ms","OK","London 2 (UK)"
"up","10/06/2017 10:31:08PM","67 ms","OK","Philadelphia (PA)"
"up","10/06/2017 10:30:08PM","100 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 10:29:08PM","337 ms","OK","San Jose (CA)"
"up","10/06/2017 10:28:08PM","76 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 10:27:08PM","58 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 10:26:08PM","128 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 10:25:08PM","83 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 10:24:08PM","83 ms","OK","Los Angeles (CA)"
"up","10/06/2017 10:23:08PM","155 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 10:22:08PM","94 ms","OK","London 2 (UK)"
"up","10/06/2017 10:21:08PM","80 ms","OK","Philadelphia (PA)"
"up","10/06/2017 10:20:08PM","235 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 10:19:08PM","430 ms","OK","San Jose (CA)"
"up","10/06/2017 10:18:08PM","120 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 10:17:08PM","113 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 10:16:08PM","92 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 10:15:08PM","107 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 10:14:08PM","262 ms","OK","Los Angeles (CA)"
"up","10/06/2017 10:13:08PM","296 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 10:12:08PM","336 ms","OK","London 2 (UK)"
"up","10/06/2017 10:11:08PM","167 ms","OK","Philadelphia (PA)"
"up","10/06/2017 10:10:08PM","116 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 10:09:08PM","281 ms","OK","San Jose (CA)"
"up","10/06/2017 10:08:08PM","74 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 10:07:08PM","63 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 10:06:08PM","150 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 10:05:08PM","44 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 10:04:08PM","276 ms","OK","Los Angeles (CA)"
"up","10/06/2017 10:03:08PM","95 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 10:02:08PM","139 ms","OK","London 2 (UK)"
"up","10/06/2017 10:01:08PM","65 ms","OK","Philadelphia (PA)"
"up","10/06/2017 10:00:08PM","241 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 09:59:08PM","320 ms","OK","San Jose (CA)"
"up","10/06/2017 09:58:08PM","236 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 09:57:08PM","99 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 09:56:08PM","99 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 09:55:08PM","44 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 09:54:08PM","75 ms","OK","Los Angeles (CA)"
"up","10/06/2017 09:53:08PM","405 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 09:52:08PM","116 ms","OK","London 2 (UK)"
"up","10/06/2017 09:51:08PM","60 ms","OK","Philadelphia (PA)"
"up","10/06/2017 09:50:08PM","128 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 09:49:08PM","235 ms","OK","San Jose (CA)"
"up","10/06/2017 09:48:08PM","108 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 09:47:08PM","50 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 09:46:08PM","161 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 09:45:08PM","109 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 09:44:08PM","71 ms","OK","Los Angeles (CA)"
"up","10/06/2017 09:43:08PM","222 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 09:42:08PM","164 ms","OK","London 2 (UK)"
"up","10/06/2017 09:41:08PM","67 ms","OK","Philadelphia (PA)"
"up","10/06/2017 09:40:08PM","99 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 09:39:08PM","234 ms","OK","San Jose (CA)"
"up","10/06/2017 09:38:08PM","81 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 09:37:08PM","53 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 09:36:08PM","222 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 09:35:08PM","160 ms","OK","Matawan 2 (NJ)"
