"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-18 12:22:51","38 ms","OK","Portland 2 (OR)"
"up","2020-05-18 12:21:51","38 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 12:20:51","134 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 12:19:51","103 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 12:18:51","303 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 12:17:51","158 ms","OK","New York 2 (NY)"
"up","2020-05-18 12:16:51","292 ms","OK","Athens (Greece)"
"up","2020-05-18 12:15:51","98 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 12:14:51","116 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 12:13:51","166 ms","OK","Miami (FL)"
"up","2020-05-18 12:12:51","43 ms","OK","Portland 2 (OR)"
"up","2020-05-18 12:11:51","220 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 12:10:51","228 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 12:09:51","58 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 12:08:51","155 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 12:07:51","246 ms","OK","New York 2 (NY)"
"up","2020-05-18 12:06:51","233 ms","OK","Athens (Greece)"
"up","2020-05-18 12:05:51","234 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 12:04:51","138 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 12:03:51","232 ms","OK","Miami (FL)"
"up","2020-05-18 12:02:51","41 ms","OK","Portland 2 (OR)"
"up","2020-05-18 12:01:51","146 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 12:00:51","87 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 11:59:51","65 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 11:58:51","32 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 11:57:51","36 ms","OK","New York 2 (NY)"
"up","2020-05-18 11:56:51","488 ms","OK","Athens (Greece)"
"up","2020-05-18 11:55:51","110 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 11:54:51","219 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 11:53:51","206 ms","OK","Miami (FL)"
"up","2020-05-18 11:52:51","32 ms","OK","Portland 2 (OR)"
"up","2020-05-18 11:51:51","147 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 11:50:51","229 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 11:49:51","98 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 11:48:51","241 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 11:47:51","213 ms","OK","New York 2 (NY)"
"up","2020-05-18 11:46:51","251 ms","OK","Athens (Greece)"
"up","2020-05-18 11:45:51","163 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 11:44:51","244 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 11:43:51","147 ms","OK","Miami (FL)"
"up","2020-05-18 11:42:51","77 ms","OK","Portland 2 (OR)"
"up","2020-05-18 11:41:51","113 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 11:40:51","37 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 11:39:51","88 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 11:38:51","149 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 11:37:51","300 ms","OK","New York 2 (NY)"
"up","2020-05-18 11:36:51","716 ms","OK","Athens (Greece)"
"up","2020-05-18 11:35:51","70 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 11:34:51","129 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 11:33:51","104 ms","OK","Miami (FL)"
"up","2020-05-18 11:32:51","32 ms","OK","Portland 2 (OR)"
"up","2020-05-18 11:31:51","247 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 11:30:51","251 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 11:29:51","94 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 11:28:51","229 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 11:27:51","161 ms","OK","New York 2 (NY)"
"up","2020-05-18 11:26:51","200 ms","OK","Athens (Greece)"
"up","2020-05-18 11:25:51","168 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 11:24:51","142 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 11:23:51","108 ms","OK","Miami (FL)"
"up","2020-05-18 11:22:51","41 ms","OK","Portland 2 (OR)"
"up","2020-05-18 11:21:51","44 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 11:20:51","42 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 11:19:51","75 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 11:18:51","21 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 11:17:51","132 ms","OK","New York 2 (NY)"
"up","2020-05-18 11:16:51","670 ms","OK","Athens (Greece)"
"up","2020-05-18 11:15:51","57 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 11:14:51","128 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 11:13:51","156 ms","OK","Miami (FL)"
"up","2020-05-18 11:12:51","43 ms","OK","Portland 2 (OR)"
"up","2020-05-18 11:11:51","247 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 11:10:51","186 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 11:09:51","50 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 11:08:51","285 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 11:07:51","193 ms","OK","New York 2 (NY)"
"up","2020-05-18 11:06:51","210 ms","OK","Athens (Greece)"
"up","2020-05-18 11:05:51","209 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 11:04:51","205 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 11:03:51","140 ms","OK","Miami (FL)"
"up","2020-05-18 11:02:51","40 ms","OK","Portland 2 (OR)"
"up","2020-05-18 11:01:51","30 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 11:00:51","91 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 10:59:51","169 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 10:58:51","25 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 10:57:51","205 ms","OK","New York 2 (NY)"
"up","2020-05-18 10:56:51","600 ms","OK","Athens (Greece)"
"up","2020-05-18 10:55:51","72 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 10:54:51","97 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 10:53:51","167 ms","OK","Miami (FL)"
"up","2020-05-18 10:52:51","36 ms","OK","Portland 2 (OR)"
"up","2020-05-18 10:51:51","164 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 10:50:51","124 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 10:49:51","106 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 10:48:51","290 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 10:47:51","139 ms","OK","New York 2 (NY)"
"up","2020-05-18 10:46:51","180 ms","OK","Athens (Greece)"
"up","2020-05-18 10:45:51","163 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 10:44:51","229 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 10:43:51","92 ms","OK","Miami (FL)"
"up","2020-05-18 10:42:51","41 ms","OK","Portland 2 (OR)"
"up","2020-05-18 10:41:51","63 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 10:40:51","46 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 10:39:51","81 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 10:38:51","168 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 10:37:51","278 ms","OK","New York 2 (NY)"
"up","2020-05-18 10:36:51","578 ms","OK","Athens (Greece)"
"up","2020-05-18 10:35:51","34 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 10:34:51","105 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 10:33:51","74 ms","OK","Miami (FL)"
"up","2020-05-18 10:32:51","31 ms","OK","Portland 2 (OR)"
"up","2020-05-18 10:31:51","222 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 10:30:51","233 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 10:29:51","54 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 10:28:51","220 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 10:27:51","186 ms","OK","New York 2 (NY)"
"up","2020-05-18 10:26:51","345 ms","OK","Athens (Greece)"
"up","2020-05-18 10:25:51","437 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 10:24:51","142 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 10:23:51","100 ms","OK","Miami (FL)"
"up","2020-05-18 10:22:51","38 ms","OK","Portland 2 (OR)"
"up","2020-05-18 10:21:51","111 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 10:20:51","148 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 10:19:51","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 10:18:51","177 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 10:17:51","231 ms","OK","New York 2 (NY)"
"up","2020-05-18 10:16:51","243 ms","OK","Athens (Greece)"
"up","2020-05-18 10:15:51","130 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 10:14:51","212 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 10:13:51","163 ms","OK","Miami (FL)"
"up","2020-05-18 10:12:51","39 ms","OK","Portland 2 (OR)"
"up","2020-05-18 10:11:51","183 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 10:10:51","33 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 10:09:51","63 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 10:08:51","119 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 10:07:51","296 ms","OK","New York 2 (NY)"
"up","2020-05-18 10:06:51","327 ms","OK","Athens (Greece)"
"up","2020-05-18 10:05:51","221 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 10:04:51","116 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 10:03:51","147 ms","OK","Miami (FL)"
"up","2020-05-18 10:02:51","33 ms","OK","Portland 2 (OR)"
"up","2020-05-18 10:01:51","125 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 10:00:51","221 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 09:59:51","64 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 09:58:51","211 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 09:57:51","41 ms","OK","New York 2 (NY)"
"up","2020-05-18 09:56:51","189 ms","OK","Athens (Greece)"
"up","2020-05-18 09:55:51","157 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 09:54:51","100 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 09:53:51","112 ms","OK","Miami (FL)"
"up","2020-05-18 09:52:51","44 ms","OK","Portland 2 (OR)"
"up","2020-05-18 09:51:51","163 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 09:50:51","137 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 09:49:51","68 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 09:48:51","49 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 09:47:51","231 ms","OK","New York 2 (NY)"
"up","2020-05-18 09:46:51","288 ms","OK","Athens (Greece)"
"up","2020-05-18 09:45:51","72 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 09:44:51","237 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 09:43:51","83 ms","OK","Miami (FL)"
"up","2020-05-18 09:42:51","33 ms","OK","Portland 2 (OR)"
"up","2020-05-18 09:41:51","102 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 09:40:51","47 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 09:39:51","73 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 09:38:51","218 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 09:37:51","227 ms","OK","New York 2 (NY)"
"up","2020-05-18 09:36:51","289 ms","OK","Athens (Greece)"
"up","2020-05-18 09:35:51","168 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 09:34:51","235 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 09:33:51","81 ms","OK","Miami (FL)"
"up","2020-05-18 09:32:51","40 ms","OK","Portland 2 (OR)"
"up","2020-05-18 09:31:51","163 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 09:30:51","147 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 09:29:51","95 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 09:28:51","64 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 09:27:51","98 ms","OK","New York 2 (NY)"
"up","2020-05-18 09:26:51","409 ms","OK","Athens (Greece)"
"up","2020-05-18 09:25:51","66 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 09:24:51","163 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 09:23:51","187 ms","OK","Miami (FL)"
"unconfirmed_down","2020-05-18 09:22:51","","Network error","Portland 2 (OR)"
"up","2020-05-18 09:21:51","118 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 09:20:51","120 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 09:19:51","65 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 09:18:51","224 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 09:17:51","239 ms","OK","New York 2 (NY)"
"up","2020-05-18 09:16:51","178 ms","OK","Athens (Greece)"
"up","2020-05-18 09:15:51","136 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 09:14:51","158 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 09:13:51","90 ms","OK","Miami (FL)"
"up","2020-05-18 09:12:51","38 ms","OK","Portland 2 (OR)"
"up","2020-05-18 09:11:51","132 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 09:10:51","208 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 09:09:51","103 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 09:08:51","99 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 09:07:51","231 ms","OK","New York 2 (NY)"
"up","2020-05-18 09:06:51","286 ms","OK","Athens (Greece)"
"up","2020-05-18 09:05:51","66 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 09:04:51","104 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 09:03:51","141 ms","OK","Miami (FL)"
"up","2020-05-18 09:02:51","42 ms","OK","Portland 2 (OR)"
"up","2020-05-18 09:01:51","43 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 09:00:51","75 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 08:59:51","60 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 08:58:51","360 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 08:57:51","106 ms","OK","New York 2 (NY)"
"up","2020-05-18 08:56:51","237 ms","OK","Athens (Greece)"
"up","2020-05-18 08:55:51","424 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 08:54:51","122 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 08:53:51","130 ms","OK","Miami (FL)"
"up","2020-05-18 08:52:51","37 ms","OK","Portland 2 (OR)"
"up","2020-05-18 08:51:51","170 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 08:50:51","130 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 08:49:51","54 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 08:48:51","166 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 08:47:51","91 ms","OK","New York 2 (NY)"
"up","2020-05-18 08:46:51","420 ms","OK","Athens (Greece)"
"up","2020-05-18 08:45:51","51 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 08:44:51","213 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 08:43:51","139 ms","OK","Miami (FL)"
"up","2020-05-18 08:42:51","38 ms","OK","Portland 2 (OR)"
"up","2020-05-18 08:41:51","47 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 08:40:51","37 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 08:39:51","52 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 08:38:51","57 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 08:37:51","128 ms","OK","New York 2 (NY)"
"up","2020-05-18 08:36:51","291 ms","OK","Athens (Greece)"
"up","2020-05-18 08:35:51","152 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 08:34:51","112 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 08:33:51","65 ms","OK","Miami (FL)"
"up","2020-05-18 08:32:51","51 ms","OK","Portland 2 (OR)"
"up","2020-05-18 08:31:51","194 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 08:30:51","130 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 08:29:51","60 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 08:28:51","301 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 08:27:51","138 ms","OK","New York 2 (NY)"
"up","2020-05-18 08:26:51","277 ms","OK","Athens (Greece)"
"up","2020-05-18 08:25:51","67 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 08:24:51","128 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 08:23:51","207 ms","OK","Miami (FL)"
"up","2020-05-18 08:22:51","40 ms","OK","Portland 2 (OR)"
"up","2020-05-18 08:21:51","163 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 08:20:51","131 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 08:19:51","79 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 08:18:51","50 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 08:17:51","226 ms","OK","New York 2 (NY)"
"up","2020-05-18 08:16:51","294 ms","OK","Athens (Greece)"
"up","2020-05-18 08:15:51","196 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 08:14:51","150 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 08:13:51","91 ms","OK","Miami (FL)"
"up","2020-05-18 08:12:51","43 ms","OK","Portland 2 (OR)"
"up","2020-05-18 08:11:51","172 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 08:10:51","144 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 08:09:51","87 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 08:08:51","222 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 08:07:51","61 ms","OK","New York 2 (NY)"
"up","2020-05-18 08:06:51","236 ms","OK","Athens (Greece)"
"up","2020-05-18 08:05:51","79 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 08:04:51","152 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 08:03:51","88 ms","OK","Miami (FL)"
"up","2020-05-18 08:02:51","39 ms","OK","Portland 2 (OR)"
"up","2020-05-18 08:01:51","71 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 08:00:51","197 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 07:59:51","171 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 07:58:51","135 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 07:57:51","163 ms","OK","New York 2 (NY)"
"up","2020-05-18 07:56:51","403 ms","OK","Athens (Greece)"
"up","2020-05-18 07:55:51","188 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 07:54:51","107 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 07:53:51","85 ms","OK","Miami (FL)"
"up","2020-05-18 07:52:51","40 ms","OK","Portland 2 (OR)"
"up","2020-05-18 07:51:51","179 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 07:50:51","118 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 07:49:51","92 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 07:48:51","216 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 07:47:51","57 ms","OK","New York 2 (NY)"
"up","2020-05-18 07:46:51","180 ms","OK","Athens (Greece)"
"up","2020-05-18 07:45:51","35 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 07:44:51","100 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 07:43:51","125 ms","OK","Miami (FL)"
"up","2020-05-18 07:42:51","41 ms","OK","Portland 2 (OR)"
"up","2020-05-18 07:41:51","53 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 07:40:51","123 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 07:39:51","76 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 07:38:51","185 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 07:37:51","208 ms","OK","New York 2 (NY)"
"up","2020-05-18 07:36:51","369 ms","OK","Athens (Greece)"
"up","2020-05-18 07:35:51","156 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 07:34:51","148 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 07:33:51","70 ms","OK","Miami (FL)"
"up","2020-05-18 07:32:51","35 ms","OK","Portland 2 (OR)"
"up","2020-05-18 07:31:51","181 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 07:30:51","214 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 07:29:51","79 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 07:28:51","147 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 07:27:51","71 ms","OK","New York 2 (NY)"
"up","2020-05-18 07:26:51","231 ms","OK","Athens (Greece)"
"up","2020-05-18 07:25:51","64 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 07:24:51","133 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 07:23:51","137 ms","OK","Miami (FL)"
"up","2020-05-18 07:22:51","40 ms","OK","Portland 2 (OR)"
"up","2020-05-18 07:21:51","112 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 07:20:51","67 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 07:19:51","84 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 07:18:51","193 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 07:17:51","73 ms","OK","New York 2 (NY)"
"up","2020-05-18 07:16:51","279 ms","OK","Athens (Greece)"
"up","2020-05-18 07:15:51","180 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 07:14:51","203 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 07:13:51","83 ms","OK","Miami (FL)"
"up","2020-05-18 07:12:51","69 ms","OK","Portland 2 (OR)"
"up","2020-05-18 07:11:51","211 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 07:10:51","205 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 07:09:51","78 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 07:08:51","77 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 07:07:51","47 ms","OK","New York 2 (NY)"
"up","2020-05-18 07:06:51","339 ms","OK","Athens (Greece)"
"up","2020-05-18 07:05:51","82 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 07:04:51","170 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 07:03:51","67 ms","OK","Miami (FL)"
"up","2020-05-18 07:02:51","50 ms","OK","Portland 2 (OR)"
"up","2020-05-18 07:01:51","78 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 07:00:51","167 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 06:59:51","73 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 06:58:51","169 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 06:57:51","191 ms","OK","New York 2 (NY)"
"up","2020-05-18 06:56:51","176 ms","OK","Athens (Greece)"
"up","2020-05-18 06:55:51","221 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 06:54:51","158 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 06:53:51","230 ms","OK","Miami (FL)"
"up","2020-05-18 06:52:51","48 ms","OK","Portland 2 (OR)"
"up","2020-05-18 06:51:51","188 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 06:50:51","77 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 06:49:51","68 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 06:48:51","150 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 06:47:51","268 ms","OK","New York 2 (NY)"
"up","2020-05-18 06:46:51","343 ms","OK","Athens (Greece)"
"up","2020-05-18 06:45:51","114 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 06:44:51","173 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 06:43:51","117 ms","OK","Miami (FL)"
"up","2020-05-18 06:42:51","45 ms","OK","Portland 2 (OR)"
"up","2020-05-18 06:41:51","74 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 06:40:51","133 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 06:39:51","57 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 06:38:51","198 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 06:37:51","245 ms","OK","New York 2 (NY)"
"up","2020-05-18 06:36:51","198 ms","OK","Athens (Greece)"
"up","2020-05-18 06:35:51","179 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 06:34:51","147 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 06:33:51","58 ms","OK","Miami (FL)"
"up","2020-05-18 06:32:51","38 ms","OK","Portland 2 (OR)"
"up","2020-05-18 06:31:51","144 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 06:30:51","41 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 06:29:51","62 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 06:28:51","91 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 06:27:51","169 ms","OK","New York 2 (NY)"
"up","2020-05-18 06:26:51","296 ms","OK","Athens (Greece)"
"up","2020-05-18 06:25:51","76 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 06:24:51","63 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 06:23:51","157 ms","OK","Miami (FL)"
"up","2020-05-18 06:22:51","60 ms","OK","Portland 2 (OR)"
"up","2020-05-18 06:21:51","63 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 06:20:51","184 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 06:19:51","86 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 06:18:51","198 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 06:17:51","242 ms","OK","New York 2 (NY)"
"up","2020-05-18 06:16:51","197 ms","OK","Athens (Greece)"
"up","2020-05-18 06:15:51","244 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 06:14:51","178 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 06:13:51","66 ms","OK","Miami (FL)"
"up","2020-05-18 06:12:51","40 ms","OK","Portland 2 (OR)"
"up","2020-05-18 06:11:51","159 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 06:10:51","70 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 06:09:51","90 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 06:08:51","189 ms","OK","Stockholm (Sweden)"
