"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-19 08:18:10","250 ms","OK","Oslo 2)"
"up","2020-05-19 08:17:10","413 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 08:16:10","631 ms","OK","San Francisco (CA)"
"up","2020-05-19 08:15:10","508 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 08:14:10","609 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 08:13:10","542 ms","OK","Miami (FL)"
"up","2020-05-19 08:12:10","248 ms","OK","Berlin (Germany)"
"up","2020-05-19 08:11:10","164 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 08:10:10","222 ms","OK","Madrid (Spain)"
"up","2020-05-19 08:09:10","501 ms","OK","St. Louis 5)"
"up","2020-05-19 08:08:10","206 ms","OK","Oslo 2)"
"up","2020-05-19 08:07:10","398 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 08:06:10","643 ms","OK","San Francisco (CA)"
"up","2020-05-19 08:05:10","439 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 08:04:10","640 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 08:03:10","502 ms","OK","Miami (FL)"
"up","2020-05-19 08:02:10","340 ms","OK","Berlin (Germany)"
"up","2020-05-19 08:01:10","177 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 08:00:10","244 ms","OK","Madrid (Spain)"
"up","2020-05-19 07:59:10","438 ms","OK","St. Louis 5)"
"up","2020-05-19 07:58:10","220 ms","OK","Oslo 2)"
"up","2020-05-19 07:57:10","486 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 07:56:10","621 ms","OK","San Francisco (CA)"
"up","2020-05-19 07:55:10","436 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:54:10","721 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 07:53:10","559 ms","OK","Miami (FL)"
"up","2020-05-19 07:52:10","240 ms","OK","Berlin (Germany)"
"up","2020-05-19 07:51:10","239 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 07:50:10","246 ms","OK","Madrid (Spain)"
"up","2020-05-19 07:49:10","459 ms","OK","St. Louis 5)"
"up","2020-05-19 07:48:10","242 ms","OK","Oslo 2)"
"up","2020-05-19 07:47:10","434 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 07:46:10","627 ms","OK","San Francisco (CA)"
"up","2020-05-19 07:45:10","506 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:44:10","773 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 07:43:10","523 ms","OK","Miami (FL)"
"up","2020-05-19 07:42:10","295 ms","OK","Berlin (Germany)"
"up","2020-05-19 07:41:10","202 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 07:40:10","278 ms","OK","Madrid (Spain)"
"up","2020-05-19 07:39:10","454 ms","OK","St. Louis 5)"
"up","2020-05-19 07:38:10","264 ms","OK","Oslo 2)"
"up","2020-05-19 07:37:10","465 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 07:36:10","651 ms","OK","San Francisco (CA)"
"up","2020-05-19 07:35:10","482 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:34:10","637 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 07:33:10","529 ms","OK","Miami (FL)"
"up","2020-05-19 07:32:10","219 ms","OK","Berlin (Germany)"
"up","2020-05-19 07:31:10","167 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 07:30:10","246 ms","OK","Madrid (Spain)"
"up","2020-05-19 07:29:10","441 ms","OK","St. Louis 5)"
"up","2020-05-19 07:28:10","242 ms","OK","Oslo 2)"
"up","2020-05-19 07:27:10","478 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 07:26:10","630 ms","OK","San Francisco (CA)"
"up","2020-05-19 07:25:10","468 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:24:10","609 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 07:23:10","557 ms","OK","Miami (FL)"
"up","2020-05-19 07:22:10","213 ms","OK","Berlin (Germany)"
"up","2020-05-19 07:21:10","131 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 07:20:10","217 ms","OK","Madrid (Spain)"
"up","2020-05-19 07:19:10","460 ms","OK","St. Louis 5)"
"up","2020-05-19 07:18:10","208 ms","OK","Oslo 2)"
"up","2020-05-19 07:17:10","448 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 07:16:10","625 ms","OK","San Francisco (CA)"
"up","2020-05-19 07:15:10","434 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:14:10","615 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 07:13:10","531 ms","OK","Miami (FL)"
"up","2020-05-19 07:12:10","269 ms","OK","Berlin (Germany)"
"up","2020-05-19 07:11:10","123 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 07:10:10","267 ms","OK","Madrid (Spain)"
"up","2020-05-19 07:09:10","445 ms","OK","St. Louis 5)"
"up","2020-05-19 07:08:10","275 ms","OK","Oslo 2)"
"up","2020-05-19 07:07:10","448 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 07:06:10","623 ms","OK","San Francisco (CA)"
"up","2020-05-19 07:05:10","449 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:04:10","631 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 07:03:10","512 ms","OK","Miami (FL)"
"up","2020-05-19 07:02:10","323 ms","OK","Berlin (Germany)"
"up","2020-05-19 07:01:10","134 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 07:00:10","233 ms","OK","Madrid (Spain)"
"up","2020-05-19 06:59:10","456 ms","OK","St. Louis 5)"
"up","2020-05-19 06:58:10","238 ms","OK","Oslo 2)"
"up","2020-05-19 06:57:10","436 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 06:56:10","614 ms","OK","San Francisco (CA)"
"up","2020-05-19 06:55:10","458 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:54:10","708 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 06:53:10","575 ms","OK","Miami (FL)"
"up","2020-05-19 06:52:10","278 ms","OK","Berlin (Germany)"
"up","2020-05-19 06:51:10","144 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 06:50:10","287 ms","OK","Madrid (Spain)"
"up","2020-05-19 06:49:10","449 ms","OK","St. Louis 5)"
"up","2020-05-19 06:48:10","204 ms","OK","Oslo 2)"
"up","2020-05-19 06:47:10","498 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 06:46:10","626 ms","OK","San Francisco (CA)"
"up","2020-05-19 06:45:10","439 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:44:10","779 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 06:43:10","573 ms","OK","Miami (FL)"
"up","2020-05-19 06:42:10","203 ms","OK","Berlin (Germany)"
"up","2020-05-19 06:41:10","179 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 06:40:10","250 ms","OK","Madrid (Spain)"
"up","2020-05-19 06:39:10","450 ms","OK","St. Louis 5)"
"up","2020-05-19 06:38:10","209 ms","OK","Oslo 2)"
"up","2020-05-19 06:37:10","415 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 06:36:10","616 ms","OK","San Francisco (CA)"
"up","2020-05-19 06:35:10","433 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:34:10","702 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 06:33:10","550 ms","OK","Miami (FL)"
"up","2020-05-19 06:32:10","368 ms","OK","Berlin (Germany)"
"up","2020-05-19 06:31:10","204 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 06:30:10","239 ms","OK","Madrid (Spain)"
"up","2020-05-19 06:29:10","457 ms","OK","St. Louis 5)"
"up","2020-05-19 06:28:10","264 ms","OK","Oslo 2)"
"up","2020-05-19 06:27:10","453 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 06:26:10","632 ms","OK","San Francisco (CA)"
"up","2020-05-19 06:25:10","435 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:24:10","617 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 06:23:10","510 ms","OK","Miami (FL)"
"up","2020-05-19 06:22:10","232 ms","OK","Berlin (Germany)"
"up","2020-05-19 06:21:10","151 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 06:20:10","266 ms","OK","Madrid (Spain)"
"up","2020-05-19 06:19:10","450 ms","OK","St. Louis 5)"
"up","2020-05-19 06:18:10","265 ms","OK","Oslo 2)"
"up","2020-05-19 06:17:10","463 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 06:16:10","625 ms","OK","San Francisco (CA)"
"up","2020-05-19 06:15:10","472 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:14:10","673 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 06:13:10","537 ms","OK","Miami (FL)"
"up","2020-05-19 06:12:10","291 ms","OK","Berlin (Germany)"
"up","2020-05-19 06:11:10","172 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 06:10:10","241 ms","OK","Madrid (Spain)"
"up","2020-05-19 06:09:10","450 ms","OK","St. Louis 5)"
"up","2020-05-19 06:08:10","269 ms","OK","Oslo 2)"
"up","2020-05-19 06:07:10","480 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 06:06:10","622 ms","OK","San Francisco (CA)"
"up","2020-05-19 06:05:10","480 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:04:10","684 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 06:03:10","539 ms","OK","Miami (FL)"
"up","2020-05-19 06:02:10","209 ms","OK","Berlin (Germany)"
"up","2020-05-19 06:01:10","193 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 06:00:10","235 ms","OK","Madrid (Spain)"
"up","2020-05-19 05:59:10","459 ms","OK","St. Louis 5)"
"up","2020-05-19 05:58:10","277 ms","OK","Oslo 2)"
"up","2020-05-19 05:57:10","403 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 05:56:10","618 ms","OK","San Francisco (CA)"
"up","2020-05-19 05:55:10","475 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:54:10","676 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 05:53:10","694 ms","OK","Miami (FL)"
"up","2020-05-19 05:52:10","252 ms","OK","Berlin (Germany)"
"up","2020-05-19 05:51:10","160 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 05:50:10","289 ms","OK","Madrid (Spain)"
"up","2020-05-19 05:49:10","458 ms","OK","St. Louis 5)"
"up","2020-05-19 05:48:10","206 ms","OK","Oslo 2)"
"up","2020-05-19 05:47:10","427 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 05:46:10","642 ms","OK","San Francisco (CA)"
"up","2020-05-19 05:45:10","469 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:44:10","613 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 05:43:10","556 ms","OK","Miami (FL)"
"up","2020-05-19 05:42:10","239 ms","OK","Berlin (Germany)"
"up","2020-05-19 05:41:10","100 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 05:40:10","226 ms","OK","Madrid (Spain)"
"up","2020-05-19 05:39:10","450 ms","OK","St. Louis 5)"
"up","2020-05-19 05:38:10","228 ms","OK","Oslo 2)"
"up","2020-05-19 05:37:10","483 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 05:36:10","653 ms","OK","San Francisco (CA)"
"up","2020-05-19 05:35:10","491 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:34:10","597 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 05:33:10","561 ms","OK","Miami (FL)"
"up","2020-05-19 05:32:10","272 ms","OK","Berlin (Germany)"
"up","2020-05-19 05:31:10","108 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 05:30:10","248 ms","OK","Madrid (Spain)"
"up","2020-05-19 05:29:10","457 ms","OK","St. Louis 5)"
"up","2020-05-19 05:28:10","261 ms","OK","Oslo 2)"
"up","2020-05-19 05:27:10","499 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 05:26:10","628 ms","OK","San Francisco (CA)"
"up","2020-05-19 05:25:10","439 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:24:10","639 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 05:23:10","577 ms","OK","Miami (FL)"
"up","2020-05-19 05:22:10","326 ms","OK","Berlin (Germany)"
"up","2020-05-19 05:21:10","193 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 05:20:10","238 ms","OK","Madrid (Spain)"
"up","2020-05-19 05:19:10","458 ms","OK","St. Louis 5)"
"up","2020-05-19 05:18:10","224 ms","OK","Oslo 2)"
"up","2020-05-19 05:17:10","484 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 05:16:10","623 ms","OK","San Francisco (CA)"
"up","2020-05-19 05:15:10","505 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:14:10","600 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 05:13:10","560 ms","OK","Miami (FL)"
"up","2020-05-19 05:12:10","262 ms","OK","Berlin (Germany)"
"up","2020-05-19 05:11:10","158 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 05:10:10","245 ms","OK","Madrid (Spain)"
"up","2020-05-19 05:09:10","441 ms","OK","St. Louis 5)"
"up","2020-05-19 05:08:10","239 ms","OK","Oslo 2)"
"up","2020-05-19 05:07:10","422 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 05:06:10","617 ms","OK","San Francisco (CA)"
"up","2020-05-19 05:05:10","433 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:04:10","611 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 05:03:10","537 ms","OK","Miami (FL)"
"up","2020-05-19 05:02:10","222 ms","OK","Berlin (Germany)"
"up","2020-05-19 05:01:10","133 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 05:00:10","264 ms","OK","Madrid (Spain)"
"up","2020-05-19 04:59:10","449 ms","OK","St. Louis 5)"
"up","2020-05-19 04:58:10","210 ms","OK","Oslo 2)"
"up","2020-05-19 04:57:10","422 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 04:56:10","620 ms","OK","San Francisco (CA)"
"up","2020-05-19 04:55:10","442 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:54:10","645 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 04:53:10","546 ms","OK","Miami (FL)"
"up","2020-05-19 04:52:10","228 ms","OK","Berlin (Germany)"
"up","2020-05-19 04:51:10","188 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 04:50:10","285 ms","OK","Madrid (Spain)"
"up","2020-05-19 04:49:10","447 ms","OK","St. Louis 5)"
"up","2020-05-19 04:48:10","205 ms","OK","Oslo 2)"
"up","2020-05-19 04:47:10","401 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 04:46:10","667 ms","OK","San Francisco (CA)"
"up","2020-05-19 04:45:10","514 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:44:10","616 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 04:43:10","528 ms","OK","Miami (FL)"
"up","2020-05-19 04:42:10","232 ms","OK","Berlin (Germany)"
"up","2020-05-19 04:41:10","170 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 04:40:10","237 ms","OK","Madrid (Spain)"
"up","2020-05-19 04:39:10","456 ms","OK","St. Louis 5)"
"up","2020-05-19 04:38:10","246 ms","OK","Oslo 2)"
"up","2020-05-19 04:37:10","459 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 04:36:10","619 ms","OK","San Francisco (CA)"
"up","2020-05-19 04:35:10","472 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:34:10","615 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 04:33:10","562 ms","OK","Miami (FL)"
"up","2020-05-19 04:32:10","252 ms","OK","Berlin (Germany)"
"up","2020-05-19 04:31:10","141 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 04:30:10","248 ms","OK","Madrid (Spain)"
"up","2020-05-19 04:29:10","498 ms","OK","St. Louis 5)"
"up","2020-05-19 04:28:10","235 ms","OK","Oslo 2)"
"up","2020-05-19 04:27:10","432 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 04:26:10","612 ms","OK","San Francisco (CA)"
"up","2020-05-19 04:25:10","429 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:24:10","589 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 04:23:10","576 ms","OK","Miami (FL)"
"up","2020-05-19 04:22:10","380 ms","OK","Berlin (Germany)"
"up","2020-05-19 04:21:10","248 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 04:20:10","254 ms","OK","Madrid (Spain)"
"up","2020-05-19 04:19:10","449 ms","OK","St. Louis 5)"
"up","2020-05-19 04:18:10","213 ms","OK","Oslo 2)"
"up","2020-05-19 04:17:10","579 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 04:16:10","677 ms","OK","San Francisco (CA)"
"up","2020-05-19 04:15:10","468 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:14:10","598 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 04:13:10","600 ms","OK","Miami (FL)"
"up","2020-05-19 04:12:10","208 ms","OK","Berlin (Germany)"
"up","2020-05-19 04:11:10","141 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 04:10:10","238 ms","OK","Madrid (Spain)"
"up","2020-05-19 04:09:10","447 ms","OK","St. Louis 5)"
"up","2020-05-19 04:08:10","264 ms","OK","Oslo 2)"
"up","2020-05-19 04:07:10","466 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 04:06:10","648 ms","OK","San Francisco (CA)"
"up","2020-05-19 04:05:10","454 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:04:10","596 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 04:03:10","2 336 ms","OK","Miami (FL)"
"up","2020-05-19 04:02:10","222 ms","OK","Berlin (Germany)"
"up","2020-05-19 04:01:10","119 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 04:00:10","219 ms","OK","Madrid (Spain)"
"up","2020-05-19 03:59:10","452 ms","OK","St. Louis 5)"
"up","2020-05-19 03:58:10","251 ms","OK","Oslo 2)"
"up","2020-05-19 03:57:10","415 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 03:56:10","626 ms","OK","San Francisco (CA)"
"up","2020-05-19 03:55:10","455 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:54:10","632 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 03:53:10","549 ms","OK","Miami (FL)"
"up","2020-05-19 03:52:10","241 ms","OK","Berlin (Germany)"
"up","2020-05-19 03:51:10","167 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 03:50:10","263 ms","OK","Madrid (Spain)"
"up","2020-05-19 03:49:10","461 ms","OK","St. Louis 5)"
"up","2020-05-19 03:48:10","198 ms","OK","Oslo 2)"
"up","2020-05-19 03:47:10","451 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 03:46:10","628 ms","OK","San Francisco (CA)"
"up","2020-05-19 03:45:10","458 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:44:10","588 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 03:43:10","620 ms","OK","Miami (FL)"
"up","2020-05-19 03:42:10","321 ms","OK","Berlin (Germany)"
"up","2020-05-19 03:41:10","147 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 03:40:10","233 ms","OK","Madrid (Spain)"
"up","2020-05-19 03:39:10","465 ms","OK","St. Louis 5)"
"up","2020-05-19 03:38:10","274 ms","OK","Oslo 2)"
"up","2020-05-19 03:37:10","446 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 03:36:10","618 ms","OK","San Francisco (CA)"
"up","2020-05-19 03:35:10","471 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:34:10","595 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 03:33:10","551 ms","OK","Miami (FL)"
"up","2020-05-19 03:32:10","168 ms","OK","Berlin (Germany)"
"up","2020-05-19 03:31:10","116 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 03:30:10","235 ms","OK","Madrid (Spain)"
"up","2020-05-19 03:29:10","462 ms","OK","St. Louis 5)"
"up","2020-05-19 03:28:10","252 ms","OK","Oslo 2)"
"up","2020-05-19 03:27:10","472 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 03:26:10","659 ms","OK","San Francisco (CA)"
"up","2020-05-19 03:25:10","453 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:24:10","663 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 03:23:10","548 ms","OK","Miami (FL)"
"up","2020-05-19 03:22:10","205 ms","OK","Berlin (Germany)"
"up","2020-05-19 03:21:10","162 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 03:20:10","263 ms","OK","Madrid (Spain)"
"up","2020-05-19 03:19:10","450 ms","OK","St. Louis 5)"
"up","2020-05-19 03:18:10","272 ms","OK","Oslo 2)"
"up","2020-05-19 03:17:10","414 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 03:16:10","647 ms","OK","San Francisco (CA)"
"up","2020-05-19 03:15:10","525 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:14:10","611 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 03:13:10","493 ms","OK","Miami (FL)"
"up","2020-05-19 03:12:10","248 ms","OK","Berlin (Germany)"
"up","2020-05-19 03:11:10","166 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 03:10:10","234 ms","OK","Madrid (Spain)"
"up","2020-05-19 03:09:10","504 ms","OK","St. Louis 5)"
"up","2020-05-19 03:08:10","290 ms","OK","Oslo 2)"
"up","2020-05-19 03:07:10","412 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 03:06:10","628 ms","OK","San Francisco (CA)"
"up","2020-05-19 03:05:10","459 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:04:10","632 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 03:03:10","502 ms","OK","Miami (FL)"
"up","2020-05-19 03:02:10","335 ms","OK","Berlin (Germany)"
"up","2020-05-19 03:01:10","123 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 03:00:10","252 ms","OK","Madrid (Spain)"
"up","2020-05-19 02:59:10","454 ms","OK","St. Louis 5)"
"up","2020-05-19 02:58:10","258 ms","OK","Oslo 2)"
"up","2020-05-19 02:57:10","491 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 02:56:10","636 ms","OK","San Francisco (CA)"
"up","2020-05-19 02:55:10","442 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:54:10","641 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 02:53:10","577 ms","OK","Miami (FL)"
"up","2020-05-19 02:52:10","280 ms","OK","Berlin (Germany)"
"up","2020-05-19 02:51:10","186 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 02:50:10","239 ms","OK","Madrid (Spain)"
"up","2020-05-19 02:49:10","498 ms","OK","St. Louis 5)"
"up","2020-05-19 02:48:10","251 ms","OK","Oslo 2)"
"up","2020-05-19 02:47:10","526 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 02:46:10","615 ms","OK","San Francisco (CA)"
"up","2020-05-19 02:45:10","442 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:44:10","608 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 02:43:10","563 ms","OK","Miami (FL)"
"up","2020-05-19 02:42:10","274 ms","OK","Berlin (Germany)"
"up","2020-05-19 02:41:10","220 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 02:40:10","235 ms","OK","Madrid (Spain)"
"up","2020-05-19 02:39:10","455 ms","OK","St. Louis 5)"
"up","2020-05-19 02:38:10","242 ms","OK","Oslo 2)"
"up","2020-05-19 02:37:10","428 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 02:36:10","630 ms","OK","San Francisco (CA)"
"up","2020-05-19 02:35:10","484 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:34:10","623 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 02:33:10","547 ms","OK","Miami (FL)"
"up","2020-05-19 02:32:10","248 ms","OK","Berlin (Germany)"
"up","2020-05-19 02:31:10","151 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 02:30:10","233 ms","OK","Madrid (Spain)"
"up","2020-05-19 02:29:10","439 ms","OK","St. Louis 5)"
"up","2020-05-19 02:28:10","238 ms","OK","Oslo 2)"
"up","2020-05-19 02:27:10","462 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 02:26:10","624 ms","OK","San Francisco (CA)"
"up","2020-05-19 02:25:10","438 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:24:10","593 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 02:23:10","529 ms","OK","Miami (FL)"
"up","2020-05-19 02:22:10","290 ms","OK","Berlin (Germany)"
"up","2020-05-19 02:21:10","165 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 02:20:10","218 ms","OK","Madrid (Spain)"
"up","2020-05-19 02:19:10","446 ms","OK","St. Louis 5)"
"up","2020-05-19 02:18:10","200 ms","OK","Oslo 2)"
"up","2020-05-19 02:17:10","411 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 02:16:10","662 ms","OK","San Francisco (CA)"
"up","2020-05-19 02:15:10","466 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:14:10","576 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 02:13:10","513 ms","OK","Miami (FL)"
"up","2020-05-19 02:12:10","213 ms","OK","Berlin (Germany)"
"up","2020-05-19 02:11:10","113 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 02:10:10","244 ms","OK","Madrid (Spain)"
"up","2020-05-19 02:09:10","446 ms","OK","St. Louis 5)"
"up","2020-05-19 02:08:10","211 ms","OK","Oslo 2)"
"up","2020-05-19 02:07:10","463 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 02:06:10","642 ms","OK","San Francisco (CA)"
"up","2020-05-19 02:05:10","440 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:04:10","634 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 02:03:10","529 ms","OK","Miami (FL)"
"up","2020-05-19 02:02:10","244 ms","OK","Berlin (Germany)"
"up","2020-05-19 02:01:10","200 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 02:00:10","244 ms","OK","Madrid (Spain)"
"up","2020-05-19 01:59:10","450 ms","OK","St. Louis 5)"
"up","2020-05-19 01:58:10","258 ms","OK","Oslo 2)"
"up","2020-05-19 01:57:10","419 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 01:56:10","631 ms","OK","San Francisco (CA)"
"up","2020-05-19 01:55:10","445 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:54:10","633 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 01:53:10","523 ms","OK","Miami (FL)"
"up","2020-05-19 01:52:10","249 ms","OK","Berlin (Germany)"
