"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-19 12:31:29","82 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 12:30:29","118 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 12:29:29","128 ms","OK","Toronto 7)"
"up","2020-05-19 12:28:29","275 ms","OK","New York 2 (NY)"
"up","2020-05-19 12:27:29","66 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 12:26:29","265 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 12:25:29","170 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 12:24:29","320 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 12:23:29","130 ms","OK","Chicago (IL)"
"up","2020-05-19 12:22:29","215 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 12:21:29","73 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 12:20:29","207 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 12:19:29","165 ms","OK","Toronto 7)"
"up","2020-05-19 12:18:29","163 ms","OK","New York 2 (NY)"
"up","2020-05-19 12:17:29","81 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 12:16:29","268 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 12:15:29","160 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 12:14:29","346 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 12:13:29","162 ms","OK","Chicago (IL)"
"up","2020-05-19 12:12:29","263 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 12:11:29","81 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 12:10:29","151 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 12:09:29","110 ms","OK","Toronto 7)"
"up","2020-05-19 12:08:29","275 ms","OK","New York 2 (NY)"
"up","2020-05-19 12:07:29","81 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 12:06:29","169 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 12:05:29","217 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 12:04:29","314 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 12:03:29","121 ms","OK","Chicago (IL)"
"up","2020-05-19 12:02:29","235 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 12:01:29","116 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 12:00:29","240 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 11:59:29","151 ms","OK","Toronto 7)"
"up","2020-05-19 11:58:29","118 ms","OK","New York 2 (NY)"
"up","2020-05-19 11:57:29","84 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 11:56:29","247 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 11:55:29","187 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 11:54:29","417 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 11:53:29","138 ms","OK","Chicago (IL)"
"up","2020-05-19 11:52:29","215 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 11:51:29","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 11:50:29","187 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 11:49:29","141 ms","OK","Toronto 7)"
"up","2020-05-19 11:48:29","278 ms","OK","New York 2 (NY)"
"up","2020-05-19 11:47:29","68 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 11:46:29","148 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 11:45:29","149 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 11:44:29","323 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 11:43:29","159 ms","OK","Chicago (IL)"
"up","2020-05-19 11:42:29","230 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 11:41:29","61 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 11:40:29","172 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 11:39:29","135 ms","OK","Toronto 7)"
"up","2020-05-19 11:38:29","228 ms","OK","New York 2 (NY)"
"up","2020-05-19 11:37:29","60 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 11:36:29","187 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 11:35:29","187 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 11:34:29","285 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 11:33:29","174 ms","OK","Chicago (IL)"
"up","2020-05-19 11:32:29","263 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 11:31:29","78 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 11:30:29","237 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 11:29:29","95 ms","OK","Toronto 7)"
"up","2020-05-19 11:28:29","121 ms","OK","New York 2 (NY)"
"up","2020-05-19 11:27:29","44 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 11:26:29","251 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 11:25:29","179 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 11:24:29","367 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 11:23:29","190 ms","OK","Chicago (IL)"
"up","2020-05-19 11:22:29","289 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 11:21:29","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 11:20:29","132 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 11:19:29","152 ms","OK","Toronto 7)"
"up","2020-05-19 11:18:29","70 ms","OK","New York 2 (NY)"
"up","2020-05-19 11:17:29","84 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 11:16:29","181 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 11:15:29","214 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 11:14:29","289 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 11:13:29","316 ms","OK","Chicago (IL)"
"up","2020-05-19 11:12:29","232 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 11:11:29","59 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 11:10:29","169 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 11:09:29","133 ms","OK","Toronto 7)"
"up","2020-05-19 11:08:29","30 ms","OK","New York 2 (NY)"
"up","2020-05-19 11:07:29","76 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 11:06:29","147 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 11:05:29","192 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 11:04:29","291 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 11:03:29","99 ms","OK","Chicago (IL)"
"up","2020-05-19 11:02:29","240 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 11:01:29","53 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 11:00:29","170 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 10:59:29","139 ms","OK","Toronto 7)"
"up","2020-05-19 10:58:29","184 ms","OK","New York 2 (NY)"
"up","2020-05-19 10:57:29","88 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 10:56:29","244 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 10:55:29","173 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 10:54:29","363 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 10:53:29","130 ms","OK","Chicago (IL)"
"up","2020-05-19 10:52:29","236 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 10:51:29","71 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 10:50:29","296 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 10:49:29","156 ms","OK","Toronto 7)"
"up","2020-05-19 10:48:29","194 ms","OK","New York 2 (NY)"
"up","2020-05-19 10:47:29","53 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 10:46:29","198 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 10:45:29","158 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 10:44:29","380 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 10:43:29","134 ms","OK","Chicago (IL)"
"up","2020-05-19 10:42:29","251 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 10:41:29","71 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 10:40:29","102 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 10:39:29","131 ms","OK","Toronto 7)"
"up","2020-05-19 10:38:29","232 ms","OK","New York 2 (NY)"
"up","2020-05-19 10:37:29","77 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 10:36:29","179 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 10:35:29","165 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 10:34:29","297 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 10:33:29","123 ms","OK","Chicago (IL)"
"up","2020-05-19 10:32:29","218 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 10:31:29","69 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 10:30:29","182 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 10:29:29","161 ms","OK","Toronto 7)"
"up","2020-05-19 10:28:29","25 ms","OK","New York 2 (NY)"
"up","2020-05-19 10:27:29","63 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 10:26:29","163 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 10:25:29","206 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 10:24:29","297 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 10:23:29","106 ms","OK","Chicago (IL)"
"up","2020-05-19 10:22:29","241 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 10:21:29","90 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 10:20:29","205 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 10:19:29","144 ms","OK","Toronto 7)"
"up","2020-05-19 10:18:29","187 ms","OK","New York 2 (NY)"
"up","2020-05-19 10:17:29","71 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 10:16:29","192 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 10:15:29","152 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 10:14:29","307 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 10:13:29","116 ms","OK","Chicago (IL)"
"up","2020-05-19 10:12:29","252 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 10:11:29","56 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 10:10:29","161 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 10:09:29","144 ms","OK","Toronto 7)"
"up","2020-05-19 10:08:29","107 ms","OK","New York 2 (NY)"
"up","2020-05-19 10:07:29","75 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 10:06:29","225 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 10:05:29","179 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 10:04:29","354 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 10:03:29","111 ms","OK","Chicago (IL)"
"up","2020-05-19 10:02:29","213 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 10:01:29","52 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 10:00:29","203 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 09:59:29","185 ms","OK","Toronto 7)"
"up","2020-05-19 09:58:29","215 ms","OK","New York 2 (NY)"
"up","2020-05-19 09:57:29","60 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 09:56:29","169 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 09:55:29","196 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 09:54:29","364 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 09:53:29","119 ms","OK","Chicago (IL)"
"up","2020-05-19 09:52:29","223 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 09:51:29","73 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 09:50:29","118 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 09:49:29","213 ms","OK","Toronto 7)"
"up","2020-05-19 09:48:29","210 ms","OK","New York 2 (NY)"
"up","2020-05-19 09:47:29","101 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 09:46:29","222 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 09:45:29","193 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 09:44:29","298 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 09:43:29","138 ms","OK","Chicago (IL)"
"up","2020-05-19 09:42:29","324 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 09:41:29","79 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 09:40:29","158 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 09:39:29","140 ms","OK","Toronto 7)"
"up","2020-05-19 09:38:29","194 ms","OK","New York 2 (NY)"
"up","2020-05-19 09:37:29","58 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 09:36:29","153 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 09:35:29","175 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 09:34:29","325 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 09:33:29","119 ms","OK","Chicago (IL)"
"up","2020-05-19 09:32:29","346 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 09:31:29","84 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 09:30:29","147 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 09:29:29","129 ms","OK","Toronto 7)"
"up","2020-05-19 09:28:29","256 ms","OK","New York 2 (NY)"
"up","2020-05-19 09:27:29","86 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 09:26:29","190 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 09:25:29","194 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 09:24:29","359 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 09:23:29","145 ms","OK","Chicago (IL)"
"up","2020-05-19 09:22:29","232 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 09:21:29","85 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 09:20:29","170 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 09:19:29","102 ms","OK","Toronto 7)"
"up","2020-05-19 09:18:29","189 ms","OK","New York 2 (NY)"
"up","2020-05-19 09:17:29","78 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 09:16:29","191 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 09:15:29","180 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 09:14:29","298 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 09:13:29","155 ms","OK","Chicago (IL)"
"up","2020-05-19 09:12:29","257 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 09:11:29","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 09:10:29","166 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 09:09:29","92 ms","OK","Toronto 7)"
"up","2020-05-19 09:08:29","116 ms","OK","New York 2 (NY)"
"up","2020-05-19 09:07:29","62 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 09:06:29","233 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 09:05:29","203 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 09:04:29","325 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 09:03:29","166 ms","OK","Chicago (IL)"
"up","2020-05-19 09:02:29","265 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 09:01:29","86 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 09:00:29","159 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 08:59:29","93 ms","OK","Toronto 7)"
"up","2020-05-19 08:58:29","67 ms","OK","New York 2 (NY)"
"up","2020-05-19 08:57:29","92 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 08:56:29","151 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 08:55:29","170 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 08:54:29","361 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 08:53:29","115 ms","OK","Chicago (IL)"
"up","2020-05-19 08:52:29","260 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 08:51:29","94 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 08:50:29","146 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 08:49:29","187 ms","OK","Toronto 7)"
"up","2020-05-19 08:48:29","201 ms","OK","New York 2 (NY)"
"up","2020-05-19 08:47:29","67 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 08:46:29","262 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 08:45:29","197 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 08:44:29","282 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 08:43:29","206 ms","OK","Chicago (IL)"
"up","2020-05-19 08:42:29","238 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 08:41:29","65 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 08:40:29","202 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 08:39:29","219 ms","OK","Toronto 7)"
"up","2020-05-19 08:38:29","195 ms","OK","New York 2 (NY)"
"up","2020-05-19 08:37:29","79 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 08:36:29","231 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 08:35:29","168 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 08:34:29","391 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 08:33:29","178 ms","OK","Chicago (IL)"
"up","2020-05-19 08:32:29","236 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 08:31:29","72 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 08:30:29","107 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 08:29:29","114 ms","OK","Toronto 7)"
"up","2020-05-19 08:28:29","217 ms","OK","New York 2 (NY)"
"up","2020-05-19 08:27:29","65 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 08:26:29","210 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 08:25:29","159 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 08:24:29","329 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 08:23:29","115 ms","OK","Chicago (IL)"
"up","2020-05-19 08:22:29","219 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 08:21:29","60 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 08:20:29","105 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 08:19:29","172 ms","OK","Toronto 7)"
"up","2020-05-19 08:18:29","647 ms","OK","New York 2 (NY)"
"up","2020-05-19 08:17:29","91 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 08:16:29","205 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 08:15:29","158 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 08:14:29","324 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 08:13:29","165 ms","OK","Chicago (IL)"
"up","2020-05-19 08:12:29","243 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 08:11:29","60 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 08:10:29","260 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 08:09:29","129 ms","OK","Toronto 7)"
"up","2020-05-19 08:08:29","128 ms","OK","New York 2 (NY)"
"up","2020-05-19 08:07:29","60 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 08:06:29","198 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 08:05:29","150 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 08:04:29","361 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 08:03:29","119 ms","OK","Chicago (IL)"
"up","2020-05-19 08:02:29","240 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 08:01:29","71 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 08:00:29","135 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 07:59:29","271 ms","OK","Toronto 7)"
"up","2020-05-19 07:58:29","110 ms","OK","New York 2 (NY)"
"up","2020-05-19 07:57:29","114 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 07:56:29","254 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:55:29","199 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 07:54:29","306 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 07:53:29","159 ms","OK","Chicago (IL)"
"up","2020-05-19 07:52:29","260 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 07:51:29","65 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 07:50:29","178 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 07:49:29","111 ms","OK","Toronto 7)"
"up","2020-05-19 07:48:29","244 ms","OK","New York 2 (NY)"
"up","2020-05-19 07:47:29","130 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 07:46:29","214 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:45:29","184 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 07:44:29","281 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 07:43:29","125 ms","OK","Chicago (IL)"
"up","2020-05-19 07:42:29","226 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 07:41:29","73 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 07:40:29","119 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 07:39:29","210 ms","OK","Toronto 7)"
"up","2020-05-19 07:38:29","102 ms","OK","New York 2 (NY)"
"up","2020-05-19 07:37:29","52 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 07:36:29","239 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:35:29","173 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 07:34:29","336 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 07:33:29","195 ms","OK","Chicago (IL)"
"up","2020-05-19 07:32:29","245 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 07:31:29","72 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 07:30:29","185 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 07:29:29","141 ms","OK","Toronto 7)"
"up","2020-05-19 07:28:29","34 ms","OK","New York 2 (NY)"
"up","2020-05-19 07:27:29","89 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 07:26:29","176 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:25:29","189 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 07:24:29","360 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 07:23:29","174 ms","OK","Chicago (IL)"
"up","2020-05-19 07:22:29","277 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 07:21:29","63 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 07:20:29","143 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 07:19:29","134 ms","OK","Toronto 7)"
"up","2020-05-19 07:18:29","27 ms","OK","New York 2 (NY)"
"up","2020-05-19 07:17:29","42 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 07:16:29","283 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:15:29","171 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 07:14:29","295 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 07:13:29","154 ms","OK","Chicago (IL)"
"up","2020-05-19 07:12:29","228 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 07:11:29","61 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 07:10:29","115 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 07:09:29","221 ms","OK","Toronto 7)"
"up","2020-05-19 07:08:29","292 ms","OK","New York 2 (NY)"
"up","2020-05-19 07:07:29","118 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 07:06:29","192 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:05:29","192 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 07:04:29","275 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 07:03:29","148 ms","OK","Chicago (IL)"
"up","2020-05-19 07:02:29","256 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 07:01:29","77 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 07:00:29","120 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 06:59:29","163 ms","OK","Toronto 7)"
"up","2020-05-19 06:58:29","118 ms","OK","New York 2 (NY)"
"up","2020-05-19 06:57:29","62 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 06:56:29","185 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:55:29","169 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 06:54:29","362 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 06:53:29","122 ms","OK","Chicago (IL)"
"up","2020-05-19 06:52:29","250 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 06:51:29","68 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 06:50:29","141 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 06:49:29","159 ms","OK","Toronto 7)"
"up","2020-05-19 06:48:29","164 ms","OK","New York 2 (NY)"
"up","2020-05-19 06:47:29","45 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 06:46:29","183 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:45:29","194 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 06:44:29","343 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 06:43:29","115 ms","OK","Chicago (IL)"
"up","2020-05-19 06:42:29","238 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 06:41:29","60 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 06:40:29","174 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 06:39:29","130 ms","OK","Toronto 7)"
"up","2020-05-19 06:38:29","214 ms","OK","New York 2 (NY)"
"up","2020-05-19 06:37:29","64 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 06:36:29","178 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:35:29","154 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 06:34:29","284 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 06:33:29","223 ms","OK","Chicago (IL)"
"up","2020-05-19 06:32:29","216 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 06:31:29","113 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 06:30:29","155 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 06:29:29","103 ms","OK","Toronto 7)"
"up","2020-05-19 06:28:29","106 ms","OK","New York 2 (NY)"
"up","2020-05-19 06:27:29","134 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 06:26:29","245 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:25:29","240 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 06:24:29","305 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 06:23:29","132 ms","OK","Chicago (IL)"
"up","2020-05-19 06:22:29","270 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 06:21:29","76 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 06:20:29","131 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 06:19:29","138 ms","OK","Toronto 7)"
"up","2020-05-19 06:18:29","74 ms","OK","New York 2 (NY)"
