"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-18 09:00:13","212 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 08:59:13","220 ms","OK","New York 2 (NY)"
"up","2020-05-18 08:58:13","187 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 08:57:13","174 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 08:56:13","245 ms","OK","Toronto (Canada)"
"up","2020-05-18 08:55:13","121 ms","OK","Warsaw (Poland)"
"up","2020-05-18 08:54:13","123 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 08:53:13","194 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 08:52:13","139 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 08:51:13","242 ms","OK","Athens (Greece)"
"up","2020-05-18 08:50:13","238 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 08:49:13","216 ms","OK","New York 2 (NY)"
"up","2020-05-18 08:48:13","182 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 08:47:13","148 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 08:46:13","149 ms","OK","Toronto (Canada)"
"up","2020-05-18 08:45:13","154 ms","OK","Warsaw (Poland)"
"up","2020-05-18 08:44:13","109 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 08:43:13","216 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 08:42:13","217 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 08:41:13","324 ms","OK","Athens (Greece)"
"up","2020-05-18 08:40:13","227 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 08:39:13","219 ms","OK","New York 2 (NY)"
"up","2020-05-18 08:38:13","229 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 08:37:13","194 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 08:36:13","244 ms","OK","Toronto (Canada)"
"up","2020-05-18 08:35:13","138 ms","OK","Warsaw (Poland)"
"up","2020-05-18 08:34:13","264 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 08:33:13","186 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 08:32:13","106 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 08:31:13","273 ms","OK","Athens (Greece)"
"up","2020-05-18 08:30:13","286 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 08:29:13","224 ms","OK","New York 2 (NY)"
"up","2020-05-18 08:28:13","208 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 08:27:13","157 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 08:26:13","177 ms","OK","Toronto (Canada)"
"up","2020-05-18 08:25:13","98 ms","OK","Warsaw (Poland)"
"up","2020-05-18 08:24:13","162 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 08:23:13","194 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 08:22:13","174 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 08:21:13","275 ms","OK","Athens (Greece)"
"up","2020-05-18 08:20:13","253 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 08:19:13","223 ms","OK","New York 2 (NY)"
"up","2020-05-18 08:18:13","213 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 08:17:13","207 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 08:16:13","254 ms","OK","Toronto (Canada)"
"up","2020-05-18 08:15:13","147 ms","OK","Warsaw (Poland)"
"up","2020-05-18 08:14:13","134 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 08:13:13","177 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 08:12:13","174 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 08:11:13","253 ms","OK","Athens (Greece)"
"up","2020-05-18 08:10:13","301 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 08:09:13","313 ms","OK","New York 2 (NY)"
"up","2020-05-18 08:08:13","187 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 08:07:13","209 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 08:06:13","126 ms","OK","Toronto (Canada)"
"up","2020-05-18 08:05:13","93 ms","OK","Warsaw (Poland)"
"up","2020-05-18 08:04:13","355 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 08:03:13","237 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 08:02:13","102 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 08:01:13","224 ms","OK","Athens (Greece)"
"up","2020-05-18 08:00:13","249 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 07:59:13","230 ms","OK","New York 2 (NY)"
"up","2020-05-18 07:58:13","432 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 07:57:13","137 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 07:56:13","177 ms","OK","Toronto (Canada)"
"up","2020-05-18 07:55:13","154 ms","OK","Warsaw (Poland)"
"up","2020-05-18 07:54:13","303 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 07:53:13","183 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 07:52:13","163 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 07:51:13","311 ms","OK","Athens (Greece)"
"up","2020-05-18 07:50:13","220 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 07:49:13","225 ms","OK","New York 2 (NY)"
"up","2020-05-18 07:48:13","225 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 07:47:13","231 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 07:46:13","181 ms","OK","Toronto (Canada)"
"up","2020-05-18 07:45:13","141 ms","OK","Warsaw (Poland)"
"up","2020-05-18 07:44:13","444 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 07:43:13","197 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 07:42:13","254 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 07:41:13","213 ms","OK","Athens (Greece)"
"up","2020-05-18 07:40:13","257 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 07:39:13","271 ms","OK","New York 2 (NY)"
"up","2020-05-18 07:38:13","175 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 07:37:13","135 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 07:36:13","173 ms","OK","Toronto (Canada)"
"up","2020-05-18 07:35:13","119 ms","OK","Warsaw (Poland)"
"up","2020-05-18 07:34:13","167 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 07:33:13","236 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 07:32:13","229 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 07:31:13","335 ms","OK","Athens (Greece)"
"up","2020-05-18 07:30:13","218 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 07:29:13","282 ms","OK","New York 2 (NY)"
"up","2020-05-18 07:28:13","231 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 07:27:13","210 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 07:26:13","167 ms","OK","Toronto (Canada)"
"up","2020-05-18 07:25:13","145 ms","OK","Warsaw (Poland)"
"up","2020-05-18 07:24:13","385 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 07:23:13","198 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 07:22:13","234 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 07:21:13","213 ms","OK","Athens (Greece)"
"up","2020-05-18 07:20:13","247 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 07:19:13","206 ms","OK","New York 2 (NY)"
"up","2020-05-18 07:18:13","300 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 07:17:13","226 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 07:16:13","145 ms","OK","Toronto (Canada)"
"up","2020-05-18 07:15:13","89 ms","OK","Warsaw (Poland)"
"up","2020-05-18 07:14:13","181 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 07:13:13","250 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 07:12:13","199 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 07:11:13","308 ms","OK","Athens (Greece)"
"up","2020-05-18 07:10:13","212 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 07:09:13","202 ms","OK","New York 2 (NY)"
"up","2020-05-18 07:08:13","224 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 07:07:13","229 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 07:06:13","145 ms","OK","Toronto (Canada)"
"up","2020-05-18 07:05:13","124 ms","OK","Warsaw (Poland)"
"up","2020-05-18 07:04:13","418 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 07:03:13","216 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 07:02:13","256 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 07:01:13","272 ms","OK","Athens (Greece)"
"up","2020-05-18 07:00:13","232 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 06:59:13","322 ms","OK","New York 2 (NY)"
"up","2020-05-18 06:58:13","195 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 06:57:13","275 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 06:56:13","223 ms","OK","Toronto (Canada)"
"up","2020-05-18 06:55:13","126 ms","OK","Warsaw (Poland)"
"up","2020-05-18 06:54:13","234 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 06:53:13","158 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 06:52:13","184 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 06:51:13","205 ms","OK","Athens (Greece)"
"up","2020-05-18 06:50:13","207 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 06:49:13","238 ms","OK","New York 2 (NY)"
"up","2020-05-18 06:48:13","299 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 06:47:13","245 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 06:46:13","198 ms","OK","Toronto (Canada)"
"up","2020-05-18 06:45:13","87 ms","OK","Warsaw (Poland)"
"up","2020-05-18 06:44:13","297 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 06:43:13","233 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 06:42:13","97 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 06:41:13","224 ms","OK","Athens (Greece)"
"up","2020-05-18 06:40:13","252 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 06:39:13","273 ms","OK","New York 2 (NY)"
"up","2020-05-18 06:38:13","178 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 06:37:13","159 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 06:36:13","150 ms","OK","Toronto (Canada)"
"up","2020-05-18 06:35:13","132 ms","OK","Warsaw (Poland)"
"up","2020-05-18 06:34:13","313 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 06:33:13","193 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 06:32:13","116 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 06:31:13","276 ms","OK","Athens (Greece)"
"up","2020-05-18 06:30:13","249 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 06:29:13","166 ms","OK","New York 2 (NY)"
"up","2020-05-18 06:28:13","180 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 06:27:13","179 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 06:26:13","224 ms","OK","Toronto (Canada)"
"up","2020-05-18 06:25:13","92 ms","OK","Warsaw (Poland)"
"up","2020-05-18 06:24:13","287 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 06:23:13","220 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 06:22:13","199 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 06:21:13","240 ms","OK","Athens (Greece)"
"up","2020-05-18 06:20:13","286 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 06:19:13","166 ms","OK","New York 2 (NY)"
"up","2020-05-18 06:18:13","237 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 06:17:13","245 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 06:16:13","184 ms","OK","Toronto (Canada)"
"up","2020-05-18 06:15:13","128 ms","OK","Warsaw (Poland)"
"up","2020-05-18 06:14:13","100 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 06:13:13","195 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 06:12:13","194 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 06:11:13","252 ms","OK","Athens (Greece)"
"up","2020-05-18 06:10:13","231 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 06:09:13","181 ms","OK","New York 2 (NY)"
"up","2020-05-18 06:08:13","148 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 06:07:13","103 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 06:06:13","147 ms","OK","Toronto (Canada)"
"up","2020-05-18 06:05:13","124 ms","OK","Warsaw (Poland)"
"up","2020-05-18 06:04:13","97 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 06:03:13","211 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 06:02:13","140 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 06:01:13","280 ms","OK","Athens (Greece)"
"up","2020-05-18 06:00:13","228 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 05:59:13","284 ms","OK","New York 2 (NY)"
"up","2020-05-18 05:58:13","222 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 05:57:13","218 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 05:56:13","151 ms","OK","Toronto (Canada)"
"up","2020-05-18 05:55:13","97 ms","OK","Warsaw (Poland)"
"up","2020-05-18 05:54:13","212 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 05:53:13","165 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 05:52:13","209 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 05:51:13","221 ms","OK","Athens (Greece)"
"up","2020-05-18 05:50:13","258 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 05:49:13","300 ms","OK","New York 2 (NY)"
"up","2020-05-18 05:48:13","231 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 05:47:13","129 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 05:46:13","282 ms","OK","Toronto (Canada)"
"up","2020-05-18 05:45:13","136 ms","OK","Warsaw (Poland)"
"up","2020-05-18 05:44:13","183 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 05:43:13","170 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 05:42:13","184 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 05:41:13","324 ms","OK","Athens (Greece)"
"up","2020-05-18 05:40:13","292 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 05:39:13","200 ms","OK","New York 2 (NY)"
"up","2020-05-18 05:38:13","184 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 05:37:13","206 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 05:36:13","166 ms","OK","Toronto (Canada)"
"up","2020-05-18 05:35:13","87 ms","OK","Warsaw (Poland)"
"up","2020-05-18 05:34:13","168 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 05:33:13","202 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 05:32:13","160 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 05:31:13","231 ms","OK","Athens (Greece)"
"up","2020-05-18 05:30:13","205 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 05:29:13","226 ms","OK","New York 2 (NY)"
"up","2020-05-18 05:28:13","199 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 05:27:13","202 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 05:26:13","230 ms","OK","Toronto (Canada)"
"up","2020-05-18 05:25:13","128 ms","OK","Warsaw (Poland)"
"up","2020-05-18 05:24:13","170 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 05:23:13","193 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 05:22:13","156 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 05:21:13","298 ms","OK","Athens (Greece)"
"up","2020-05-18 05:20:13","228 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 05:19:13","187 ms","OK","New York 2 (NY)"
"up","2020-05-18 05:18:13","206 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 05:17:13","150 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 05:16:13","170 ms","OK","Toronto (Canada)"
"up","2020-05-18 05:15:13","130 ms","OK","Warsaw (Poland)"
"up","2020-05-18 05:14:13","219 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 05:13:13","184 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 05:12:13","171 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 05:11:13","224 ms","OK","Athens (Greece)"
"up","2020-05-18 05:10:13","236 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 05:09:13","215 ms","OK","New York 2 (NY)"
"up","2020-05-18 05:08:13","228 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 05:07:13","184 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 05:06:13","191 ms","OK","Toronto (Canada)"
"up","2020-05-18 05:05:13","69 ms","OK","Warsaw (Poland)"
"up","2020-05-18 05:04:13","345 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 05:03:13","183 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 05:02:13","130 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 05:01:13","264 ms","OK","Athens (Greece)"
"up","2020-05-18 05:00:13","313 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 04:59:13","246 ms","OK","New York 2 (NY)"
"up","2020-05-18 04:58:13","177 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 04:57:13","183 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 04:56:13","494 ms","OK","Toronto (Canada)"
"up","2020-05-18 04:55:13","129 ms","OK","Warsaw (Poland)"
"up","2020-05-18 04:54:13","303 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 04:53:13","225 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 04:52:13","114 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 04:51:13","252 ms","OK","Athens (Greece)"
"up","2020-05-18 04:50:13","233 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 04:49:13","216 ms","OK","New York 2 (NY)"
"up","2020-05-18 04:48:13","242 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 04:47:13","114 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 04:46:13","192 ms","OK","Toronto (Canada)"
"up","2020-05-18 04:45:13","79 ms","OK","Warsaw (Poland)"
"up","2020-05-18 04:44:13","136 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 04:43:13","164 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 04:42:13","127 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 04:41:13","301 ms","OK","Athens (Greece)"
"up","2020-05-18 04:40:13","225 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 04:39:13","280 ms","OK","New York 2 (NY)"
"up","2020-05-18 04:38:13","1 050 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 04:37:13","154 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 04:36:13","199 ms","OK","Toronto (Canada)"
"up","2020-05-18 04:35:13","151 ms","OK","Warsaw (Poland)"
"up","2020-05-18 04:34:13","287 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 04:33:13","228 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 04:32:13","275 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 04:31:13","209 ms","OK","Athens (Greece)"
"up","2020-05-18 04:30:13","295 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 04:29:13","248 ms","OK","New York 2 (NY)"
"up","2020-05-18 04:28:13","220 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 04:27:13","141 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 04:26:13","208 ms","OK","Toronto (Canada)"
"up","2020-05-18 04:25:13","123 ms","OK","Warsaw (Poland)"
"up","2020-05-18 04:24:13","213 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 04:23:13","177 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 04:22:13","93 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 04:21:13","256 ms","OK","Athens (Greece)"
"up","2020-05-18 04:20:13","213 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 04:19:13","226 ms","OK","New York 2 (NY)"
"up","2020-05-18 04:18:13","300 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 04:17:13","180 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 04:16:13","294 ms","OK","Toronto (Canada)"
"up","2020-05-18 04:15:13","70 ms","OK","Warsaw (Poland)"
"up","2020-05-18 04:14:13","344 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 04:13:13","178 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 04:12:13","199 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 04:11:13","248 ms","OK","Athens (Greece)"
"up","2020-05-18 04:10:13","281 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 04:09:13","191 ms","OK","New York 2 (NY)"
"up","2020-05-18 04:08:13","292 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 04:07:13","130 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 04:06:13","184 ms","OK","Toronto (Canada)"
"up","2020-05-18 04:05:13","132 ms","OK","Warsaw (Poland)"
"up","2020-05-18 04:04:13","221 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 04:03:13","179 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 04:02:13","298 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 04:01:13","327 ms","OK","Athens (Greece)"
"up","2020-05-18 04:00:13","229 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 03:59:13","230 ms","OK","New York 2 (NY)"
"up","2020-05-18 03:58:13","193 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 03:57:13","227 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 03:56:13","267 ms","OK","Toronto (Canada)"
"up","2020-05-18 03:55:13","86 ms","OK","Warsaw (Poland)"
"up","2020-05-18 03:54:13","165 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 03:53:13","208 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 03:52:13","173 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 03:51:13","245 ms","OK","Athens (Greece)"
"up","2020-05-18 03:50:13","202 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 03:49:13","212 ms","OK","New York 2 (NY)"
"up","2020-05-18 03:48:13","264 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 03:47:13","125 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 03:46:13","157 ms","OK","Toronto (Canada)"
"up","2020-05-18 03:45:13","126 ms","OK","Warsaw (Poland)"
"up","2020-05-18 03:44:13","298 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 03:43:13","216 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 03:42:13","195 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 03:41:13","300 ms","OK","Athens (Greece)"
"up","2020-05-18 03:40:13","242 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 03:39:13","251 ms","OK","New York 2 (NY)"
"up","2020-05-18 03:38:13","192 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 03:37:13","142 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 03:36:13","166 ms","OK","Toronto (Canada)"
"up","2020-05-18 03:35:13","129 ms","OK","Warsaw (Poland)"
"up","2020-05-18 03:34:13","246 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 03:33:13","197 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 03:32:13","265 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 03:31:13","226 ms","OK","Athens (Greece)"
"up","2020-05-18 03:30:13","224 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 03:29:13","203 ms","OK","New York 2 (NY)"
"up","2020-05-18 03:28:13","200 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 03:27:13","132 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 03:26:13","217 ms","OK","Toronto (Canada)"
"up","2020-05-18 03:25:13","91 ms","OK","Warsaw (Poland)"
"up","2020-05-18 03:24:13","238 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 03:23:13","178 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 03:22:13","99 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 03:21:13","200 ms","OK","Athens (Greece)"
"up","2020-05-18 03:20:13","239 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 03:19:13","237 ms","OK","New York 2 (NY)"
"up","2020-05-18 03:18:13","255 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 03:17:13","159 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 03:16:13","169 ms","OK","Toronto (Canada)"
"up","2020-05-18 03:15:13","140 ms","OK","Warsaw (Poland)"
"up","2020-05-18 03:14:13","347 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 03:13:13","240 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 03:12:13","149 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 03:11:13","241 ms","OK","Athens (Greece)"
"up","2020-05-18 03:10:13","344 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 03:09:13","229 ms","OK","New York 2 (NY)"
"up","2020-05-18 03:08:13","209 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 03:07:13","138 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 03:06:13","161 ms","OK","Toronto (Canada)"
"up","2020-05-18 03:05:13","90 ms","OK","Warsaw (Poland)"
"up","2020-05-18 03:04:13","261 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 03:03:13","179 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 03:02:13","224 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 03:01:13","283 ms","OK","Athens (Greece)"
"up","2020-05-18 03:00:13","273 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 02:59:13","300 ms","OK","New York 2 (NY)"
"up","2020-05-18 02:58:13","191 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 02:57:13","148 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 02:56:13","255 ms","OK","Toronto (Canada)"
"up","2020-05-18 02:55:13","133 ms","OK","Warsaw (Poland)"
"up","2020-05-18 02:54:13","197 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 02:53:13","173 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 02:52:13","105 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 02:51:13","198 ms","OK","Athens (Greece)"
"up","2020-05-18 02:50:13","260 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 02:49:13","231 ms","OK","New York 2 (NY)"
"up","2020-05-18 02:48:13","288 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 02:47:13","228 ms","OK","Frankfurt 3 (Germany)"
