"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-18 22:30:24","254 ms","OK","Berlin (Germany)"
"up","2020-05-18 22:29:24","122 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 22:28:24","18 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 22:27:24","108 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 22:26:24","55 ms","OK","Chicago (IL)"
"up","2020-05-18 22:25:24","131 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 22:24:24","109 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 22:23:24","113 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 22:22:24","53 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 22:21:24","174 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 22:20:24","272 ms","OK","Berlin (Germany)"
"up","2020-05-18 22:19:24","135 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 22:18:24","18 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 22:17:24","48 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 22:16:24","59 ms","OK","Chicago (IL)"
"up","2020-05-18 22:15:24","65 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 22:14:24","137 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 22:13:24","132 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 22:12:24","124 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 22:11:24","169 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 22:10:24","201 ms","OK","Berlin (Germany)"
"up","2020-05-18 22:09:24","170 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 22:08:24","20 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 22:07:24","174 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 22:06:24","100 ms","OK","Chicago (IL)"
"up","2020-05-18 22:05:24","175 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 22:04:24","90 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 22:03:24","116 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 22:02:24","152 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 22:01:24","77 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 22:00:24","87 ms","OK","Berlin (Germany)"
"up","2020-05-18 21:59:24","345 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 21:58:24","19 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 21:57:24","104 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 21:56:24","121 ms","OK","Chicago (IL)"
"up","2020-05-18 21:55:24","126 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 21:54:24","151 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 21:53:24","165 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 21:52:24","128 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 21:51:24","75 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 21:50:24","162 ms","OK","Berlin (Germany)"
"up","2020-05-18 21:49:24","53 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 21:48:24","21 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 21:47:24","75 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 21:46:24","84 ms","OK","Chicago (IL)"
"up","2020-05-18 21:45:24","94 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 21:44:24","62 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 21:43:24","91 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 21:42:24","255 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 21:41:24","299 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 21:40:24","186 ms","OK","Berlin (Germany)"
"up","2020-05-18 21:39:24","111 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 21:38:24","20 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 21:37:24","66 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 21:36:24","100 ms","OK","Chicago (IL)"
"up","2020-05-18 21:35:24","127 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 21:34:24","121 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 21:33:24","154 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 21:32:24","49 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 21:31:24","213 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 21:30:24","225 ms","OK","Berlin (Germany)"
"up","2020-05-18 21:29:24","301 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 21:28:24","20 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 21:27:24","158 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 21:26:24","399 ms","OK","Chicago (IL)"
"up","2020-05-18 21:25:24","60 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 21:24:24","69 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 21:23:24","95 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 21:22:24","153 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 21:21:24","177 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 21:20:24","280 ms","OK","Berlin (Germany)"
"up","2020-05-18 21:19:24","274 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 21:18:24","18 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 21:17:24","40 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 21:16:24","141 ms","OK","Chicago (IL)"
"up","2020-05-18 21:15:24","134 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 21:14:24","68 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 21:13:24","87 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 21:12:24","135 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 21:11:24","45 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 21:10:24","106 ms","OK","Berlin (Germany)"
"up","2020-05-18 21:09:24","326 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 21:08:24","18 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 21:07:24","29 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 21:06:24","100 ms","OK","Chicago (IL)"
"up","2020-05-18 21:05:24","120 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 21:04:24","83 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 21:03:24","204 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 21:02:24","251 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 21:01:24","58 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 21:00:24","256 ms","OK","Berlin (Germany)"
"up","2020-05-18 20:59:24","332 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 20:58:24","21 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 20:57:24","122 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 20:56:24","160 ms","OK","Chicago (IL)"
"up","2020-05-18 20:55:24","124 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 20:54:24","96 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 20:53:24","75 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 20:52:24","171 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 20:51:24","188 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 20:50:24","82 ms","OK","Berlin (Germany)"
"up","2020-05-18 20:49:24","62 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 20:48:24","23 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 20:47:24","92 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 20:46:24","43 ms","OK","Chicago (IL)"
"up","2020-05-18 20:45:24","69 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 20:44:24","87 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 20:43:24","302 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 20:42:24","166 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 20:41:24","143 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 20:40:24","218 ms","OK","Berlin (Germany)"
"up","2020-05-18 20:39:24","132 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 20:38:24","21 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 20:37:24","142 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 20:36:24","143 ms","OK","Chicago (IL)"
"up","2020-05-18 20:35:24","133 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 20:34:24","60 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 20:33:24","208 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 20:32:24","81 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 20:31:24","188 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 20:30:24","235 ms","OK","Berlin (Germany)"
"up","2020-05-18 20:29:24","102 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 20:28:24","20 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 20:27:24","100 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 20:26:24","91 ms","OK","Chicago (IL)"
"up","2020-05-18 20:25:24","97 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 20:24:24","123 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 20:23:24","94 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 20:22:24","63 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 20:21:24","207 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 20:20:24","148 ms","OK","Berlin (Germany)"
"up","2020-05-18 20:19:24","167 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 20:18:24","20 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 20:17:24","33 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 20:16:24","49 ms","OK","Chicago (IL)"
"up","2020-05-18 20:15:24","96 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 20:14:24","66 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 20:13:24","109 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 20:12:24","143 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 20:11:24","23 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 20:10:24","249 ms","OK","Berlin (Germany)"
"up","2020-05-18 20:09:24","271 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 20:08:24","20 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 20:07:24","255 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 20:06:24","73 ms","OK","Chicago (IL)"
"up","2020-05-18 20:05:24","76 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 20:04:24","76 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 20:03:24","106 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 20:02:24","60 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 20:01:24","57 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 20:00:24","187 ms","OK","Berlin (Germany)"
"up","2020-05-18 19:59:24","279 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 19:58:24","19 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 19:57:24","55 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 19:56:24","70 ms","OK","Chicago (IL)"
"up","2020-05-18 19:55:24","87 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 19:54:24","57 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 19:53:24","157 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 19:52:24","37 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 19:51:24","179 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 19:50:24","78 ms","OK","Berlin (Germany)"
"up","2020-05-18 19:49:24","267 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 19:48:24","20 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 19:47:24","130 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 19:46:24","49 ms","OK","Chicago (IL)"
"up","2020-05-18 19:45:24","140 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 19:44:24","117 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 19:43:24","120 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 19:42:24","112 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 19:41:24","90 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 19:40:24","196 ms","OK","Berlin (Germany)"
"up","2020-05-18 19:39:24","280 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 19:38:24","18 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 19:37:24","45 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 19:36:24","100 ms","OK","Chicago (IL)"
"up","2020-05-18 19:35:24","61 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 19:34:24","120 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 19:33:24","120 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 19:32:24","132 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 19:31:24","100 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 19:30:24","99 ms","OK","Berlin (Germany)"
"up","2020-05-18 19:29:24","325 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 19:28:24","19 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 19:27:24","131 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 19:26:24","76 ms","OK","Chicago (IL)"
"up","2020-05-18 19:25:24","63 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 19:24:24","145 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 19:23:24","158 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 19:22:24","88 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 19:21:24","205 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 19:20:24","269 ms","OK","Berlin (Germany)"
"up","2020-05-18 19:19:24","84 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 19:18:24","19 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 19:17:24","110 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 19:16:24","94 ms","OK","Chicago (IL)"
"up","2020-05-18 19:15:24","119 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 19:14:24","114 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 19:13:24","164 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 19:12:24","37 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 19:11:24","161 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 19:10:24","155 ms","OK","Berlin (Germany)"
"up","2020-05-18 19:09:24","252 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 19:08:24","20 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 19:07:24","46 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 19:06:24","110 ms","OK","Chicago (IL)"
"up","2020-05-18 19:05:24","115 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 19:04:24","88 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 19:03:24","145 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 19:02:24","82 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 19:01:24","119 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 19:00:24","113 ms","OK","Berlin (Germany)"
"up","2020-05-18 18:59:24","289 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 18:58:24","18 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 18:57:24","166 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 18:56:24","87 ms","OK","Chicago (IL)"
"up","2020-05-18 18:55:24","117 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 18:54:24","129 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 18:53:24","144 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 18:52:24","166 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 18:51:24","91 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 18:50:24","254 ms","OK","Berlin (Germany)"
"up","2020-05-18 18:49:24","17 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 18:48:24","19 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 18:47:24","115 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 18:46:24","53 ms","OK","Chicago (IL)"
"up","2020-05-18 18:45:24","106 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 18:44:24","120 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 18:43:24","94 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 18:42:24","133 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 18:41:24","107 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 18:40:24","146 ms","OK","Berlin (Germany)"
"up","2020-05-18 18:39:24","81 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 18:38:24","21 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 18:37:24","49 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 18:36:24","113 ms","OK","Chicago (IL)"
"up","2020-05-18 18:35:24","136 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 18:34:24","62 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 18:33:24","81 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 18:32:24","168 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 18:31:24","251 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 18:30:24","202 ms","OK","Berlin (Germany)"
"up","2020-05-18 18:29:24","95 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 18:28:24","22 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 18:27:24","146 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 18:26:24","140 ms","OK","Chicago (IL)"
"up","2020-05-18 18:25:24","117 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 18:24:24","93 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 18:23:24","211 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 18:22:24","63 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 18:21:24","130 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 18:20:24","102 ms","OK","Berlin (Germany)"
"up","2020-05-18 18:19:24","278 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 18:18:24","19 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 18:17:24","47 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 18:16:24","86 ms","OK","Chicago (IL)"
"up","2020-05-18 18:15:24","144 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 18:14:24","93 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 18:13:24","317 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 18:12:24","51 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 18:11:24","124 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 18:10:24","200 ms","OK","Berlin (Germany)"
"up","2020-05-18 18:09:24","251 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 18:08:24","34 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 18:07:24","54 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 18:06:24","93 ms","OK","Chicago (IL)"
"up","2020-05-18 18:05:24","71 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 18:04:24","65 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 18:03:24","121 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 18:02:24","149 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 18:01:24","238 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 18:00:24","127 ms","OK","Berlin (Germany)"
"up","2020-05-18 17:59:24","258 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 17:58:24","24 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 17:57:24","74 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 17:56:24","98 ms","OK","Chicago (IL)"
"up","2020-05-18 17:55:24","87 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 17:54:24","85 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 17:53:24","192 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 17:52:24","168 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 17:51:24","134 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 17:50:24","78 ms","OK","Berlin (Germany)"
"up","2020-05-18 17:49:24","264 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 17:48:24","19 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 17:47:24","34 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 17:46:24","53 ms","OK","Chicago (IL)"
"up","2020-05-18 17:45:24","54 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 17:44:24","73 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 17:43:24","78 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 17:42:24","148 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 17:41:24","205 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 17:40:24","213 ms","OK","Berlin (Germany)"
"up","2020-05-18 17:39:24","61 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 17:38:24","19 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 17:37:24","58 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 17:36:24","44 ms","OK","Chicago (IL)"
"up","2020-05-18 17:35:24","113 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 17:34:24","73 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 17:33:24","195 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 17:32:24","134 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 17:31:24","38 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 17:30:24","169 ms","OK","Berlin (Germany)"
"up","2020-05-18 17:29:24","17 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 17:28:24","19 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 17:27:24","135 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 17:26:24","60 ms","OK","Chicago (IL)"
"up","2020-05-18 17:25:24","97 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 17:24:24","52 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 17:23:24","275 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 17:22:24","144 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 17:21:24","204 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 17:20:24","194 ms","OK","Berlin (Germany)"
"up","2020-05-18 17:19:24","59 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 17:18:24","19 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 17:17:24","71 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 17:16:24","123 ms","OK","Chicago (IL)"
"up","2020-05-18 17:15:24","121 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 17:14:24","138 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 17:13:24","162 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 17:12:24","165 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 17:11:24","187 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 17:10:24","79 ms","OK","Berlin (Germany)"
"up","2020-05-18 17:09:24","207 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 17:08:24","18 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 17:07:24","129 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 17:06:24","123 ms","OK","Chicago (IL)"
"up","2020-05-18 17:05:24","136 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 17:04:24","113 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 17:03:24","235 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 17:02:24","79 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 17:01:24","70 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 17:00:24","233 ms","OK","Berlin (Germany)"
"up","2020-05-18 16:59:24","102 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 16:58:24","34 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 16:57:24","132 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 16:56:24","69 ms","OK","Chicago (IL)"
"up","2020-05-18 16:55:24","250 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 16:54:24","120 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 16:53:24","89 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 16:52:24","146 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 16:51:24","95 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 16:50:24","241 ms","OK","Berlin (Germany)"
"up","2020-05-18 16:49:24","286 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 16:48:24","39 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-18 16:47:24","44 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 16:46:24","90 ms","OK","Chicago (IL)"
"up","2020-05-18 16:45:24","123 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 16:44:24","102 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 16:43:24","388 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 16:42:24","157 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 16:41:24","216 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 16:40:24","156 ms","OK","Berlin (Germany)"
"up","2020-05-18 16:39:24","130 ms","OK","Athens (Greece)"
"up","2020-05-18 16:38:24","157 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 16:37:24","121 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 16:36:24","120 ms","OK","Chicago (IL)"
"up","2020-05-18 16:35:24","61 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 16:34:24","129 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 16:33:24","105 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 16:32:24","112 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 16:31:24","69 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 16:30:24","155 ms","OK","Berlin (Germany)"
"up","2020-05-18 16:29:24","169 ms","OK","Athens (Greece)"
"up","2020-05-18 16:28:24","90 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 16:27:24","27 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 16:26:24","89 ms","OK","Chicago (IL)"
"up","2020-05-18 16:25:24","100 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 16:24:24","88 ms","OK","Toronto 4 (Canada)"
