"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-19 11:55:29","450 ms","OK","San Francisco (CA)"
"up","2020-05-19 11:54:29","387 ms","OK","Matawan (NJ)"
"up","2020-05-19 11:53:29","213 ms","OK","Warsaw (Poland)"
"up","2020-05-19 11:52:29","259 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 11:51:29","248 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 11:50:29","477 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 11:49:29","491 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 11:48:29","220 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 11:47:29","389 ms","OK","Berlin (Germany)"
"up","2020-05-19 11:46:29","292 ms","OK","Madrid (Spain)"
"up","2020-05-19 11:45:29","852 ms","OK","San Francisco (CA)"
"up","2020-05-19 11:44:29","395 ms","OK","Matawan (NJ)"
"up","2020-05-19 11:43:29","220 ms","OK","Warsaw (Poland)"
"up","2020-05-19 11:42:29","165 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 11:41:29","251 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 11:40:29","526 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 11:39:29","541 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 11:38:29","241 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 11:37:29","350 ms","OK","Berlin (Germany)"
"up","2020-05-19 11:36:29","269 ms","OK","Madrid (Spain)"
"up","2020-05-19 11:35:29","1 294 ms","OK","San Francisco (CA)"
"up","2020-05-19 11:34:29","407 ms","OK","Matawan (NJ)"
"up","2020-05-19 11:33:29","263 ms","OK","Warsaw (Poland)"
"up","2020-05-19 11:32:29","238 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 11:31:29","286 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 11:30:29","440 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 11:29:29","638 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 11:28:29","260 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 11:27:29","400 ms","OK","Berlin (Germany)"
"up","2020-05-19 11:26:29","283 ms","OK","Madrid (Spain)"
"up","2020-05-19 11:25:29","546 ms","OK","San Francisco (CA)"
"up","2020-05-19 11:24:29","401 ms","OK","Matawan (NJ)"
"up","2020-05-19 11:23:29","190 ms","OK","Warsaw (Poland)"
"up","2020-05-19 11:22:29","234 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 11:21:29","207 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 11:20:29","997 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 11:19:29","564 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 11:18:29","239 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 11:17:29","305 ms","OK","Berlin (Germany)"
"up","2020-05-19 11:16:29","278 ms","OK","Madrid (Spain)"
"up","2020-05-19 11:15:29","481 ms","OK","San Francisco (CA)"
"up","2020-05-19 11:14:29","298 ms","OK","Matawan (NJ)"
"up","2020-05-19 11:13:29","227 ms","OK","Warsaw (Poland)"
"up","2020-05-19 11:12:29","281 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 11:11:29","411 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 11:10:29","473 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 11:09:29","472 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 11:08:29","429 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 11:07:29","479 ms","OK","Berlin (Germany)"
"up","2020-05-19 11:06:29","293 ms","OK","Madrid (Spain)"
"up","2020-05-19 11:05:29","1 094 ms","OK","San Francisco (CA)"
"up","2020-05-19 11:04:29","417 ms","OK","Matawan (NJ)"
"up","2020-05-19 11:03:29","210 ms","OK","Warsaw (Poland)"
"up","2020-05-19 11:02:29","379 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 11:01:29","511 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 11:00:29","484 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 10:59:29","559 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 10:58:29","264 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 10:57:29","320 ms","OK","Berlin (Germany)"
"up","2020-05-19 10:56:29","302 ms","OK","Madrid (Spain)"
"up","2020-05-19 10:55:29","474 ms","OK","San Francisco (CA)"
"up","2020-05-19 10:54:29","430 ms","OK","Matawan (NJ)"
"up","2020-05-19 10:53:29","210 ms","OK","Warsaw (Poland)"
"up","2020-05-19 10:52:29","323 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 10:51:29","261 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 10:50:29","468 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 10:49:29","537 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 10:48:29","314 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 10:47:29","360 ms","OK","Berlin (Germany)"
"up","2020-05-19 10:46:29","351 ms","OK","Madrid (Spain)"
"up","2020-05-19 10:45:29","550 ms","OK","San Francisco (CA)"
"up","2020-05-19 10:44:29","409 ms","OK","Matawan (NJ)"
"up","2020-05-19 10:43:29","252 ms","OK","Warsaw (Poland)"
"up","2020-05-19 10:42:29","344 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 10:41:29","220 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 10:40:29","537 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 10:39:29","625 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 10:38:29","306 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 10:37:29","338 ms","OK","Berlin (Germany)"
"up","2020-05-19 10:36:29","279 ms","OK","Madrid (Spain)"
"up","2020-05-19 10:35:29","819 ms","OK","San Francisco (CA)"
"up","2020-05-19 10:34:29","510 ms","OK","Matawan (NJ)"
"up","2020-05-19 10:33:29","267 ms","OK","Warsaw (Poland)"
"up","2020-05-19 10:32:29","168 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 10:31:29","228 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 10:30:29","491 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 10:29:29","570 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 10:28:29","237 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 10:27:29","349 ms","OK","Berlin (Germany)"
"up","2020-05-19 10:26:29","268 ms","OK","Madrid (Spain)"
"up","2020-05-19 10:25:29","640 ms","OK","San Francisco (CA)"
"up","2020-05-19 10:24:29","527 ms","OK","Matawan (NJ)"
"up","2020-05-19 10:23:29","237 ms","OK","Warsaw (Poland)"
"up","2020-05-19 10:22:29","297 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 10:21:29","159 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 10:20:29","459 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 10:19:29","649 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 10:18:29","260 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 10:17:29","230 ms","OK","Berlin (Germany)"
"up","2020-05-19 10:16:29","269 ms","OK","Madrid (Spain)"
"up","2020-05-19 10:15:29","448 ms","OK","San Francisco (CA)"
"up","2020-05-19 10:14:29","290 ms","OK","Matawan (NJ)"
"up","2020-05-19 10:13:29","262 ms","OK","Warsaw (Poland)"
"up","2020-05-19 10:12:29","291 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 10:11:29","196 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 10:10:29","602 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 10:09:29","591 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 10:08:29","295 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 10:07:29","351 ms","OK","Berlin (Germany)"
"up","2020-05-19 10:06:29","279 ms","OK","Madrid (Spain)"
"up","2020-05-19 10:05:29","1 113 ms","OK","San Francisco (CA)"
"up","2020-05-19 10:04:29","430 ms","OK","Matawan (NJ)"
"up","2020-05-19 10:03:29","234 ms","OK","Warsaw (Poland)"
"up","2020-05-19 10:02:29","270 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 10:01:29","178 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 10:00:29","454 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 09:59:29","527 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 09:58:29","229 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 09:57:29","358 ms","OK","Berlin (Germany)"
"up","2020-05-19 09:56:29","413 ms","OK","Madrid (Spain)"
"up","2020-05-19 09:55:29","512 ms","OK","San Francisco (CA)"
"up","2020-05-19 09:54:29","455 ms","OK","Matawan (NJ)"
"up","2020-05-19 09:53:29","242 ms","OK","Warsaw (Poland)"
"up","2020-05-19 09:52:29","297 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 09:51:29","225 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 09:50:29","487 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 09:49:29","465 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 09:48:29","178 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 09:47:29","316 ms","OK","Berlin (Germany)"
"up","2020-05-19 09:46:29","264 ms","OK","Madrid (Spain)"
"up","2020-05-19 09:45:29","462 ms","OK","San Francisco (CA)"
"up","2020-05-19 09:44:29","347 ms","OK","Matawan (NJ)"
"up","2020-05-19 09:43:29","206 ms","OK","Warsaw (Poland)"
"up","2020-05-19 09:42:29","313 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 09:41:29","200 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 09:40:29","482 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 09:39:29","627 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 09:38:29","376 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 09:37:29","315 ms","OK","Berlin (Germany)"
"up","2020-05-19 09:36:29","277 ms","OK","Madrid (Spain)"
"up","2020-05-19 09:35:29","1 335 ms","OK","San Francisco (CA)"
"up","2020-05-19 09:34:29","405 ms","OK","Matawan (NJ)"
"up","2020-05-19 09:33:29","249 ms","OK","Warsaw (Poland)"
"up","2020-05-19 09:32:29","339 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 09:31:29","210 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 09:30:29","506 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 09:29:29","575 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 09:28:29","451 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 09:27:29","328 ms","OK","Berlin (Germany)"
"up","2020-05-19 09:26:29","266 ms","OK","Madrid (Spain)"
"up","2020-05-19 09:25:29","459 ms","OK","San Francisco (CA)"
"up","2020-05-19 09:24:29","422 ms","OK","Matawan (NJ)"
"up","2020-05-19 09:23:29","260 ms","OK","Warsaw (Poland)"
"up","2020-05-19 09:22:29","261 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 09:21:29","274 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 09:20:29","527 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 09:19:29","499 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 09:18:29","319 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 09:17:29","448 ms","OK","Berlin (Germany)"
"up","2020-05-19 09:16:29","267 ms","OK","Madrid (Spain)"
"up","2020-05-19 09:15:29","461 ms","OK","San Francisco (CA)"
"up","2020-05-19 09:14:29","391 ms","OK","Matawan (NJ)"
"up","2020-05-19 09:13:29","216 ms","OK","Warsaw (Poland)"
"up","2020-05-19 09:12:29","197 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 09:11:29","255 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 09:10:29","641 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 09:09:29","690 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 09:08:29","181 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 09:07:29","317 ms","OK","Berlin (Germany)"
"up","2020-05-19 09:06:29","305 ms","OK","Madrid (Spain)"
"up","2020-05-19 09:05:29","1 325 ms","OK","San Francisco (CA)"
"up","2020-05-19 09:04:29","474 ms","OK","Matawan (NJ)"
"up","2020-05-19 09:03:29","209 ms","OK","Warsaw (Poland)"
"up","2020-05-19 09:02:29","269 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 09:01:29","280 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 09:00:29","455 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 08:59:29","554 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 08:58:29","262 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 08:57:29","249 ms","OK","Berlin (Germany)"
"up","2020-05-19 08:56:29","275 ms","OK","Madrid (Spain)"
"up","2020-05-19 08:55:29","597 ms","OK","San Francisco (CA)"
"up","2020-05-19 08:54:29","407 ms","OK","Matawan (NJ)"
"up","2020-05-19 08:53:29","239 ms","OK","Warsaw (Poland)"
"up","2020-05-19 08:52:29","355 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 08:51:29","249 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 08:50:29","478 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 08:49:29","529 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 08:48:29","277 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 08:47:29","293 ms","OK","Berlin (Germany)"
"up","2020-05-19 08:46:29","273 ms","OK","Madrid (Spain)"
"up","2020-05-19 08:45:29","477 ms","OK","San Francisco (CA)"
"up","2020-05-19 08:44:29","528 ms","OK","Matawan (NJ)"
"up","2020-05-19 08:43:29","202 ms","OK","Warsaw (Poland)"
"up","2020-05-19 08:42:29","316 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 08:41:29","199 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 08:40:29","539 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 08:39:29","552 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 08:38:29","185 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 08:37:29","322 ms","OK","Berlin (Germany)"
"up","2020-05-19 08:36:29","289 ms","OK","Madrid (Spain)"
"up","2020-05-19 08:35:29","993 ms","OK","San Francisco (CA)"
"up","2020-05-19 08:34:29","416 ms","OK","Matawan (NJ)"
"up","2020-05-19 08:33:29","208 ms","OK","Warsaw (Poland)"
"up","2020-05-19 08:32:29","354 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 08:31:29","228 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 08:30:29","475 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 08:29:29","552 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 08:28:29","135 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 08:27:29","305 ms","OK","Berlin (Germany)"
"up","2020-05-19 08:26:29","255 ms","OK","Madrid (Spain)"
"up","2020-05-19 08:25:29","410 ms","OK","San Francisco (CA)"
"up","2020-05-19 08:24:29","360 ms","OK","Matawan (NJ)"
"up","2020-05-19 08:23:29","194 ms","OK","Warsaw (Poland)"
"up","2020-05-19 08:22:29","302 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 08:21:29","293 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 08:20:29","490 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 08:19:29","487 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 08:18:29","337 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 08:17:29","352 ms","OK","Berlin (Germany)"
"up","2020-05-19 08:16:29","265 ms","OK","Madrid (Spain)"
"up","2020-05-19 08:15:29","458 ms","OK","San Francisco (CA)"
"up","2020-05-19 08:14:29","457 ms","OK","Matawan (NJ)"
"up","2020-05-19 08:13:29","199 ms","OK","Warsaw (Poland)"
"up","2020-05-19 08:12:29","385 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 08:11:29","212 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 08:10:29","485 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 08:09:29","696 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 08:08:29","201 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 08:07:29","372 ms","OK","Berlin (Germany)"
"up","2020-05-19 08:06:29","279 ms","OK","Madrid (Spain)"
"up","2020-05-19 08:05:29","1 079 ms","OK","San Francisco (CA)"
"up","2020-05-19 08:04:29","876 ms","OK","Matawan (NJ)"
"up","2020-05-19 08:03:29","206 ms","OK","Warsaw (Poland)"
"up","2020-05-19 08:02:29","469 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 08:01:29","282 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 08:00:29","512 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 07:59:29","517 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:58:29","271 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 07:57:29","321 ms","OK","Berlin (Germany)"
"up","2020-05-19 07:56:29","275 ms","OK","Madrid (Spain)"
"up","2020-05-19 07:55:29","564 ms","OK","San Francisco (CA)"
"up","2020-05-19 07:54:29","485 ms","OK","Matawan (NJ)"
"up","2020-05-19 07:53:29","174 ms","OK","Warsaw (Poland)"
"up","2020-05-19 07:52:29","267 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 07:51:29","225 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 07:50:29","484 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 07:49:29","536 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:48:29","212 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 07:47:29","325 ms","OK","Berlin (Germany)"
"up","2020-05-19 07:46:29","260 ms","OK","Madrid (Spain)"
"up","2020-05-19 07:45:29","503 ms","OK","San Francisco (CA)"
"up","2020-05-19 07:44:29","536 ms","OK","Matawan (NJ)"
"up","2020-05-19 07:43:29","179 ms","OK","Warsaw (Poland)"
"up","2020-05-19 07:42:29","164 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 07:41:29","229 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 07:40:29","457 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 07:39:29","520 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:38:29","174 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 07:37:29","235 ms","OK","Berlin (Germany)"
"up","2020-05-19 07:36:29","276 ms","OK","Madrid (Spain)"
"up","2020-05-19 07:35:29","618 ms","OK","San Francisco (CA)"
"up","2020-05-19 07:34:29","413 ms","OK","Matawan (NJ)"
"up","2020-05-19 07:33:29","192 ms","OK","Warsaw (Poland)"
"up","2020-05-19 07:32:29","274 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 07:31:29","171 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 07:30:29","492 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 07:29:29","533 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:28:29","272 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 07:27:29","313 ms","OK","Berlin (Germany)"
"up","2020-05-19 07:26:29","257 ms","OK","Madrid (Spain)"
"up","2020-05-19 07:25:29","421 ms","OK","San Francisco (CA)"
"up","2020-05-19 07:24:29","500 ms","OK","Matawan (NJ)"
"up","2020-05-19 07:23:29","231 ms","OK","Warsaw (Poland)"
"up","2020-05-19 07:22:29","466 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 07:21:29","191 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 07:20:29","531 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 07:19:29","653 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:18:29","137 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 07:17:29","288 ms","OK","Berlin (Germany)"
"up","2020-05-19 07:16:29","301 ms","OK","Madrid (Spain)"
"up","2020-05-19 07:15:29","507 ms","OK","San Francisco (CA)"
"up","2020-05-19 07:14:29","401 ms","OK","Matawan (NJ)"
"up","2020-05-19 07:13:29","226 ms","OK","Warsaw (Poland)"
"up","2020-05-19 07:12:29","324 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 07:11:29","183 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 07:10:29","474 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 07:09:29","635 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 07:08:29","246 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 07:07:29","280 ms","OK","Berlin (Germany)"
"up","2020-05-19 07:06:29","259 ms","OK","Madrid (Spain)"
"up","2020-05-19 07:05:29","1 329 ms","OK","San Francisco (CA)"
"up","2020-05-19 07:04:29","488 ms","OK","Matawan (NJ)"
"up","2020-05-19 07:03:29","182 ms","OK","Warsaw (Poland)"
"up","2020-05-19 07:02:29","720 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 07:01:29","212 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 07:00:29","447 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 06:59:29","530 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:58:29","325 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 06:57:29","339 ms","OK","Berlin (Germany)"
"up","2020-05-19 06:56:29","276 ms","OK","Madrid (Spain)"
"up","2020-05-19 06:55:29","490 ms","OK","San Francisco (CA)"
"up","2020-05-19 06:54:29","423 ms","OK","Matawan (NJ)"
"up","2020-05-19 06:53:29","337 ms","OK","Warsaw (Poland)"
"up","2020-05-19 06:52:29","263 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 06:51:29","271 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 06:50:29","487 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 06:49:29","761 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:48:29","351 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 06:47:29","397 ms","OK","Berlin (Germany)"
"up","2020-05-19 06:46:29","260 ms","OK","Madrid (Spain)"
"up","2020-05-19 06:45:29","479 ms","OK","San Francisco (CA)"
"up","2020-05-19 06:44:29","429 ms","OK","Matawan (NJ)"
"up","2020-05-19 06:43:29","222 ms","OK","Warsaw (Poland)"
"up","2020-05-19 06:42:29","306 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 06:41:29","162 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 06:40:29","475 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 06:39:29","573 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:38:29","281 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 06:37:29","367 ms","OK","Berlin (Germany)"
"up","2020-05-19 06:36:29","444 ms","OK","Madrid (Spain)"
"up","2020-05-19 06:35:29","692 ms","OK","San Francisco (CA)"
"up","2020-05-19 06:34:29","292 ms","OK","Matawan (NJ)"
"up","2020-05-19 06:33:29","195 ms","OK","Warsaw (Poland)"
"up","2020-05-19 06:32:29","351 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 06:31:29","292 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 06:30:29","457 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 06:29:29","482 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:28:29","248 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 06:27:29","336 ms","OK","Berlin (Germany)"
"up","2020-05-19 06:26:29","277 ms","OK","Madrid (Spain)"
"up","2020-05-19 06:25:29","667 ms","OK","San Francisco (CA)"
"up","2020-05-19 06:24:29","387 ms","OK","Matawan (NJ)"
"up","2020-05-19 06:23:29","193 ms","OK","Warsaw (Poland)"
"up","2020-05-19 06:22:29","275 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 06:21:29","216 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 06:20:29","461 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 06:19:29","620 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:18:29","370 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 06:17:29","277 ms","OK","Berlin (Germany)"
"up","2020-05-19 06:16:29","312 ms","OK","Madrid (Spain)"
"up","2020-05-19 06:15:29","492 ms","OK","San Francisco (CA)"
"up","2020-05-19 06:14:29","388 ms","OK","Matawan (NJ)"
"up","2020-05-19 06:13:29","247 ms","OK","Warsaw (Poland)"
"up","2020-05-19 06:12:29","368 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 06:11:29","260 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 06:10:29","1 347 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 06:09:29","704 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:08:29","254 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 06:07:29","275 ms","OK","Berlin (Germany)"
"up","2020-05-19 06:06:29","261 ms","OK","Madrid (Spain)"
"up","2020-05-19 06:05:29","2 129 ms","OK","San Francisco (CA)"
"up","2020-05-19 06:04:29","330 ms","OK","Matawan (NJ)"
"up","2020-05-19 06:03:29","241 ms","OK","Warsaw (Poland)"
"up","2020-05-19 06:02:29","331 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 06:01:29","345 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 06:00:29","467 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 05:59:29","545 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:58:29","269 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 05:57:29","1 059 ms","OK","Berlin (Germany)"
"up","2020-05-19 05:56:29","254 ms","OK","Madrid (Spain)"
"up","2020-05-19 05:55:29","454 ms","OK","San Francisco (CA)"
"up","2020-05-19 05:54:29","401 ms","OK","Matawan (NJ)"
"up","2020-05-19 05:53:29","188 ms","OK","Warsaw (Poland)"
"up","2020-05-19 05:52:29","374 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 05:51:29","286 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 05:50:29","473 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 05:49:29","616 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:48:29","252 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 05:47:29","209 ms","OK","Berlin (Germany)"
"up","2020-05-19 05:46:29","273 ms","OK","Madrid (Spain)"
"up","2020-05-19 05:45:29","501 ms","OK","San Francisco (CA)"
"up","2020-05-19 05:44:29","416 ms","OK","Matawan (NJ)"
"up","2020-05-19 05:43:29","254 ms","OK","Warsaw (Poland)"
"up","2020-05-19 05:42:29","335 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 05:41:29","335 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 05:40:29","552 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 05:39:29","470 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:38:29","309 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 05:37:29","286 ms","OK","Berlin (Germany)"
