"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-18 05:50:23","89 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 05:49:23","173 ms","OK","Berlin (Germany)"
"up","2020-05-18 05:48:23","122 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 05:47:23","79 ms","OK","Miami (FL)"
"up","2020-05-18 05:46:23","60 ms","OK","Madrid (Spain)"
"up","2020-05-18 05:45:23","45 ms","OK","St. Louis 5)"
"up","2020-05-18 05:44:23","128 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 05:43:23","205 ms","OK","Chicago (IL)"
"up","2020-05-18 05:42:23","31 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 05:41:23","143 ms","OK","Toronto (Canada)"
"up","2020-05-18 05:40:23","177 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 05:39:23","191 ms","OK","Berlin (Germany)"
"up","2020-05-18 05:38:23","112 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 05:37:23","314 ms","OK","Miami (FL)"
"up","2020-05-18 05:36:23","60 ms","OK","Madrid (Spain)"
"up","2020-05-18 05:35:23","53 ms","OK","St. Louis 5)"
"up","2020-05-18 05:34:23","108 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 05:33:23","196 ms","OK","Chicago (IL)"
"up","2020-05-18 05:32:23","123 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 05:31:23","62 ms","OK","Toronto (Canada)"
"up","2020-05-18 05:30:23","218 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 05:29:23","206 ms","OK","Berlin (Germany)"
"up","2020-05-18 05:28:23","118 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 05:27:23","224 ms","OK","Miami (FL)"
"up","2020-05-18 05:26:23","61 ms","OK","Madrid (Spain)"
"up","2020-05-18 05:25:23","55 ms","OK","St. Louis 5)"
"up","2020-05-18 05:24:23","97 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 05:23:23","68 ms","OK","Chicago (IL)"
"up","2020-05-18 05:22:23","27 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 05:21:23","387 ms","OK","Toronto (Canada)"
"up","2020-05-18 05:20:23","80 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 05:19:23","163 ms","OK","Berlin (Germany)"
"up","2020-05-18 05:18:23","282 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 05:17:23","54 ms","OK","Miami (FL)"
"up","2020-05-18 05:16:23","161 ms","OK","Madrid (Spain)"
"up","2020-05-18 05:15:23","234 ms","OK","St. Louis 5)"
"up","2020-05-18 05:14:23","164 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 05:13:23","89 ms","OK","Chicago (IL)"
"up","2020-05-18 05:12:23","24 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 05:11:23","44 ms","OK","Toronto (Canada)"
"up","2020-05-18 05:10:23","185 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 05:09:23","169 ms","OK","Berlin (Germany)"
"up","2020-05-18 05:08:23","279 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 05:07:23","130 ms","OK","Miami (FL)"
"up","2020-05-18 05:06:23","95 ms","OK","Madrid (Spain)"
"up","2020-05-18 05:05:23","196 ms","OK","St. Louis 5)"
"up","2020-05-18 05:04:23","119 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 05:03:23","43 ms","OK","Chicago (IL)"
"up","2020-05-18 05:02:23","71 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 05:01:23","145 ms","OK","Toronto (Canada)"
"up","2020-05-18 05:00:23","103 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 04:59:23","178 ms","OK","Berlin (Germany)"
"up","2020-05-18 04:58:23","126 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 04:57:23","65 ms","OK","Miami (FL)"
"up","2020-05-18 04:56:23","57 ms","OK","Madrid (Spain)"
"up","2020-05-18 04:55:23","57 ms","OK","St. Louis 5)"
"up","2020-05-18 04:54:23","139 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 04:53:23","65 ms","OK","Chicago (IL)"
"up","2020-05-18 04:52:23","28 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 04:51:23","81 ms","OK","Toronto (Canada)"
"up","2020-05-18 04:50:23","282 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 04:49:23","167 ms","OK","Berlin (Germany)"
"up","2020-05-18 04:48:23","117 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 04:47:23","44 ms","OK","Miami (FL)"
"up","2020-05-18 04:46:23","65 ms","OK","Madrid (Spain)"
"up","2020-05-18 04:45:23","63 ms","OK","St. Louis 5)"
"up","2020-05-18 04:44:23","242 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 04:43:23","62 ms","OK","Chicago (IL)"
"up","2020-05-18 04:42:23","52 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 04:41:23","201 ms","OK","Toronto (Canada)"
"up","2020-05-18 04:40:23","83 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 04:39:23","131 ms","OK","Berlin (Germany)"
"up","2020-05-18 04:38:23","116 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 04:37:23","128 ms","OK","Miami (FL)"
"up","2020-05-18 04:36:23","62 ms","OK","Madrid (Spain)"
"up","2020-05-18 04:35:23","48 ms","OK","St. Louis 5)"
"up","2020-05-18 04:34:23","100 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 04:33:23","342 ms","OK","Chicago (IL)"
"up","2020-05-18 04:32:23","21 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 04:31:23","61 ms","OK","Toronto (Canada)"
"up","2020-05-18 04:30:23","357 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 04:29:23","292 ms","OK","Berlin (Germany)"
"up","2020-05-18 04:28:23","118 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 04:27:23","206 ms","OK","Miami (FL)"
"up","2020-05-18 04:26:23","67 ms","OK","Madrid (Spain)"
"up","2020-05-18 04:25:23","54 ms","OK","St. Louis 5)"
"up","2020-05-18 04:24:23","84 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 04:23:23","191 ms","OK","Chicago (IL)"
"up","2020-05-18 04:22:23","139 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 04:21:23","68 ms","OK","Toronto (Canada)"
"up","2020-05-18 04:20:23","113 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 04:19:23","268 ms","OK","Berlin (Germany)"
"up","2020-05-18 04:18:23","121 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 04:17:23","457 ms","OK","Miami (FL)"
"up","2020-05-18 04:16:23","67 ms","OK","Madrid (Spain)"
"up","2020-05-18 04:15:23","59 ms","OK","St. Louis 5)"
"up","2020-05-18 04:14:23","92 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 04:13:23","73 ms","OK","Chicago (IL)"
"up","2020-05-18 04:12:23","127 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 04:11:23","61 ms","OK","Toronto (Canada)"
"up","2020-05-18 04:10:23","327 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 04:09:23","124 ms","OK","Berlin (Germany)"
"up","2020-05-18 04:08:23","278 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 04:07:23","111 ms","OK","Miami (FL)"
"up","2020-05-18 04:06:23","132 ms","OK","Madrid (Spain)"
"up","2020-05-18 04:05:23","398 ms","OK","St. Louis 5)"
"up","2020-05-18 04:04:23","144 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 04:03:23","52 ms","OK","Chicago (IL)"
"up","2020-05-18 04:02:23","23 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 04:01:23","331 ms","OK","Toronto (Canada)"
"up","2020-05-18 04:00:23","188 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 03:59:23","120 ms","OK","Berlin (Germany)"
"up","2020-05-18 03:58:23","264 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 03:57:23","73 ms","OK","Miami (FL)"
"up","2020-05-18 03:56:23","151 ms","OK","Madrid (Spain)"
"up","2020-05-18 03:55:23","190 ms","OK","St. Louis 5)"
"up","2020-05-18 03:54:23","208 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 03:53:23","42 ms","OK","Chicago (IL)"
"up","2020-05-18 03:52:23","49 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 03:51:23","41 ms","OK","Toronto (Canada)"
"up","2020-05-18 03:50:23","67 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 03:49:23","181 ms","OK","Berlin (Germany)"
"up","2020-05-18 03:48:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 03:47:23","111 ms","OK","Miami (FL)"
"up","2020-05-18 03:46:23","60 ms","OK","Madrid (Spain)"
"up","2020-05-18 03:45:23","52 ms","OK","St. Louis 5)"
"up","2020-05-18 03:44:23","96 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 03:43:23","76 ms","OK","Chicago (IL)"
"up","2020-05-18 03:42:23","19 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 03:41:23","52 ms","OK","Toronto (Canada)"
"up","2020-05-18 03:40:23","203 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 03:39:23","185 ms","OK","Berlin (Germany)"
"up","2020-05-18 03:38:23","114 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 03:37:23","51 ms","OK","Miami (FL)"
"up","2020-05-18 03:36:23","62 ms","OK","Madrid (Spain)"
"up","2020-05-18 03:35:23","57 ms","OK","St. Louis 5)"
"up","2020-05-18 03:34:23","106 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 03:33:23","44 ms","OK","Chicago (IL)"
"up","2020-05-18 03:32:23","73 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 03:31:23","91 ms","OK","Toronto (Canada)"
"up","2020-05-18 03:30:23","253 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 03:29:23","123 ms","OK","Berlin (Germany)"
"up","2020-05-18 03:28:23","107 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 03:27:23","115 ms","OK","Miami (FL)"
"up","2020-05-18 03:26:23","59 ms","OK","Madrid (Spain)"
"up","2020-05-18 03:25:23","50 ms","OK","St. Louis 5)"
"up","2020-05-18 03:24:23","135 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 03:23:23","190 ms","OK","Chicago (IL)"
"up","2020-05-18 03:22:23","146 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 03:21:23","69 ms","OK","Toronto (Canada)"
"up","2020-05-18 03:20:23","253 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 03:19:23","174 ms","OK","Berlin (Germany)"
"up","2020-05-18 03:18:23","123 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 03:17:23","237 ms","OK","Miami (FL)"
"up","2020-05-18 03:16:23","60 ms","OK","Madrid (Spain)"
"up","2020-05-18 03:15:23","76 ms","OK","St. Louis 5)"
"up","2020-05-18 03:14:23","99 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 03:13:23","188 ms","OK","Chicago (IL)"
"up","2020-05-18 03:12:23","24 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 03:11:23","211 ms","OK","Toronto (Canada)"
"up","2020-05-18 03:10:23","278 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 03:09:23","141 ms","OK","Berlin (Germany)"
"up","2020-05-18 03:08:23","116 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 03:07:23","160 ms","OK","Miami (FL)"
"up","2020-05-18 03:06:23","60 ms","OK","Madrid (Spain)"
"up","2020-05-18 03:05:23","71 ms","OK","St. Louis 5)"
"up","2020-05-18 03:04:23","134 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 03:03:23","64 ms","OK","Chicago (IL)"
"up","2020-05-18 03:02:23","34 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 03:01:23","60 ms","OK","Toronto (Canada)"
"up","2020-05-18 03:00:23","169 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 02:59:23","122 ms","OK","Berlin (Germany)"
"up","2020-05-18 02:58:23","284 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 02:57:23","109 ms","OK","Miami (FL)"
"up","2020-05-18 02:56:23","143 ms","OK","Madrid (Spain)"
"up","2020-05-18 02:55:23","194 ms","OK","St. Louis 5)"
"up","2020-05-18 02:54:23","230 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 02:53:23","76 ms","OK","Chicago (IL)"
"up","2020-05-18 02:52:23","83 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 02:51:23","47 ms","OK","Toronto (Canada)"
"up","2020-05-18 02:50:23","212 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 02:49:23","143 ms","OK","Berlin (Germany)"
"up","2020-05-18 02:48:23","269 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 02:47:23","84 ms","OK","Miami (FL)"
"up","2020-05-18 02:46:23","100 ms","OK","Madrid (Spain)"
"up","2020-05-18 02:45:23","237 ms","OK","St. Louis 5)"
"up","2020-05-18 02:44:23","149 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 02:43:23","161 ms","OK","Chicago (IL)"
"up","2020-05-18 02:42:23","49 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 02:41:23","192 ms","OK","Toronto (Canada)"
"up","2020-05-18 02:40:23","214 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 02:39:23","162 ms","OK","Berlin (Germany)"
"up","2020-05-18 02:38:23","119 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 02:37:23","100 ms","OK","Miami (FL)"
"up","2020-05-18 02:36:23","59 ms","OK","Madrid (Spain)"
"up","2020-05-18 02:35:23","49 ms","OK","St. Louis 5)"
"up","2020-05-18 02:34:23","165 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 02:33:23","45 ms","OK","Chicago (IL)"
"up","2020-05-18 02:32:23","35 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 02:31:23","84 ms","OK","Toronto (Canada)"
"up","2020-05-18 02:30:23","372 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 02:29:23","193 ms","OK","Berlin (Germany)"
"up","2020-05-18 02:28:23","121 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 02:27:23","78 ms","OK","Miami (FL)"
"up","2020-05-18 02:26:23","57 ms","OK","Madrid (Spain)"
"up","2020-05-18 02:25:23","62 ms","OK","St. Louis 5)"
"up","2020-05-18 02:24:23","143 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 02:23:23","69 ms","OK","Chicago (IL)"
"up","2020-05-18 02:22:23","28 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 02:21:23","183 ms","OK","Toronto (Canada)"
"up","2020-05-18 02:20:23","234 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 02:19:23","182 ms","OK","Berlin (Germany)"
"up","2020-05-18 02:18:23","106 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 02:17:23","143 ms","OK","Miami (FL)"
"up","2020-05-18 02:16:23","59 ms","OK","Madrid (Spain)"
"up","2020-05-18 02:15:23","46 ms","OK","St. Louis 5)"
"up","2020-05-18 02:14:23","95 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 02:13:23","253 ms","OK","Chicago (IL)"
"up","2020-05-18 02:12:23","201 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 02:11:23","40 ms","OK","Toronto (Canada)"
"up","2020-05-18 02:10:23","112 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 02:09:23","262 ms","OK","Berlin (Germany)"
"up","2020-05-18 02:08:23","110 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 02:07:23","371 ms","OK","Miami (FL)"
"up","2020-05-18 02:06:23","60 ms","OK","Madrid (Spain)"
"up","2020-05-18 02:05:23","50 ms","OK","St. Louis 5)"
"up","2020-05-18 02:04:23","108 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 02:03:23","212 ms","OK","Chicago (IL)"
"up","2020-05-18 02:02:23","46 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 02:01:23","59 ms","OK","Toronto (Canada)"
"up","2020-05-18 02:00:23","283 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 01:59:23","186 ms","OK","Berlin (Germany)"
"up","2020-05-18 01:58:23","109 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 01:57:23","232 ms","OK","Miami (FL)"
"up","2020-05-18 01:56:23","59 ms","OK","Madrid (Spain)"
"up","2020-05-18 01:55:23","57 ms","OK","St. Louis 5)"
"up","2020-05-18 01:54:23","88 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 01:53:23","87 ms","OK","Chicago (IL)"
"up","2020-05-18 01:52:23","45 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 01:51:23","87 ms","OK","Toronto (Canada)"
"up","2020-05-18 01:50:23","137 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 01:49:23","123 ms","OK","Berlin (Germany)"
"up","2020-05-18 01:48:23","437 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 01:47:23","159 ms","OK","Miami (FL)"
"up","2020-05-18 01:46:23","129 ms","OK","Madrid (Spain)"
"up","2020-05-18 01:45:23","207 ms","OK","St. Louis 5)"
"up","2020-05-18 01:44:23","87 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 01:43:23","51 ms","OK","Chicago (IL)"
"up","2020-05-18 01:42:23","28 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 01:41:23","177 ms","OK","Toronto (Canada)"
"up","2020-05-18 01:40:23","115 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 01:39:23","166 ms","OK","Berlin (Germany)"
"up","2020-05-18 01:38:23","274 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 01:37:23","131 ms","OK","Miami (FL)"
"up","2020-05-18 01:36:23","101 ms","OK","Madrid (Spain)"
"up","2020-05-18 01:35:23","185 ms","OK","St. Louis 5)"
"up","2020-05-18 01:34:23","148 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 01:33:23","55 ms","OK","Chicago (IL)"
"up","2020-05-18 01:32:23","64 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 01:31:23","184 ms","OK","Toronto (Canada)"
"up","2020-05-18 01:30:23","167 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 01:29:23","160 ms","OK","Berlin (Germany)"
"up","2020-05-18 01:28:23","112 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 01:27:23","153 ms","OK","Miami (FL)"
"up","2020-05-18 01:26:23","61 ms","OK","Madrid (Spain)"
"up","2020-05-18 01:25:23","54 ms","OK","St. Louis 5)"
"up","2020-05-18 01:24:23","109 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 01:23:23","68 ms","OK","Chicago (IL)"
"up","2020-05-18 01:22:23","44 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 01:21:23","220 ms","OK","Toronto (Canada)"
"up","2020-05-18 01:20:23","143 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 01:19:23","130 ms","OK","Berlin (Germany)"
"up","2020-05-18 01:18:23","116 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 01:17:23","101 ms","OK","Miami (FL)"
"up","2020-05-18 01:16:23","59 ms","OK","Madrid (Spain)"
"up","2020-05-18 01:15:23","53 ms","OK","St. Louis 5)"
"up","2020-05-18 01:14:23","180 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 01:13:23","51 ms","OK","Chicago (IL)"
"up","2020-05-18 01:12:23","55 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 01:11:23","61 ms","OK","Toronto (Canada)"
"up","2020-05-18 01:10:23","213 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 01:09:23","180 ms","OK","Berlin (Germany)"
"up","2020-05-18 01:08:23","117 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 01:07:23","211 ms","OK","Miami (FL)"
"up","2020-05-18 01:06:23","61 ms","OK","Madrid (Spain)"
"up","2020-05-18 01:05:23","51 ms","OK","St. Louis 5)"
"up","2020-05-18 01:04:23","128 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 01:03:23","237 ms","OK","Chicago (IL)"
"up","2020-05-18 01:02:23","244 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 01:01:23","267 ms","OK","Toronto (Canada)"
"up","2020-05-18 01:00:23","249 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 00:59:23","205 ms","OK","Berlin (Germany)"
"up","2020-05-18 00:58:23","112 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 00:57:23","324 ms","OK","Miami (FL)"
"up","2020-05-18 00:56:23","58 ms","OK","Madrid (Spain)"
"up","2020-05-18 00:55:23","50 ms","OK","St. Louis 5)"
"up","2020-05-18 00:54:23","89 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 00:53:23","253 ms","OK","Chicago (IL)"
"up","2020-05-18 00:52:23","137 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 00:51:23","77 ms","OK","Toronto (Canada)"
"up","2020-05-18 00:50:23","125 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 00:49:23","118 ms","OK","Berlin (Germany)"
"up","2020-05-18 00:48:23","119 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 00:47:23","169 ms","OK","Miami (FL)"
"up","2020-05-18 00:46:23","64 ms","OK","Madrid (Spain)"
"up","2020-05-18 00:45:23","48 ms","OK","St. Louis 5)"
"up","2020-05-18 00:44:23","17 744 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 00:43:23","56 ms","OK","Chicago (IL)"
"up","2020-05-18 00:42:23","58 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 00:41:23","47 ms","OK","Toronto (Canada)"
"up","2020-05-18 00:40:23","103 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 00:39:23","125 ms","OK","Berlin (Germany)"
"up","2020-05-18 00:38:23","275 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 00:37:23","125 ms","OK","Miami (FL)"
"up","2020-05-18 00:36:23","157 ms","OK","Madrid (Spain)"
"up","2020-05-18 00:35:23","186 ms","OK","St. Louis 5)"
"up","2020-05-18 00:34:23","94 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 00:33:23","65 ms","OK","Chicago (IL)"
"up","2020-05-18 00:32:23","143 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 00:31:23","182 ms","OK","Toronto (Canada)"
"up","2020-05-18 00:30:23","170 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 00:29:23","148 ms","OK","Berlin (Germany)"
"up","2020-05-18 00:28:23","267 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 00:27:23","171 ms","OK","Miami (FL)"
"up","2020-05-18 00:26:23","105 ms","OK","Madrid (Spain)"
"up","2020-05-18 00:25:23","189 ms","OK","St. Louis 5)"
"up","2020-05-18 00:24:23","87 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 00:23:23","54 ms","OK","Chicago (IL)"
"up","2020-05-18 00:22:23","102 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 00:21:23","82 ms","OK","Toronto (Canada)"
"up","2020-05-18 00:20:23","201 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 00:19:23","204 ms","OK","Berlin (Germany)"
"up","2020-05-18 00:18:23","117 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 00:17:23","72 ms","OK","Miami (FL)"
"up","2020-05-18 00:16:23","58 ms","OK","Madrid (Spain)"
"up","2020-05-18 00:15:23","54 ms","OK","St. Louis 5)"
"up","2020-05-18 00:14:23","190 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 00:13:23","47 ms","OK","Chicago (IL)"
"up","2020-05-18 00:12:23","46 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 00:11:23","78 ms","OK","Toronto (Canada)"
"up","2020-05-18 00:10:23","625 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-18 00:09:23","404 ms","OK","Berlin (Germany)"
"up","2020-05-18 00:08:23","127 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 00:07:23","63 ms","OK","Miami (FL)"
"up","2020-05-18 00:06:23","68 ms","OK","Madrid (Spain)"
"up","2020-05-18 00:05:23","48 ms","OK","St. Louis 5)"
"up","2020-05-18 00:04:23","171 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 00:03:23","45 ms","OK","Chicago (IL)"
"up","2020-05-18 00:02:23","95 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 00:01:23","242 ms","OK","Toronto (Canada)"
"up","2020-05-18 00:00:23","491 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 23:59:23","71 ms","OK","Berlin (Germany)"
"up","2020-05-17 23:58:23","117 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 23:57:23","191 ms","OK","Miami (FL)"
"up","2020-05-17 23:56:23","58 ms","OK","Madrid (Spain)"
"up","2020-05-17 23:55:23","51 ms","OK","St. Louis 5)"
"up","2020-05-17 23:54:23","90 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 23:53:23","484 ms","OK","Chicago (IL)"
"up","2020-05-17 23:52:23","64 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 23:51:23","243 ms","OK","Toronto (Canada)"
"up","2020-05-17 23:50:23","377 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 23:49:23","99 ms","OK","Berlin (Germany)"
"up","2020-05-17 23:48:23","112 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 23:47:23","437 ms","OK","Miami (FL)"
"up","2020-05-17 23:46:23","61 ms","OK","Madrid (Spain)"
"up","2020-05-17 23:45:23","49 ms","OK","St. Louis 5)"
"up","2020-05-17 23:44:23","130 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 23:43:23","213 ms","OK","Chicago (IL)"
"up","2020-05-17 23:42:23","66 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 23:41:23","42 ms","OK","Toronto (Canada)"
"up","2020-05-17 23:40:23","255 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 23:39:23","189 ms","OK","Berlin (Germany)"
"up","2020-05-17 23:38:23","115 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 23:37:23","200 ms","OK","Miami (FL)"
"up","2020-05-17 23:36:23","61 ms","OK","Madrid (Spain)"
"up","2020-05-17 23:35:23","51 ms","OK","St. Louis 5)"
"up","2020-05-17 23:34:23","92 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 23:33:23","62 ms","OK","Chicago (IL)"
"up","2020-05-17 23:32:23","85 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 23:31:23","41 ms","OK","Toronto (Canada)"
"up","2020-05-17 23:30:23","90 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 23:29:23","104 ms","OK","Berlin (Germany)"
