"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-19 13:58:22","299 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 13:57:22","194 ms","OK","Warsaw (Poland)"
"up","2020-05-19 13:56:22","171 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 13:55:22","101 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 13:54:22","217 ms","OK","New York 2 (NY)"
"up","2020-05-19 13:53:22","291 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 13:52:22","72 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 13:51:22","89 ms","OK","Portland (OR)"
"up","2020-05-19 13:50:22","64 ms","OK","Washington 2 (DC)"
"up","2020-05-19 13:49:22","144 ms","OK","Miami (FL)"
"up","2020-05-19 13:48:22","231 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 13:47:22","188 ms","OK","Warsaw (Poland)"
"up","2020-05-19 13:46:22","136 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 13:45:22","105 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 13:44:22","239 ms","OK","New York 2 (NY)"
"up","2020-05-19 13:43:22","282 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 13:42:22","90 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 13:41:22","954 ms","OK","Portland (OR)"
"up","2020-05-19 13:40:22","167 ms","OK","Washington 2 (DC)"
"up","2020-05-19 13:39:22","118 ms","OK","Miami (FL)"
"up","2020-05-19 13:38:22","172 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 13:37:22","204 ms","OK","Warsaw (Poland)"
"up","2020-05-19 13:36:22","120 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 13:35:22","139 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 13:34:22","72 ms","OK","New York 2 (NY)"
"up","2020-05-19 13:33:22","317 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 13:32:22","172 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 13:31:22","106 ms","OK","Portland (OR)"
"up","2020-05-19 13:30:22","140 ms","OK","Washington 2 (DC)"
"up","2020-05-19 13:29:22","166 ms","OK","Miami (FL)"
"up","2020-05-19 13:28:22","270 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 13:27:22","183 ms","OK","Warsaw (Poland)"
"up","2020-05-19 13:26:22","82 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 13:25:22","68 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 13:24:22","245 ms","OK","New York 2 (NY)"
"up","2020-05-19 13:23:22","268 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 13:22:22","144 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 13:21:22","880 ms","OK","Portland (OR)"
"up","2020-05-19 13:20:22","190 ms","OK","Washington 2 (DC)"
"up","2020-05-19 13:19:22","141 ms","OK","Miami (FL)"
"up","2020-05-19 13:18:22","239 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 13:17:22","224 ms","OK","Warsaw (Poland)"
"up","2020-05-19 13:16:22","148 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 13:15:22","243 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 13:14:22","197 ms","OK","New York 2 (NY)"
"up","2020-05-19 13:13:22","90 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 13:12:22","204 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 13:11:22","942 ms","OK","Portland (OR)"
"up","2020-05-19 13:10:22","267 ms","OK","Washington 2 (DC)"
"up","2020-05-19 13:09:22","158 ms","OK","Miami (FL)"
"up","2020-05-19 13:08:22","202 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 13:07:22","210 ms","OK","Warsaw (Poland)"
"up","2020-05-19 13:06:22","137 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 13:05:22","112 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 13:04:22","162 ms","OK","New York 2 (NY)"
"up","2020-05-19 13:03:22","227 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 13:02:22","170 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 13:01:22","882 ms","OK","Portland (OR)"
"up","2020-05-19 13:00:22","312 ms","OK","Washington 2 (DC)"
"up","2020-05-19 12:59:22","235 ms","OK","Miami (FL)"
"up","2020-05-19 12:58:22","275 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 12:57:22","233 ms","OK","Warsaw (Poland)"
"up","2020-05-19 12:56:22","108 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 12:55:22","68 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 12:54:22","107 ms","OK","New York 2 (NY)"
"up","2020-05-19 12:53:22","115 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 12:52:22","180 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 12:51:22","75 ms","OK","Portland (OR)"
"up","2020-05-19 12:50:22","298 ms","OK","Washington 2 (DC)"
"up","2020-05-19 12:49:22","121 ms","OK","Miami (FL)"
"up","2020-05-19 12:48:22","306 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 12:47:22","209 ms","OK","Warsaw (Poland)"
"up","2020-05-19 12:46:22","162 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 12:45:22","233 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 12:44:22","110 ms","OK","New York 2 (NY)"
"up","2020-05-19 12:43:22","308 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 12:42:22","184 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 12:41:22","871 ms","OK","Portland (OR)"
"up","2020-05-19 12:40:22","195 ms","OK","Washington 2 (DC)"
"up","2020-05-19 12:39:22","169 ms","OK","Miami (FL)"
"up","2020-05-19 12:38:22","243 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 12:37:22","200 ms","OK","Warsaw (Poland)"
"up","2020-05-19 12:36:22","199 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 12:35:22","99 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 12:34:22","179 ms","OK","New York 2 (NY)"
"up","2020-05-19 12:33:22","246 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 12:32:22","174 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 12:31:22","877 ms","OK","Portland (OR)"
"up","2020-05-19 12:30:22","210 ms","OK","Washington 2 (DC)"
"up","2020-05-19 12:29:22","105 ms","OK","Miami (FL)"
"up","2020-05-19 12:28:22","290 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 12:27:22","202 ms","OK","Warsaw (Poland)"
"up","2020-05-19 12:26:22","194 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 12:25:22","128 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 12:24:22","238 ms","OK","New York 2 (NY)"
"up","2020-05-19 12:23:22","322 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 12:22:22","169 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 12:21:22","77 ms","OK","Portland (OR)"
"up","2020-05-19 12:20:22","257 ms","OK","Washington 2 (DC)"
"up","2020-05-19 12:19:22","104 ms","OK","Miami (FL)"
"up","2020-05-19 12:18:22","201 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 12:17:22","185 ms","OK","Warsaw (Poland)"
"up","2020-05-19 12:16:22","147 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 12:15:22","161 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 12:14:22","321 ms","OK","New York 2 (NY)"
"up","2020-05-19 12:13:22","147 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 12:12:22","155 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 12:11:22","875 ms","OK","Portland (OR)"
"up","2020-05-19 12:10:22","316 ms","OK","Washington 2 (DC)"
"up","2020-05-19 12:09:22","220 ms","OK","Miami (FL)"
"up","2020-05-19 12:08:22","136 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 12:07:22","188 ms","OK","Warsaw (Poland)"
"up","2020-05-19 12:06:22","147 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 12:05:22","85 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 12:04:22","104 ms","OK","New York 2 (NY)"
"up","2020-05-19 12:03:22","134 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 12:02:22","70 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 12:01:22","74 ms","OK","Portland (OR)"
"up","2020-05-19 12:00:22","132 ms","OK","Washington 2 (DC)"
"up","2020-05-19 11:59:22","165 ms","OK","Miami (FL)"
"up","2020-05-19 11:58:22","285 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 11:57:22","197 ms","OK","Warsaw (Poland)"
"up","2020-05-19 11:56:22","146 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 11:55:22","71 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 11:54:22","207 ms","OK","New York 2 (NY)"
"up","2020-05-19 11:53:22","255 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 11:52:22","165 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 11:51:22","121 ms","OK","Portland (OR)"
"up","2020-05-19 11:50:22","88 ms","OK","Washington 2 (DC)"
"up","2020-05-19 11:49:22","250 ms","OK","Miami (FL)"
"up","2020-05-19 11:48:22","321 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 11:47:22","191 ms","OK","Warsaw (Poland)"
"up","2020-05-19 11:46:22","105 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 11:45:22","132 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 11:44:22","140 ms","OK","New York 2 (NY)"
"up","2020-05-19 11:43:22","227 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 11:42:22","168 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 11:41:22","943 ms","OK","Portland (OR)"
"up","2020-05-19 11:40:22","195 ms","OK","Washington 2 (DC)"
"up","2020-05-19 11:39:22","202 ms","OK","Miami (FL)"
"up","2020-05-19 11:38:22","273 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 11:37:22","185 ms","OK","Warsaw (Poland)"
"up","2020-05-19 11:36:22","203 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 11:35:22","87 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 11:34:22","243 ms","OK","New York 2 (NY)"
"up","2020-05-19 11:33:22","259 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 11:32:22","119 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 11:31:22","106 ms","OK","Portland (OR)"
"up","2020-05-19 11:30:22","304 ms","OK","Washington 2 (DC)"
"up","2020-05-19 11:29:22","132 ms","OK","Miami (FL)"
"up","2020-05-19 11:28:22","212 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 11:27:22","208 ms","OK","Warsaw (Poland)"
"up","2020-05-19 11:26:22","74 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 11:25:22","164 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 11:24:22","226 ms","OK","New York 2 (NY)"
"up","2020-05-19 11:23:22","330 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 11:22:22","130 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 11:21:22","921 ms","OK","Portland (OR)"
"up","2020-05-19 11:20:22","291 ms","OK","Washington 2 (DC)"
"up","2020-05-19 11:19:22","163 ms","OK","Miami (FL)"
"up","2020-05-19 11:18:22","288 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 11:17:22","183 ms","OK","Warsaw (Poland)"
"up","2020-05-19 11:16:22","110 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 11:15:22","119 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 11:14:22","229 ms","OK","New York 2 (NY)"
"up","2020-05-19 11:13:22","235 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 11:12:22","102 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 11:11:22","129 ms","OK","Portland (OR)"
"up","2020-05-19 11:10:22","353 ms","OK","Washington 2 (DC)"
"up","2020-05-19 11:09:22","212 ms","OK","Miami (FL)"
"up","2020-05-19 11:08:22","217 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 11:07:22","199 ms","OK","Warsaw (Poland)"
"up","2020-05-19 11:06:22","70 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 11:05:22","100 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 11:04:22","277 ms","OK","New York 2 (NY)"
"up","2020-05-19 11:03:22","151 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 11:02:22","66 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 11:01:22","70 ms","OK","Portland (OR)"
"up","2020-05-19 11:00:22","309 ms","OK","Washington 2 (DC)"
"up","2020-05-19 10:59:22","156 ms","OK","Miami (FL)"
"up","2020-05-19 10:58:22","965 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 10:57:22","184 ms","OK","Warsaw (Poland)"
"up","2020-05-19 10:56:22","84 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 10:55:22","213 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 10:54:22","137 ms","OK","New York 2 (NY)"
"up","2020-05-19 10:53:22","199 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 10:52:22","102 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 10:51:22","171 ms","OK","Portland (OR)"
"up","2020-05-19 10:50:22","112 ms","OK","Washington 2 (DC)"
"up","2020-05-19 10:49:22","178 ms","OK","Miami (FL)"
"up","2020-05-19 10:48:22","179 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 10:47:22","181 ms","OK","Warsaw (Poland)"
"up","2020-05-19 10:46:22","122 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 10:45:22","182 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 10:44:22","254 ms","OK","New York 2 (NY)"
"up","2020-05-19 10:43:22","274 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 10:42:22","145 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 10:41:22","72 ms","OK","Portland (OR)"
"up","2020-05-19 10:40:22","62 ms","OK","Washington 2 (DC)"
"up","2020-05-19 10:39:22","166 ms","OK","Miami (FL)"
"up","2020-05-19 10:38:22","254 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 10:37:22","210 ms","OK","Warsaw (Poland)"
"up","2020-05-19 10:36:22","172 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 10:35:22","130 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 10:34:22","269 ms","OK","New York 2 (NY)"
"up","2020-05-19 10:33:22","103 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 10:32:22","92 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 10:31:22","876 ms","OK","Portland (OR)"
"up","2020-05-19 10:30:22","280 ms","OK","Washington 2 (DC)"
"up","2020-05-19 10:29:22","197 ms","OK","Miami (FL)"
"up","2020-05-19 10:28:22","339 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 10:27:22","199 ms","OK","Warsaw (Poland)"
"up","2020-05-19 10:26:22","133 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 10:25:22","237 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 10:24:22","149 ms","OK","New York 2 (NY)"
"up","2020-05-19 10:23:22","284 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 10:22:22","95 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 10:21:22","133 ms","OK","Portland (OR)"
"up","2020-05-19 10:20:22","261 ms","OK","Washington 2 (DC)"
"up","2020-05-19 10:19:22","163 ms","OK","Miami (FL)"
"up","2020-05-19 10:18:22","280 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 10:17:22","178 ms","OK","Warsaw (Poland)"
"up","2020-05-19 10:16:22","119 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 10:15:22","119 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 10:14:22","110 ms","OK","New York 2 (NY)"
"up","2020-05-19 10:13:22","246 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 10:12:22","185 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 10:11:22","109 ms","OK","Portland (OR)"
"up","2020-05-19 10:10:22","130 ms","OK","Washington 2 (DC)"
"up","2020-05-19 10:09:22","220 ms","OK","Miami (FL)"
"up","2020-05-19 10:08:22","305 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 10:07:22","197 ms","OK","Warsaw (Poland)"
"up","2020-05-19 10:06:22","101 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 10:05:22","102 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 10:04:22","280 ms","OK","New York 2 (NY)"
"up","2020-05-19 10:03:22","156 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 10:02:22","101 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 10:01:22","71 ms","OK","Portland (OR)"
"up","2020-05-19 10:00:22","311 ms","OK","Washington 2 (DC)"
"up","2020-05-19 09:59:22","170 ms","OK","Miami (FL)"
"up","2020-05-19 09:58:22","231 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 09:57:22","203 ms","OK","Warsaw (Poland)"
"up","2020-05-19 09:56:22","90 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 09:55:22","141 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 09:54:22","253 ms","OK","New York 2 (NY)"
"up","2020-05-19 09:53:22","267 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 09:52:22","111 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 09:51:22","107 ms","OK","Portland (OR)"
"up","2020-05-19 09:50:22","116 ms","OK","Washington 2 (DC)"
"up","2020-05-19 09:49:22","155 ms","OK","Miami (FL)"
"up","2020-05-19 09:48:22","239 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 09:47:22","199 ms","OK","Warsaw (Poland)"
"up","2020-05-19 09:46:22","143 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 09:45:22","111 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 09:44:22","130 ms","OK","New York 2 (NY)"
"up","2020-05-19 09:43:22","115 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 09:42:22","255 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 09:41:22","75 ms","OK","Portland (OR)"
"up","2020-05-19 09:40:22","280 ms","OK","Washington 2 (DC)"
"up","2020-05-19 09:39:22","105 ms","OK","Miami (FL)"
"up","2020-05-19 09:38:22","259 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 09:37:22","227 ms","OK","Warsaw (Poland)"
"up","2020-05-19 09:36:22","117 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 09:35:22","133 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 09:34:22","164 ms","OK","New York 2 (NY)"
"up","2020-05-19 09:33:22","115 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 09:32:22","142 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 09:31:22","129 ms","OK","Portland (OR)"
"up","2020-05-19 09:30:22","349 ms","OK","Washington 2 (DC)"
"up","2020-05-19 09:29:22","164 ms","OK","Miami (FL)"
"up","2020-05-19 09:28:22","303 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 09:27:22","187 ms","OK","Warsaw (Poland)"
"up","2020-05-19 09:26:22","139 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 09:25:22","116 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 09:24:22","240 ms","OK","New York 2 (NY)"
"up","2020-05-19 09:23:22","354 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 09:22:22","87 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 09:21:22","89 ms","OK","Portland (OR)"
"up","2020-05-19 09:20:22","227 ms","OK","Washington 2 (DC)"
"up","2020-05-19 09:19:22","233 ms","OK","Miami (FL)"
"up","2020-05-19 09:18:22","202 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 09:17:22","187 ms","OK","Warsaw (Poland)"
"up","2020-05-19 09:16:22","114 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 09:15:22","255 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 09:14:22","163 ms","OK","New York 2 (NY)"
"up","2020-05-19 09:13:22","297 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 09:12:22","115 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 09:11:22","185 ms","OK","Portland (OR)"
"up","2020-05-19 09:10:22","117 ms","OK","Washington 2 (DC)"
"up","2020-05-19 09:09:22","169 ms","OK","Miami (FL)"
"up","2020-05-19 09:08:22","129 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 09:07:22","198 ms","OK","Warsaw (Poland)"
"up","2020-05-19 09:06:22","100 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 09:05:22","157 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 09:04:22","349 ms","OK","New York 2 (NY)"
"up","2020-05-19 09:03:22","188 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 09:02:22","144 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 09:01:22","2 592 ms","OK","Portland (OR)"
"up","2020-05-19 09:00:22","369 ms","OK","Washington 2 (DC)"
"up","2020-05-19 08:59:22","107 ms","OK","Miami (FL)"
"up","2020-05-19 08:58:22","250 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 08:57:22","176 ms","OK","Warsaw (Poland)"
"up","2020-05-19 08:56:22","133 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 08:55:22","262 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 08:54:22","212 ms","OK","New York 2 (NY)"
"up","2020-05-19 08:53:22","219 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 08:52:22","136 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 08:51:22","217 ms","OK","Portland (OR)"
"up","2020-05-19 08:50:22","203 ms","OK","Washington 2 (DC)"
"up","2020-05-19 08:49:22","177 ms","OK","Miami (FL)"
"up","2020-05-19 08:48:22","273 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 08:47:22","178 ms","OK","Warsaw (Poland)"
"up","2020-05-19 08:46:22","138 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 08:45:22","206 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 08:44:22","113 ms","OK","New York 2 (NY)"
"up","2020-05-19 08:43:22","114 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 08:42:22","165 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 08:41:22","75 ms","OK","Portland (OR)"
"up","2020-05-19 08:40:22","160 ms","OK","Washington 2 (DC)"
"up","2020-05-19 08:39:22","104 ms","OK","Miami (FL)"
"up","2020-05-19 08:38:22","227 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 08:37:22","195 ms","OK","Warsaw (Poland)"
"up","2020-05-19 08:36:22","139 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 08:35:22","236 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 08:34:22","155 ms","OK","New York 2 (NY)"
"up","2020-05-19 08:33:22","352 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 08:32:22","111 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 08:31:22","79 ms","OK","Portland (OR)"
"up","2020-05-19 08:30:22","195 ms","OK","Washington 2 (DC)"
"up","2020-05-19 08:29:22","146 ms","OK","Miami (FL)"
"up","2020-05-19 08:28:22","305 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 08:27:22","184 ms","OK","Warsaw (Poland)"
"up","2020-05-19 08:26:22","101 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 08:25:22","133 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 08:24:22","97 ms","OK","New York 2 (NY)"
"up","2020-05-19 08:23:22","229 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 08:22:22","73 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 08:21:22","876 ms","OK","Portland (OR)"
"up","2020-05-19 08:20:22","128 ms","OK","Washington 2 (DC)"
"up","2020-05-19 08:19:22","172 ms","OK","Miami (FL)"
"up","2020-05-19 08:18:22","251 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 08:17:22","194 ms","OK","Warsaw (Poland)"
"up","2020-05-19 08:16:22","154 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 08:15:22","226 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 08:14:22","226 ms","OK","New York 2 (NY)"
"up","2020-05-19 08:13:22","275 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 08:12:22","67 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 08:11:22","79 ms","OK","Portland (OR)"
"up","2020-05-19 08:10:22","133 ms","OK","Washington 2 (DC)"
"up","2020-05-19 08:09:22","117 ms","OK","Miami (FL)"
"up","2020-05-19 08:08:22","194 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 08:07:22","197 ms","OK","Warsaw (Poland)"
"up","2020-05-19 08:06:22","140 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 08:05:22","93 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 08:04:22","238 ms","OK","New York 2 (NY)"
"up","2020-05-19 08:03:22","212 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 08:02:22","213 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 08:01:22","74 ms","OK","Portland (OR)"
"up","2020-05-19 08:00:22","161 ms","OK","Washington 2 (DC)"
"up","2020-05-19 07:59:22","187 ms","OK","Miami (FL)"
"up","2020-05-19 07:58:22","346 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 07:57:22","186 ms","OK","Warsaw (Poland)"
"up","2020-05-19 07:56:22","112 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 07:55:22","189 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 07:54:22","104 ms","OK","New York 2 (NY)"
"up","2020-05-19 07:53:22","251 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 07:52:22","116 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 07:51:22","107 ms","OK","Portland (OR)"
"up","2020-05-19 07:50:22","226 ms","OK","Washington 2 (DC)"
"up","2020-05-19 07:49:22","160 ms","OK","Miami (FL)"
"up","2020-05-19 07:48:22","347 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 07:47:22","208 ms","OK","Warsaw (Poland)"
"up","2020-05-19 07:46:22","85 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 07:45:22","84 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 07:44:22","142 ms","OK","New York 2 (NY)"
"up","2020-05-19 07:43:22","269 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 07:42:22","144 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 07:41:22","72 ms","OK","Portland (OR)"
"up","2020-05-19 07:40:22","182 ms","OK","Washington 2 (DC)"
"up","2020-05-19 07:39:22","156 ms","OK","Miami (FL)"
"up","2020-05-19 07:38:22","279 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 07:37:22","200 ms","OK","Warsaw (Poland)"
"up","2020-05-19 07:36:22","227 ms","OK","Milan 2 (Italy)"
